0.61179,0.58253,0.59652,0.65691,0.55512,0.59146,0.55693,0.52145,0.45449,0.5789,0.51374,0.59549,0.56105,0.62184,0.58281,0.54559,0.47757,0.58336,0.65889,0.51413,2
0.66366,0.43313,0.45049,0.53634,0.48612,0.40248,0.2353,0.57175,0.63196,0.37708,0.593,0.82031,0.70421,0.40579,0.41628,0.46275,0.37571,0.49693,0.76665,0.50968,1
0.45101,0.48095,0.37432,0.60205,0.26636,0.65642,0.72303,0.63272,0.43551,0.26593,0.62795,0.74045,0.58812,0.26757,0.52362,0.23921,0.65242,0.83692,0.64248,0.61057,1
0.4198,0.42257,0.46905,0.34581,0.55604,0.53977,0.40116,0.75373,0.51921,0.52577,0.50078,0.34543,0.61254,0.43976,0.329,0.4344,0.57028,0.63733,0.44147,0.62345,1
0.54636,0.88459,0.35933,0.52812,0.62327,0.81241,0.71084,0.25966,0.38586,0.44099,0.4046,0.45886,0.72019,0.71354,0.61118,0.55653,0.44794,0.59219,0.4461,0.40004,1
0.58379,0.54772,0.54872,0.52588,0.55586,0.49862,0.59524,0.50352,0.53652,0.42505,0.54993,0.55588,0.59105,0.55402,0.60427,0.49661,0.57317,0.52261,0.57953,0.52872,2
0.56007,0.62599,0.66445,0.60174,0.53869,0.51174,0.57632,0.62399,0.55964,0.55957,0.5202,0.49659,0.59222,0.51172,0.5554,0.62917,0.76382,0.54439,0.71697,0.60832,2
0.43101,0.403,0.56414,0.41233,0.60246,0.54441,0.78297,0.52523,0.62127,0.4823,0.5202,0.47229,0.35387,0.5431,0.56773,0.4694,0.32484,0.60253,0.2533,0.46746,1
0.60632,0.46656,0.53577,0.47096,0.69029,0.44301,0.70119,0.47385,0.39713,0.23004,0.49376,0.41197,0.65179,0.56634,0.60905,0.34082,0.63774,0.41325,0.66569,0.5533,1
0.63336,0.67463,0.43898,0.55703,0.5305,0.57623,0.55594,0.54051,0.50264,0.56412,0.55261,0.48342,0.66106,0.46932,0.50056,0.48643,0.48692,0.48083,0.59686,0.59813,2
0.47149,0.63345,0.36204,0.62562,0.40458,0.52081,0.39857,0.36811,0.43489,0.52704,0.49779,0.45038,0.4429,0.61354,0.60137,0.45636,0.42591,0.72176,0.63286,0.24172,1
0.52301,0.55747,0.57669,0.49649,0.61733,0.55727,0.54283,0.59469,0.47369,0.50325,0.63819,0.45064,0.56301,0.6091,0.53461,0.47224,0.53256,0.62958,0.66406,0.564,2
0.61482,0.63182,0.54199,0.39531,0.46375,0.66256,0.6823,0.46857,0.51595,0.49368,0.51654,0.64034,0.51701,0.51943,0.47537,0.47234,0.5358,0.50001,0.73886,0.45672,2
0.55032,0.40108,0.37258,0.5941,0.53963,0.32566,0.5833,0.66654,0.49169,0.26396,0.51149,0.48698,0.72424,0.44067,0.36199,0.12117,0.54248,0.60869,0.53839,0.34671,1
0.48966,0.5416,0.57198,0.46418,0.46409,0.6412,0.67362,0.594,0.56362,0.41385,0.48866,0.71905,0.54213,0.49844,0.54129,0.55126,0.58235,0.49811,0.55017,0.54713,2
0.33376,0.54924,0.59853,0.58872,0.75077,0.54546,0.42869,0.50773,0.63536,0.46587,0.48382,0.53961,0.52681,0.53499,0.46254,0.87363,0.73809,0.5116,0.26575,0.63643,1
0.65083,0.58389,0.57366,0.64806,0.49309,0.53919,0.57787,0.51998,0.51465,0.60216,0.47735,0.67807,0.59247,0.54728,0.48131,0.55042,0.56045,0.58599,0.52508,0.55651,2
0.39198,0.42801,0.49928,0.43206,0.62152,0.58852,0.54822,0.72561,0.18663,0.35085,0.59305,0.61024,0.45362,0.75446,0.59627,0.71518,0.55021,0.48032,0.55606,0.54888,1
0.64846,0.5131,0.51612,0.73125,0.61278,0.3418,0.56867,0.47438,0.38749,0.5622,0.65987,0.64211,0.50743,0.29756,0.25076,0.4927,0.53133,0.64208,0.61783,0.84361,1
0.47467,0.57091,0.52191,0.46067,0.41896,0.47853,0.5407,0.48759,0.48746,0.62402,0.6472,0.51923,0.54544,0.6169,0.58832,0.47211,0.45238,0.72515,0.53054,0.48258,2
0.63887,0.69634,0.55882,0.4914,0.44779,0.38434,0.67736,0.62528,0.59807,0.44801,0.55131,0.4975,0.56102,0.58259,0.51561,0.46757,0.56246,0.45364,0.59146,0.40944,2
0.52253,0.56603,0,0.40337,0.45968,0.52279,0.49801,0.47965,0.46032,0.38104,0.40232,0.64417,0.66245,0.48588,0.29395,0.5935,0.70224,0.3953,0.65555,0.37971,1
0.62762,0.78564,0.46726,0.31824,0.23801,0.34546,0.4457,0.73843,0.2365,0.6393,0.49123,0.23571,0.63188,0.55319,0.45454,0.59234,0.56785,0.58977,0.90045,0.41268,1
0.54189,0.50351,0.51593,0.45446,0.55421,0.46073,0.57317,0.62338,0.44911,0.46676,0.46812,0.55159,0.6109,0.56531,0.59515,0.46655,0.58858,0.54801,0.59499,0.41852,2
0.57377,0.49778,0.56016,0.45571,0.5398,0.5023,0.48989,0.42021,0.49247,0.52525,0.57743,0.39562,0.49877,0.61229,0.55483,0.51499,0.50463,0.42689,0.56488,0.52694,2
0.55111,0.57795,0.49413,0.42454,0.47546,0.67157,0.53318,0.35473,0.48479,0.56613,0.68613,0.59862,0.53489,0.55283,0.47084,0.58814,0.52585,0.59998,0.59598,0.505,2
0.69727,0.39456,0.52773,0.38224,0.49916,0.45699,0.53914,0.4954,0.45632,0.41705,0.60786,0.63982,0.6073,0.55679,0.62812,0.59209,0.54652,0.57075,0.7115,0.28793,2
0.71035,0.61138,0.50014,0.15233,0.69872,0.70675,0.35149,0.68167,0.37187,0.47791,0.51543,0.44293,0.5123,0.49488,0.64445,0.38631,0.79981,0.57042,0.50459,0.56138,1
0.62357,0.56854,0.41887,0.49158,0.51116,0.6292,0.49048,0.36629,0.52202,0.61568,0.45394,0.56293,0.5226,0.587,0.57548,0.54735,0.56667,0.55501,0.58768,0.43252,2
0.40204,0.52688,0.52397,0.41291,0.40286,0.38547,0.78204,0.41967,0.62357,0.43187,0.50595,0.32006,0.64212,0.39153,0.68358,0.64624,0.60649,0.50745,0.38346,0.84915,1
0.35409,0.48574,0.70647,0.29097,0.77547,0.73836,0.44905,0.64975,0.26169,0.50763,0.54883,0.64386,0.57958,0.58426,0.63125,0.39816,0.5144,0.44456,0.56332,0.56303,1
0.2221,0.60067,0.66713,0.39235,0.70408,0.48958,0.55203,0.54226,0.39218,0.21703,0.14143,0.45948,0.49488,0.53636,0.58822,0.13521,0.46526,0.48513,0.76927,0.53507,1
0.60329,0.28836,0.34438,0.46013,0.57167,0.47725,0.44183,0.82244,0.44458,0.60503,0.67281,0.50898,0.96456,0.46368,0.38639,0.26901,0.59701,0.52955,0.2769,0.48434,1
0.57261,0.62491,0.51791,0.56455,0.52667,0.51385,0.52611,0.57181,0.48179,0.53111,0.53222,0.4683,0.59049,0.56505,0.52817,0.51667,0.60375,0.60763,0.58326,0.59778,2
0.44096,0.59225,0.26948,0.43078,0.68715,0.54563,0.71828,0.45308,0.5451,0.4312,0.51185,0.61455,0.8688,0.51103,0.45508,0.38512,0.50396,0.73031,0.61641,0.23895,1
0.7177,0.47379,0.55775,0.49554,0.47592,0.66374,0.52579,0.51087,0.50533,0.41339,0.53309,0.54761,0.59454,0.5385,0.51411,0.42139,0.62387,0.60694,0.6273,0.56508,2
0.59646,0.46586,0.52855,0.57415,0.63734,0.50659,0.7031,0.50515,0.42066,0.5575,0.63975,0.66257,0.65742,0.55811,0.60939,0.53809,0.50883,0.53826,0.62066,0.44183,2
0.55769,0.65268,0.52286,0.52969,0.56031,0.46464,0.47008,0.6115,0.55553,0.46754,0.55771,0.64422,0.56262,0.49893,0.40706,0.55191,0.52911,0.64371,0.54292,0.57297,2
0.48283,0.57804,0.43732,0.47978,0.63924,0.53367,0.61002,0.62216,0.64084,0.59366,0.59855,0.44054,0.6106,0.46758,0.48355,0.57875,0.57875,0.62991,0.51849,0.49284,2
0.5954,0.2948,0.39235,0.4226,0.37084,0.62721,0.54957,0.44899,0.4334,0.56954,0.47396,0.65617,0.56068,0.42024,0.50718,0.671,0.5183,0.49128,0.50155,0.69139,1
0.44235,0.52709,0.5841,0.50218,0.56753,0.55037,0.68372,0.5684,0.46582,0.51027,0.58857,0.5866,0.62874,0.51931,0.47322,0.53753,0.53545,0.48815,0.60195,0.61581,2
0.52171,0.5727,0.35038,0.65112,0.17911,0.5954,0.4845,0.25346,0.35875,0.6513,0.35943,0.43193,0.61752,0.48374,0.49768,0.47865,0.56172,0.39033,0.31252,0.33853,1
0.57591,0.50895,0.38942,0.59314,0.40444,0.30719,0.75851,0.38889,0.61523,0.64139,0.56025,0.48724,0.53058,0.31397,0.39502,0.51852,0.73808,0.52658,0.46183,0.36957,1
0.50468,0.58187,0.49696,0.55761,0.53937,0.47097,0.79192,0.37367,0.59916,0.53313,0.57257,0.66947,0.69534,0.89124,0.76838,0.57331,0.45937,0.6009,0.6736,0.62186,1
0.53375,0.48753,0.66242,0.47246,0.67625,0.56993,0.51939,0.57294,0.46574,0.5603,0.473,0.51441,0.45973,0.51122,0.39685,0.49307,0.48171,0.56931,0.51156,0.61234,2
0.61039,0.43972,0.5196,0.46286,0.53277,0.55109,0.61837,0.57045,0.57861,0.40041,0.58076,0.57455,0.58284,0.51998,0.34586,0.64256,0.49475,0.68058,0.62471,0.41891,2
0.49899,0.59556,0.62198,0.45544,0.55539,0.55227,0.64173,0.60981,0.55833,0.46665,0.50217,0.70825,0.49119,0.57743,0.5457,0.76891,0.50184,0.59936,0.63514,0.54157,2
0.49169,0.50422,0.44186,0.53155,0.64893,0.53287,0.72281,0.55913,0.47356,0.55966,0.41319,0.54991,0.55713,0.50521,0.65993,0.45346,0.65429,0.59574,0.57528,0.57043,2
0.59339,0.48576,0.66124,0.67796,0.53115,0.40768,0.48618,0.39772,0.47205,0.45835,0.30437,0.5151,0.60572,0.55102,0.67812,0.66581,0.4708,0.63802,0.54762,0.61857,1
0.45589,0.38293,0.53029,0.63342,0.70468,0.54899,0.54322,0.54752,0.60126,0.77593,0.59815,0.64202,0.42525,0.57837,0.36167,0.60995,0.60315,0.78026,0.85169,0.44343,1
0.62989,0.55176,0.67558,0.79452,0.62535,0.42935,0.48709,0.41158,0.51931,0.34166,0.58583,0.42251,0.55669,0.61768,0.82648,0.54315,0.80956,0.44387,0.56273,0.66787,1
0.52506,0.42973,0.5639,0.54639,0.40819,0.52506,0.60495,0.50275,0.69395,0.5094,0.65545,0.57482,0.69266,0.60175,0.62187,0.54937,0.5327,0.56023,0.58347,0.47188,2
0.38486,0.48899,0.48823,0.36855,0.52953,0.15121,0.44181,0.78554,0.46092,0.74939,0.64449,0.49285,0.54058,0.33148,0.43514,0.65293,0.51202,0.70076,0.65998,0.4409,1
0.4202,0.55038,0.44018,0.47929,0.56762,0.49353,0.49292,0.51618,0.67085,0.53976,0.52993,0.56878,0.60392,0.57771,0.42357,0.56988,0.50412,0.53051,0.46272,0.37387,2
0.46849,0.49044,0.51193,0.63036,0.57349,0.69235,0.54549,0.55364,0.59223,0.45876,0.64914,0.63139,0.64613,0.59446,0.38247,0.58844,0.60914,0.55445,0.47357,0.48488,2
0.27428,0.63519,0.44377,0.52137,0.17866,0.22088,0.52579,0.35996,0.81361,0.61681,0.57334,0.49291,0.29264,0.37298,0.37282,0.51397,0.5657,0.61274,0.61672,0.67048,1
0.76952,0.26742,0.68423,0.28416,0.60308,0.59987,0.48296,0.63466,0.60693,0.43728,0.38761,0.58152,0.55646,0.57891,0.39787,0.61791,0.63188,0.62795,0.69701,0.39076,1
0.23051,0.32527,0.62708,0.71849,0.58505,0.71727,0.63083,0.48888,0.36028,0.55134,0.49463,0.37838,0.43998,0.50564,0.44191,0.42395,0.68778,0.33488,0.91118,0.30155,1
0.64971,0.53007,0.36886,0.51178,0.55944,0.47282,0.61356,0.56851,0.52764,0.45525,0.54743,0.47714,0.60355,0.64859,0.51473,0.55886,0.55277,0.57362,0.67302,0.56149,2
0.57757,0.57908,0.29803,0.4751,0.67307,0.54252,0.56427,0.72016,0.31765,0.49851,0.42146,0.79599,0.19545,0.54853,0.51084,0.36621,0.50589,0.66153,0.39899,0.39888,1
0.57801,0.69799,0.62136,0.48543,0.57316,0.57479,0.60612,0.60907,0.51899,0.51638,0.64435,0.63937,0.56421,0.5625,0.4326,0.63737,0.5131,0.64849,0.54691,0.59066,2
0.57158,0.77116,0.54036,0.46387,0.67028,0.4949,0.66118,0.78066,0.37628,0.43466,0.38965,0.39855,0.51625,0.66833,0.54778,0.6593,0.38938,0.83592,0.58941,0.68123,1
0.45765,0.498,0.47057,0.45889,0.56553,0.4172,0.50565,0.55515,0.46845,0.60917,0.65508,0.4692,0.55993,0.58851,0.36943,0.51213,0.50878,0.62877,0.61379,0.47472,2
0.6334,0.50329,0.534,0.48161,0.71203,0.32215,0.44426,0.54632,0.50614,0.55525,0.54077,0.3068,0.61404,0.762,0.19211,0.68824,0.64146,0.37804,0.76302,0.65918,1
0.72799,0.53999,0.38724,0.5385,0.5273,0.53105,0.63377,0.35153,0.55404,0.491,0.4646,0.59812,0.77002,0.46744,0.55625,0.73107,0.79579,0.74173,0.5517,0.57376,1
0.3684,0.5522,0.44674,0.6477,0.48992,0.59441,0.35361,0.64391,0.50584,0.60747,0.46741,0.67909,0.58391,0.46022,0.68252,0.55913,0.63546,0.55005,0.62357,0.55108,1
0.46716,0.52507,0.42171,0.40565,0.61914,0.64808,0.72342,0.56658,0.51516,0.63402,0.47299,0.67463,0.61458,0.46671,0.63981,0.55339,0.56535,0.5862,0.58146,0.56243,2
0.60827,0.47857,0.44334,0.60323,0.51016,0.52528,0.51158,0.5548,0.52744,0.57228,0.54023,0.53181,0.52358,0.4993,0.52243,0.60916,0.46036,0.61307,0.64618,0.59754,2
0.36348,0.42196,0.39691,0.62824,0.58205,0.46297,0.59928,0.87464,0.46617,0.38526,0.23991,0.55796,0.54293,0.69034,0.35094,0.52254,0.70621,0.5485,0.56839,0.51217,1
0.69647,0.58565,0.55062,0.69489,0.54425,0.55692,0.52451,0.64285,0.5642,0.68587,0.50064,0.49424,0.51826,0.54524,0.42394,0.50205,0.5674,0.55911,0.55001,0.61955,2
0.45518,0.35617,0.72864,0.34451,0.56386,0.55751,0.32646,0.61772,0.5147,0.63659,0.58204,0.55163,0.62147,0.48772,0.46062,0.45179,0.55056,0.27973,0.84709,0.42218,1
0.53685,0.87088,0.31485,0.4189,0.64846,0.39129,0.41219,0.52584,0.55519,0.4695,0.8568,0.57807,0.64211,0.51196,0.36925,0.83923,0.6032,0.50625,0.3245,0.55228,1
0.79169,0.51747,0.82022,0.77536,0.68967,0.22242,0.67589,0.35061,0.27162,0.4705,0.61932,0.40368,0.10775,0.43737,0.25781,0.47817,0.5412,0.45421,0.4032,0.45889,1
0.60919,0.57766,0.52831,0.55019,0.62346,0.45669,0.45227,0.65825,0.60755,0.52974,0.4732,0.60562,0.48901,0.60443,0.61338,0.5597,0.55238,0.52377,0.64517,0.49817,2
0.60155,0.56936,0.39844,0.40783,0.47473,0.53398,0.54755,0.57119,0.60593,0.65252,0.48216,0.46793,0.5412,0.48764,0.53951,0.50611,0.54789,0.55811,0.5804,0.49355,2
0.52968,0.57574,0.55573,0.50147,0.55421,0.58038,0.55847,0.53804,0.40347,0.49215,0.57406,0.56407,0.52846,0.52918,0.48849,0.55267,0.50812,0.55595,0.60631,0.48564,2
0.47811,0.37437,0.32481,0.36203,0.67046,0.46399,0.68307,0.40789,0.41111,0.58824,0.49648,0.62413,0.7382,0.62278,0.40162,0.42324,0.36681,0.60448,0.50029,0.5076,1
0.51685,0.42705,0.49928,0.45875,0.68683,0.51478,0.62425,0.61415,0.45417,0.63397,0.51299,0.34151,0.69766,0.5483,0.61062,0.4933,0.55873,0.54429,0.49322,0.48123,2
0.44078,0.55202,0.42375,0.49269,0.28125,0.57905,0.35264,0.77016,0.36749,0.49136,0.73422,0.55698,0.63744,0.56284,0.455,0.41137,0.34567,0.63777,0.78455,0.47964,1
0.56349,0.38599,0.55358,0.49845,0.51288,0.39933,0.65568,0.36314,0.428,0.56573,0.5182,0.59496,0.48547,0.46007,0.59405,0.60648,0.51836,0.55374,0.62896,0.49731,2
0.30292,0.47842,0.78959,0.63957,0.51571,0.42792,0.51259,0.53113,0.25575,0.33349,0.4869,0.70695,0.56406,0.41088,0.41654,0.34174,0.52508,0.32493,0.59584,0.56854,1
0.4481,0.58594,0.51474,0.4841,0.57526,0.38969,0.6259,0.53418,0.50523,0.53662,0.68506,0.62031,0.53913,0.55925,0.48579,0.55493,0.60972,0.72987,0.71979,0.50985,2
0.61678,0.55032,0.50951,0.50075,0.51585,0.45,0.48968,0.51721,0.61416,0.5146,0.4331,0.67658,0.56258,0.54423,0.55087,0.509,0.68012,0.72718,0.63319,0.54745,2
0.53764,0.63005,0.44944,0.52871,0.57697,0.60937,0.55213,0.37844,0.40111,0.45257,0.56261,0.62364,0.50661,0.53533,0.56505,0.39651,0.52967,0.61936,0.65662,0.49814,2
0.45455,0.55551,0.49241,0.61202,0.43169,0.59221,0.5907,0.5159,0.48219,0.56827,0.61353,0.52828,0.6818,0.66878,0.48539,0.63295,0.57347,0.50103,0.74703,0.29144,2
0.56652,0.63299,0.56127,0.36509,0.56988,0.56303,0.68187,0.67288,0.55803,0.47827,0.6213,0.55368,0.57787,0.49579,0.55981,0.4733,0.43452,0.52491,0.67882,0.42756,2
0.58423,0.72201,0.47292,0.49758,0.58946,0.30223,0.71729,0.6156,0.31602,0.39265,0.55012,0.55155,0.27969,0.557,0.2633,0.53958,0.53892,0.75588,0.23227,0.42165,1
0.58641,0.49045,0.5288,0.47939,0.44373,0.6046,0.56322,0.515,0.58391,0.49871,0.54293,0.55346,0.57405,0.6181,0.60718,0.51732,0.41633,0.6734,0.59135,0.51824,2
0.82758,0.67779,0.57849,0.49497,0.49079,0.5058,0.53057,0.58157,0.51146,0.50837,0.55436,0.5466,0.49283,0.44968,0.67839,0.41141,0.72289,0.63342,0.53152,0.45851,2
0.68014,0.62602,0.71577,0.30741,0.45654,0.48955,0.46727,0.34548,0.52964,0.43324,0.55138,0.51847,0.53103,0.44315,0.48064,0.44082,0.53279,0.7863,0.54802,0.60555,1
0.61153,0.52806,0.49579,0.54763,0.70014,0.49264,0.54332,0.53274,0.53021,0.57855,0.59415,0.56198,0.41374,0.44098,0.47905,0.65331,0.3634,0.62073,0.79568,0.55777,2
0.7032,0.4748,0.58369,0.49073,0.66427,0.49506,0.64563,0.69109,0.72848,0.45214,0.55123,0.54359,0.36364,0.61126,0.48027,0.48399,0.56701,0.77854,0.52114,0.471,1
0.51373,0.45054,0.49527,0.46156,0.68191,0.46958,0.50523,0.39619,0.58991,0.51934,0.48463,0.61773,0.61058,0.46631,0.5957,0.52618,0.43706,0.67735,0.55497,0.4254,2
0.12261,0.37739,0.47263,0.48659,0.40401,0.53595,0.62837,0.65324,0.67548,0.49769,0.59028,0.58072,0.58333,0.52436,0.18577,0.45277,0.71551,0.53,0.69629,0.47375,1
0.72458,0.60494,0.47152,0.73462,0.71145,0.39347,0.42837,0.62921,0.59963,0.76569,0.55734,0.67846,0.48424,0.39752,0.23068,0.56935,0.48397,0.30965,0.51912,0.25619,1
0.45927,0.62225,0.56359,0.50069,0.77106,0.41346,0.70715,0.22541,0.47465,0.48633,0.36755,0.58304,0.46725,0.43248,0.76237,0.34519,0.44703,0.91377,0.64244,0.47685,1
0.45763,0.55323,0.51458,0.40857,0.3911,0.35723,0.1252,0.62055,0.20077,0.38747,0.50393,0.62955,0.49537,0.50382,0.3779,0.14765,0.39667,0.65661,0.65122,0.48428,1
0.62809,0.56241,0.50589,0.50832,0.4629,0.70957,0.74872,0.6433,0.45715,0.57126,0.63153,0.37196,0.51237,0.18129,0.52571,0.2863,0.39568,0.503,0.61178,0.49283,1
0.66864,0.33759,0.41591,0.29453,0.67491,0.28608,0.41592,0.3144,0.50659,0.35646,0.55753,0.47218,0.57177,0.47743,0.52814,0.57169,0.53956,0.5803,0.88383,0.29552,1
0.50903,0.55077,0.59985,0.51616,0.51145,0.59259,0.65279,0.63627,0.61563,0.57447,0.58031,0.47838,0.66018,0.4277,0.49976,0.51271,0.54297,0.58752,0.49199,0.4767,2
0.43856,0.28211,0.61198,0.58743,0.63654,0.76338,0.46354,0.43085,0.43433,0.3486,0.59152,0.28415,0.33443,0.31211,0.54941,0.68379,0.54932,0.57156,0.75711,0.51206,1
0.40953,0.39992,0.48293,0.69505,0.54343,0.56949,0.65524,0.40834,0.61836,0.41097,0.52464,0.38279,0.87278,0.5959,0.58375,0.36049,0.51508,0.62743,0.69426,0.67702,1
0.68678,0.47008,0.48711,0.57012,0.76828,0.48103,0.39075,0.73246,0.39635,0.34584,0.54512,0.23575,0.6094,0.55126,0.54447,0.2677,0.50497,0.42968,0.64226,0.55831,1
0.48958,0.39953,0.52466,0.40083,0.52519,0.51875,0.61549,0.19102,0.40444,0.36711,0.65681,0.61759,0.39411,0.71075,0.3529,0.32003,0.3861,0.47226,0.85342,0.24859,1
0.47942,0.47367,0.65814,0.50214,0.51136,0.52206,0.57309,0.48616,0.094889,0.48578,0.52325,0.75827,0.80385,0.7305,0.40117,0.2902,0.37489,0.57141,0.35051,0.43581,1
0.41449,0.67866,0.40313,0.20188,0.43567,0.55513,0.71775,0.62272,0.44086,0.30283,0.11708,0.60516,0.53855,0.46163,0.28274,0.58178,0.57733,0.764,0.39709,0.44443,1
0.55404,0.67601,0.53985,0.52058,0.45701,0.68838,0.6028,0.72321,0.45232,0.56521,0.59411,0.45012,0.48608,0.63089,0.52534,0.40769,0.51167,0.66042,0.58306,0.36285,2
0.43954,0.51426,0.46788,0.44528,0.44973,0.41384,0.5823,0.71052,0.54388,0.52298,0.43756,0.48752,0.47825,0.53651,0.5942,0.66973,0.52633,0.58314,0.59056,0.39891,2
0.51435,0.87553,0.94441,0.48245,0.63355,0.46198,0.4358,0.5238,0.62893,0.086195,0.51591,0.44732,0.65714,0.3399,0.51775,0.47311,0.61033,0.38519,0.71715,0.39185,1
0.46493,0.56611,0.68414,0.61012,0.50303,0.59778,0.52539,0.53094,0.49048,0.42721,0.64291,0.5859,0.51435,0.59235,0.4712,0.58372,0.57081,0.61641,0.59662,0.38826,2
0.29766,0.55961,0.43663,0.46248,0.63337,0.39692,0.51331,0.4942,0.52173,0.36189,0.25386,0.69277,0.36553,0.39064,0.63166,0.5869,0.49736,0.61655,0.85869,0.24449,1
0.57917,0.5254,0.61038,0.54109,0.39135,0.71199,0.52437,0.39526,0.36774,0.36207,0.67193,0.50521,0.38282,0.53526,0.3391,0.56881,0.69337,0.51,0.49487,0.36072,1
0.7311,0.67326,0.3689,0.51968,0.98642,0.22062,0.34918,0.55106,0.52475,0.46218,0.41869,0.75447,0.60155,0.56026,0.56666,0.25383,0.45078,0.66891,0.64534,0.37253,1
0.6648,0.63101,0.45919,0.52145,0.71384,0.61153,0.60442,0.54276,0.45235,0.64139,0.574,0.55572,0.53787,0.62731,0.54815,0.63983,0.49263,0.70561,0.44257,0.50861,2
0.54959,0.36714,0.53469,0.50969,0.48761,0.50066,0.60563,0.51238,0.47102,0.46752,0.49134,0.62531,0.54943,0.51641,0.53217,0.50554,0.65719,0.6242,0.61148,0.54114,2
0.58786,0.64163,0.50745,0.52444,0.67129,0.54817,0.63955,0.57891,0.50804,0.56305,0.60615,0.60802,0.58402,0.62395,0.58499,0.57575,0.6282,0.58901,0.69654,0.47594,2
0.56138,0.58253,0.51108,0.40903,0.51973,0.49671,0.46798,0.46002,0.50572,0.5236,0.50675,0.52986,0.71765,0.61054,0.49796,0.57757,0.52463,0.5715,0.66865,0.46264,2
0.32453,0.33399,0.61722,0.54051,0.70612,0.3687,0.33939,0.6863,0.3295,0.32256,0.55742,0.37463,0.67439,0.58392,0.53985,0.61141,0.57282,0.42295,0.58931,0.37497,1
0.6941,0.54561,0.41178,0.46811,0.61978,0.51597,0.48076,0.60042,0.50662,0.44781,0.49697,0.52164,0.41548,0.56,0.56823,0.60719,0.475,0.65645,0.60702,0.48408,2
0.60443,0.52567,0.37597,0.30952,0.46275,0.45246,0.36952,0.44105,0.52254,0.47966,0.46856,0.56238,0.50906,0.67551,0.45527,0.54363,0.82958,0.45348,0.48541,0.30826,1
0.54151,0.42398,0.51407,0.58743,0.51811,0.58365,0.54427,0.47001,0.59287,0.49686,0.57893,0.52994,0.56264,0.54374,0.47645,0.54085,0.5686,0.54086,0.59259,0.46391,2
0.61514,0.64973,0.56459,0.32541,0.45514,0.52375,0.64128,0.6088,0.53082,0.59538,0.57266,0.52557,0.40499,0.4966,0.55717,0.54184,0.57965,0.60923,0.57075,0.34212,2
0.47539,0.49154,0.43479,0.50733,0.46082,0.51773,0.6466,0.76307,0.55296,0.41891,0.51783,0.543,0.55172,0.69689,0.65229,0.53242,0.47314,0.69341,0.43552,0.42657,1
0.51168,0.53709,0.59148,0.57657,0.52437,0.57246,0.50248,0.55546,0.62309,0.41925,0.63592,0.61961,0.58361,0.53744,0.63372,0.60593,0.5655,0.56194,0.61432,0.46248,2
0.71689,0.62986,0.57578,0.37372,0.36353,0.38553,0.53785,0.43153,0.47648,0.50392,0.39869,0.5025,0.53717,0.40313,0.58759,0.87068,0.50251,0.77229,0.69142,0.35612,1
0.5951,0.33588,0.3589,0.60509,0.53343,0.60772,0.27501,0.59188,0.46316,0.28904,0.75491,0.45318,0.57643,0.43129,0.68451,0.45358,0.65698,0.42779,0.53314,0.5787,1
0.2875,0.45057,0.6158,0.71752,0.56664,0.71083,0.47892,0.38087,0.57873,0.6791,0.48675,0.3867,0.47112,0.4783,0.56245,0.45138,0.3613,0.51827,0.70307,0.18557,1
0.60394,0.41247,0.52006,0.40065,0.47595,0.63073,0.57427,0.45318,0.36237,0.4444,0.45684,0.64437,0.54027,0.48836,0.62388,0.48124,0.54742,0.57899,0.63356,0.43882,2
0.65815,0.60725,0.53918,0.39917,0.57004,0.51969,0.56804,0.51708,0.55039,0.46093,0.60084,0.68844,0.67706,0.5609,0.48523,0.59285,0.56244,0.60534,0.67754,0.47308,2
0.39865,0.52739,0.6552,0.5234,0.38362,0.49911,0.64381,0.38664,0.60537,0.48889,0.58338,0.38433,0.57862,0.56367,0.53662,0.48122,0.55184,0.61258,0.65849,0.48211,2
0.61777,0.72,0.42003,0.42418,0.52772,0.54757,0.61506,0.38342,0.52178,0.61603,0.52554,0.73158,0.36121,0.41557,0.43563,0.69627,0.46248,0.68075,0.60159,0.56375,1
0.49046,0.61554,0.51285,0.45784,0.39809,0.54974,0.56116,0.38114,0.49257,0.70665,0.58115,0.61221,0.5015,0.41868,0.59658,0.48203,0.51645,0.58798,0.75985,0.51291,2
0.49706,0.51256,0.56822,0.54646,0.63027,0.39377,0.4531,0.52565,0.49406,0.52677,0.63263,0.70683,0.61429,0.56417,0.36644,0.52412,0.46404,0.59129,0.54036,0.52445,2
0.77562,0.46951,0.47914,0.55523,0.52501,0.43013,0.6781,0.60683,0.63189,0.41682,0.49561,0.66799,0.65526,0.42595,0.62342,0.21614,0.58081,0.48727,0.6537,0.65484,1
0.40518,0.21177,0.61844,0.55419,0.58642,0.60479,0.68743,0.43314,0.57634,0.41093,0.67412,0.52463,0.46461,0.58033,0.48342,0.47183,0.56932,0.64666,0.7228,0.35621,1
0.49182,0.42114,0.61399,0.50699,0.59685,0.60537,0.41171,0.60586,0.49501,0.48833,0.44963,0.43014,0.63949,0.54498,0.57926,0.56335,0.54509,0.61477,0.51943,0.4599,2
0.70021,0.52135,0.6791,0.61738,0.52301,0.37242,0.43338,0.51981,0.45407,0.71532,0.55696,0.26296,0.69509,0.54274,0.50519,0.66524,0.83141,0.44874,0.36163,0.74239,1
