0.63736,0.56662,0.87332,0.78519,0.8006,0.94027,0.70199,0.82923,0.64539,0.45966,0.48387,0.18922,0.3996,0.56386,0.11879,0.25161,0.30291,0.25097,0.39749,0.59489,0.69202,2
0.63049,0.2763,0.43498,0.5391,0.37475,0.39017,0.24834,0.36268,0.41135,0.52972,0.49905,0.46975,0.74085,0.72185,0.73848,0.38894,0.58641,0.52821,0.49317,0.47567,0.60583,3
0.25137,0.3871,0.57848,0.57143,0.53407,0.70713,0.58526,0.8662,0.59663,0.47771,0.23435,0.27613,0.38081,0.38694,0.2828,0.21751,0.43689,0.39786,0.36788,0.24331,0.51204,2
0.51786,0.43198,0.73767,0.62982,0.57415,0.71965,0.59934,0.7632,0.5656,0.41295,0.16319,0.28273,0.43719,0.35667,0.40071,0.32442,0.32621,0.4679,0.38952,0.40268,0.57668,1
0.48764,0.35484,0.61547,0.60792,0.71944,0.56262,0.73013,0.5669,0.48316,0.51911,0.32922,0.35754,0.5272,0.49953,0.2633,0.32535,0.61262,0.54767,0.45103,0.57664,0.21166,1
0.54533,0.31837,0.6704,0.3243,0.29659,0.45472,0.4495,0.55018,0.74557,0.7293,0.75332,0.66007,0.55885,0.49385,0.30674,0.40276,0.13495,0.6858,0.36219,0.56083,0.44106,2
0.5989,0.46844,0.49664,0.57039,0.59218,0.38536,0.31209,0.39789,0.36348,0.33758,0.39753,0.46535,0.50049,0.55061,0.66046,0.74931,0.55534,0.67412,0.53759,0.32847,0.58809,1
0.5206,0.45302,0.7074,0.69343,0.80962,0.51541,0.64156,0.45246,0.51418,0.65074,0.37761,0.46865,0.32641,0.45506,0.29965,0.46452,0.51165,0.38327,0.56948,0.50487,0.50951,1
0.49863,0.4993,0.4361,0.34828,0.3507,0.41811,0.34106,0.35299,0.69592,0.48832,0.54839,0.56216,0.58358,0.68496,0.55142,0.59539,0.65728,0.66342,0.45103,0.61557,0.65906,3
0.45604,0.43899,0.56054,0.42649,0.53006,0.26782,0.37169,0.56514,0.46986,0.41932,0.71347,0.9824,0.51039,0.30842,0.50532,0.25069,0.49029,0.6537,0.78246,0.47689,0.50824,3
0.49313,0.58626,0.79709,0.74244,0.51503,0.43449,0.45613,0.50704,0.51773,0.40658,0.32068,0.33993,0.46192,0.48817,0.48227,0.71244,0.4932,0.60019,0.44989,0.60584,0.63878,1
0.625,0.5568,0.43722,0.33055,0.40281,0.31214,0.27815,0.40933,0.13741,0.19851,0.26755,0.51155,0.53412,0.70956,0.78369,0.73456,0.66796,0.63132,0.4123,0.71168,0.46641,1
0.56181,0.43619,0.48991,0.66632,0.31563,0.52505,0.46358,0.63468,0.58954,0.74098,0.6945,0.58416,0.46983,0.67455,0.29255,0.25161,0.23495,0.35992,0.46014,0.51703,0.59316,2
0.32555,0.35905,0.79596,0.53389,0.32064,0.59152,0.5803,0.81514,0.79699,0.48726,0.44307,0.48735,0.28289,0.37748,0.20656,0.29124,0.40583,0.24125,0.27904,0.47567,0.64639,2
0.6772,0.56381,0.46637,0.57143,0.51503,0.54335,0.39735,0.44718,0.44681,0.58068,0.37476,0.40374,0.31157,0.50142,0.47872,0.44147,0.61262,0.51946,0.50911,0.54866,0.43853,1
0.47665,0.36466,0.51906,0.34307,0.35571,0.23796,0.40563,0.4956,0.5727,0.60403,0.50759,0.79758,0.7547,0.8316,0.47429,0.69124,0.65825,0.45233,0.56264,0.43674,0.41952,3
0.46703,0.48808,0.5157,0.77789,0.5982,0.47399,0.59685,0.59859,0.65957,0.75265,0.51044,0.49065,0.41939,0.42384,0.37589,0.30046,0.45631,0.25778,0.26879,0.47202,0.42332,2
0.30769,0.74474,0.58744,0.5391,0.30461,0.30636,0.4197,0.48063,0.53103,0.69108,0.50664,0.94389,0.6004,0.66604,0.34574,0.46175,0.41262,0.40467,0.32346,0.22993,0.53612,3
0.57418,0.35203,0.53587,0.7195,0.28958,0.66859,0.46854,0.54313,0.66135,0.74628,0.41271,0.64796,0.61622,0.45885,0.28546,0.4894,0.53204,0.52724,0.45216,0.54501,0.51331,2
0.42033,0.51332,0.62108,0.52033,0.34669,0.27649,0.53311,0.61004,0.69504,0.70701,0.69639,0.73817,0.70821,0.43425,0.50798,0.4977,0.49029,0.53988,0.37016,0.29805,0.23321,3
0.41484,0.61992,0.57175,0.2951,0.30661,0.27649,0.3394,0.39261,0.53812,0.32484,0.47249,0.36194,0.545,0.61495,0.61348,0.54654,0.68835,0.67315,0.53759,0.57908,0.27503,1
0.21291,0.52314,0.62332,0.4317,0.42285,0.56358,0.52649,0.48768,0.41844,0.82378,0.64326,0.58416,0.63897,0.43803,0.32713,0.28018,0.37282,0.2607,0.4738,0.44526,0.55133,2
0.37225,0.5582,0.73767,0.51825,0.51202,0.51638,0.6697,0.53521,0.46809,0.40552,0.42315,0.26403,0.39664,0.43898,0.43972,0.42857,0.47282,0.41634,0.28132,0.43309,0.43346,1
0.50549,0.64236,0.39574,0.55474,0.63327,0.54528,0.7202,0.5537,0.53369,0.31847,0.37571,0.39714,0.57171,0.39451,0.52482,0.41014,0.57573,0.45039,0.51595,0.66545,0.46388,1
0.51236,0.67181,0.53363,0.56934,0.38377,0.35838,0.37831,0.51585,0.49734,0.28981,0.44402,0.41694,0.62809,0.63671,0.71454,0.50783,0.49612,0.57977,0.6492,0.50487,0.24842,3
0.51511,0.40393,0.63565,0.35558,0.14529,0.42486,0.29801,0.54489,0.37855,0.43949,0.62049,0.59736,0.61029,0.79281,0.75532,0.54286,0.62816,0.4786,0.53645,0.59246,0.46895,3
0.13462,0.80224,0.84193,0.38165,0.7014,0.55588,0.55464,0.72711,0.62943,0.7569,0.4241,0.55446,0.17903,0.44749,0.28546,0.32442,0.36117,0.54572,0.27563,0.44282,0.48669,2
0.30357,0.57223,0.50785,0.63504,0.58717,0.67726,0.64735,0.8257,0.85993,0.40127,0.59488,0.30143,0.12463,0.23463,0.29787,0.39816,0.29903,0.44066,0.26765,0.22628,0.49556,1
0.53571,0.63254,0.5213,0.50886,0.40281,0.66667,0.6606,0.65581,0.64716,0.57219,0.39564,0.29153,0.42631,0.46831,0.39894,0.32903,0.32913,0.48833,0.36446,0.49757,0.27123,2
0.41346,0.59888,0.69283,0.63712,0.55311,0.87765,0.73179,0.6743,0.69681,0.58386,0.36528,0.19472,0.18101,0.080416,0.039894,0.44516,0.46893,0.41732,0.30866,0.34063,0.52852,1
0.61813,0.63114,0.79148,0.65485,0.63527,0.5973,0.82699,0.82923,0.62057,0.51168,0.41651,0.39934,0.37982,0.10974,0.19504,0.39724,0.38155,0.098249,0.45558,0.6764,0.58682,2
0.56456,0.4979,0.52466,0.80605,0.53206,0.44798,0.53808,0.5757,0.55496,0.54352,0.71632,0.63366,0.66766,0.31788,0.30762,0.35207,0.37961,0.37257,0.27449,0.42336,0.73384,2
0.43956,0.446,0.58296,0.61105,0.58818,0.68208,0.59354,0.59947,0.49734,0.68471,0.69829,0.37844,0.57864,0.2053,0.11613,0.28111,0.35146,0.42607,0.3246,0.57543,0.47909,2
0.36951,0.59467,0.48655,0.86966,0.73948,0.61272,0.6606,0.8037,0.60195,0.59023,0.45636,0.27283,0.545,0.21097,0.14805,0.10691,0.44951,0.56809,0.31207,0.56813,0.58048,2
0.52473,0.6676,0.50112,0.82795,0.77756,0.79287,0.76904,0.85211,0.59574,0.53928,0.29886,0.26953,0.37587,0.17313,0.33954,0.17419,0.17087,0.44358,0.36219,0.37713,0.46768,2
0.50275,0.42496,0.50112,0.44317,0.42585,0.46628,0.39404,0.30194,0.45656,0.37473,0.56357,0.30583,0.55589,0.67833,0.60284,0.51429,0.67767,0.54669,0.61162,0.61314,0.43599,1
0.37775,0.5554,0.63677,0.61105,0.51403,0.63873,0.68046,0.41901,0.69592,0.60722,0.50569,0.33333,0.43422,0.40492,0.4867,0.4682,0.40097,0.34533,0.54784,0.44404,0.51838,1
0.62225,0.36606,0.58632,0,0.31663,0.31888,0.33692,0.64085,0.58599,0.58493,0.59393,0.86579,0.46192,0.56575,0.55142,0.52535,0.44466,0.51946,0.43964,0.49392,0.3308,3
0.29945,0.30014,0.48318,0.28676,0.44289,0.38632,0.38825,0.45687,0.72695,0.60191,0.55123,0.93839,0.58358,0.5421,0.53723,0.35115,0.34563,0.4358,0.39408,0.22384,0.48416,3
0.60852,0.78682,0.71749,0.6194,0.68337,0.79094,0.82947,0.65845,0.67996,0.73248,0.34345,0.30803,0.25223,0.32829,0.27216,0.10876,0.42233,0.58171,0.47494,0.46837,0.64005,2
0.42582,0.62272,0.36435,0.6121,0.52705,0.56358,0.57119,0.59683,0.40426,0.50743,0.38615,0.40154,0.38872,0.63482,0.5328,0.72995,0.5767,0.43969,0.58884,0.48297,0.51711,1
0.35714,0.51893,0.40359,0.27112,0.26253,0.58767,0.57285,0.67165,0.7367,0.89384,0.61575,0.83828,0.66568,0.55913,0.48936,0.33641,0.24757,0.34241,0.42141,0.17153,0.68061,2
0.38187,0.36606,0.5796,0.27112,0.37174,0.44123,0.60844,0.67077,0.53989,0.69958,0.62429,0.65127,0.42038,0.53453,0.24823,0.45899,0.43981,0.22665,0.27449,0.18978,0.43726,2
0.28022,0.63114,0.42713,0.50365,0.48898,0.3237,0.43626,0.38028,0.4734,0.45966,0.54459,0.38834,0.63304,0.52412,0.54787,0.50783,0.61165,0.59436,0.6697,0.43066,0.23828,1
0.38874,0.66059,0.65807,0.67987,0.61824,0.579,0.71275,0.79842,0.59752,0.52548,0.44687,0.57536,0.65084,0.47777,0.19681,0.31244,0.25437,0.43969,0.14465,0.50365,0.56781,2
0.63874,0.41655,0.70404,0.5318,0.52605,0.16956,0.39238,0.46303,0.64362,0.43418,0.40512,0.61056,0.67161,0.60549,0.35904,0.36037,0.53689,0.51946,0.46583,0.40754,0.48542,3
0.29533,0.61571,0.47085,0.58186,0.53206,0.48844,0.66887,0.59947,0.61082,0.22293,0.41841,0.47965,0.50544,0.54872,0.3883,0.48848,0.73107,0.69747,0.57973,0.85158,0.49683,1
0.35165,0.29313,0.42937,0.4536,0.35872,0.26397,0.3096,0.32658,0.33245,0.43312,0.37856,0.53355,0.7547,0.59792,0.73848,0.69585,0.6466,0.74319,0.47494,0.64477,0.56527,3
0.44643,0.58205,0.81614,0.57247,0.83567,0.56455,0.68377,0.67342,0.43617,0.46178,0.39848,0.37624,0.40752,0.45412,0.42819,0.34101,0.37864,0.50389,0.40205,0.73479,0.48035,1
0.38599,0.37868,0.54596,0.52868,0.28056,0.39114,0.49421,0.79401,0.69681,0.82378,0.55693,0.57536,0.58853,0.56764,0.28901,0.47373,0.4767,0.59825,0.47836,0.34915,0.68821,2
0.26099,0.68583,0.51121,0.71533,0.68737,0.5395,0.64901,0.5625,0.52305,0.30467,0.29032,0.080308,0.1909,0.4333,0.32713,0.41382,0.39903,0.68385,0.51595,0.2944,0.49176,1
0.25687,0.54137,0.52915,0.50365,0.38577,0.45472,0.4793,0.35739,0.44858,0.64119,0.56926,0.51155,0.56874,0.63482,0.32447,0.49862,0.54078,0.47276,0.36105,0.47689,0.40304,3
0.48901,0.63955,0.51682,0.25443,0.22345,0.20906,0.39073,0.49648,0.51862,0.74628,0.47343,0.82068,0.56874,0.47493,0.52128,0.53825,0.43204,0.45525,0.52392,0.40389,0.45374,3
0.67308,0.41795,0.56614,0.33055,0.3477,0.43738,0.41722,0.64789,0.60816,0.83439,0.70209,0.79978,0.71019,0.28193,0.31738,0.26083,0.29223,0.49319,0.35308,0.46229,0.42839,2
0.56731,0.54698,0.65135,0.51721,0.44289,0.56262,0.52815,0.59947,0.54965,0.42251,0.28653,0.26953,0.35707,0.43709,0.12766,0.2765,0.45146,0.57879,0.47267,0.48905,0.5488,1
0.38462,0.36325,0.51682,0.30448,0.32064,0.47399,0.23924,0.5669,0.43262,0.29618,0.31594,0.44774,0.5727,0.57332,0.77039,0.59724,0.57087,0.63035,0.59909,0.5,0.53866,1
0.54533,0.6101,0.63117,0.38999,0.32766,0.36224,0.45944,0.39085,0.75443,0.68047,0.84061,0.73157,0.4273,0.59319,0.4016,0.34009,0.45922,0.607,0.36446,0.15085,0.60837,2
0.40522,0.36606,0.40695,0.62148,0.66032,0.14162,0.35182,0.38028,0.26596,0.30573,0.41746,0.45435,0.56578,0.60833,0.60461,0.66912,0.5932,0.63424,0.50342,0.59611,0.75158,1
0.54396,0.31557,0.43498,0.42753,0.30962,0.26397,0.27732,0.44102,0.375,0.37155,0.44877,0.66227,0.68645,0.49669,0.69415,0.61475,0.75922,0.60311,0.52506,0.74939,0.37262,3
0.43544,0.54979,0.76794,0.83316,0.63627,0.60597,0.6399,0.65141,0.73404,0.34395,0.41651,0.26073,0.2364,0.31315,0.26862,0.41751,0.30291,0.5,0.32346,0.6472,0.6109,1
0.39148,0.80785,0.63565,0.56621,0.41583,0.64644,0.57285,0.69894,0.57447,0.44586,0.36338,0.40704,0.37685,0.48628,0.38298,0.45346,0.48932,0.4679,0.44077,0.39781,0.40177,1
0.32692,0.71108,0.44843,0.39103,0.5521,0.32081,0.38079,0.31778,0.43528,0.49575,0.44972,0.32563,0.61227,0.76821,0.70745,0.5659,0.49417,0.75097,0.65148,0.62774,0.41825,1
0.37363,0.25245,0.29036,0.55787,0.48397,0.34586,0.14901,0.33451,0.56383,0.69745,0.59013,0.60836,0.5094,0.6263,0.67908,0.46912,0.64951,0.5214,0.31891,0.48662,0.36502,3
0.30769,0.34081,0.52691,0.50156,0.32265,0.36898,0.24421,0.33627,0.23759,0.27919,0.36907,0.44004,0.59248,0.76443,0.65426,0.6977,0.53883,0.75973,0.61162,0.45134,0.48035,1
0.22802,0.47686,0.36659,0.58498,0.28958,0.37187,0.50745,0.49736,0.53635,0.42357,0.57685,0.75908,0.75272,0.55629,0.52216,0.7106,0.40097,0.4037,0.49317,0.46715,0.46008,3
0.51648,0.446,0.4843,0.42127,0.70641,0.62909,0.62003,0.46391,0.53546,0.34713,0.38994,0.29703,0.33432,0.38411,0.60638,0.4424,0.47087,0.64202,0.2779,0.52311,0.56907,1
0.54258,0.69144,0.78812,0.56726,0.31964,0.56069,0.42798,0.48063,0.63387,0.61465,0.74573,0.80418,0.70524,0.56008,0.50177,0.51336,0.29612,0.43288,0,0.56326,0.50444,2
0.53022,0.35063,0.41816,0.64964,0.31162,0.35934,0.16142,0.42254,0.3484,0.5552,0.26091,0.65567,0.77547,0.64617,0.58865,0.78249,0.71262,0.67121,0.70273,0.57908,0.62864,3
0.39973,0.3899,0.50224,0.3952,0.24048,0.39884,0.30298,0.40757,0.3484,0.42675,0.44213,0.33003,0.66568,0.86093,0.88475,0.57512,0.60777,0.42802,0.68907,0.5292,0.52598,3
0.58379,0.59888,0.5583,0.60375,0.7014,0.54913,0.73262,0.70423,0.70922,0.47983,0.28843,0.44224,0.38279,0.55061,0.44858,0.25991,0.39903,0.50389,0.37244,0.54501,0.52725,1
0.50549,0.30856,0.38117,0.36809,0.24349,0.35934,0.39983,0.41285,0.29078,0.54352,0.43833,0.45875,0.72206,0.65374,0.4344,0.35945,0.43786,0.58074,0.53645,0.59854,0.72624,3
0.48626,0.69986,0.88677,0.57247,0.66934,0.54528,0.79553,0.87588,0.61791,0.47028,0.31404,0.36634,0.17507,0.35194,0.28989,0.24608,0.30485,0.42607,0.28018,0.52068,0.50824,2
0.3283,0.31697,0.27242,0.14703,0.29359,0.35645,0.41391,0.55986,0.73316,0.69427,0.6167,0.83278,0.65974,0.45695,0.51773,0.37143,0.32621,0.48054,0.39749,0.52555,0.27503,3
0.60165,0.63815,0.75673,0.75808,0.62124,0.72351,0.78891,0.63996,0.5984,0.52335,0.53605,0.34103,0.4184,0.20246,0.28457,0.43594,0.29612,0.42412,0.39636,0.42701,0.56907,2
0.42445,0.52735,0.59529,0.49844,0.41884,0.63198,0.51325,0.45687,0.47606,0.27707,0.33871,0.32673,0.6271,0.49669,0.49645,0.45161,0.36019,0.60798,0.51936,0.43674,0.5602,1
0.30632,0.59748,0.4417,0.49009,0.58016,0.29769,0.31954,0.25352,0.24734,0.48514,0.57116,0.72387,0.70821,0.54494,0.74025,0.73825,0.54078,0.68288,0.62642,0.35766,0.35488,3
0.38049,0.554,0.49888,0.52555,0.54709,0.18112,0.37086,0.39085,0.45922,0.36412,0.28083,0.68097,0.47181,0.80889,0.71986,0.66912,0.84854,0.52821,0.47039,0.60341,0.59442,3
0.48764,0.56802,0.86323,0.73827,0.85271,0.82177,0.84603,0.86972,0.84663,0.42994,0.36622,0.24202,0.24431,0.22611,0.19592,0.34378,0.37864,0.36089,0.48633,0.27494,0.32953,2
0.49176,0.24684,0.37332,0.52972,0.38176,0.34104,0.4346,0.38292,0.51862,0.50849,0.59108,0.60176,0.75173,0.48344,0.64096,0.70691,0.41845,0.60019,0.28702,0.44526,0.62484,3
0.54121,0.65638,0.47534,0.3952,0.56914,0.45472,0.66722,0.69366,0.71277,0.49575,0.44307,0.58416,0.43027,0.36802,0.48759,0.36959,0.38641,0.46401,0.64123,0.45499,0.49683,2
0.36126,0.46283,0.55381,0.37435,0.41283,0.2736,0.31871,0.61004,0.62855,0.7155,0.62903,0.74037,0.67656,0.64806,0.31915,0.33825,0.43204,0.53502,0.37699,0.43674,0.33333,3
0.30495,0.55119,0.48655,0.29197,0.3978,0.2659,0.47682,0.55546,0.72784,0.51805,0.67268,0.74477,0.71414,0.54494,0.33245,0.51705,0.43981,0.40564,0.41002,0.4854,0.30672,3
0.27473,0.35344,0.38677,0.51199,0.27655,0.20809,0.27649,0.31426,0.44947,0.25053,0.37666,0.42574,0.57765,0.83917,0.72784,0.62949,0.83204,0.48638,0.55239,0.52311,0.54499,1
0.49725,0.51192,0.68049,0.69343,0.6994,0.84682,0.71937,0.66021,0.52748,0.69321,0.38046,0.26843,0.23244,0.22706,0.20213,0.23318,0.40777,0.60992,0.51822,0.40511,0.40051,1
0.3022,0.446,0.43722,0.50574,0.46293,0.27649,0.40397,0.36004,0.44592,0.6327,0.45636,0.94279,0.64293,0.76443,0.64539,0.61843,0.58058,0.4679,0.6549,0.54866,0.51584,3
0.37363,0.35063,0.7287,0.52555,0.45491,0.77938,0.71854,0.69542,0.52039,0.72293,0.35294,0.58416,0.30465,0.30842,0.27748,0.38894,0.13786,0.29961,0.39863,0.55961,0.43093,2
0.53297,0.40673,0.53027,0.67987,0.39479,0.54335,0.58609,0.57482,0.53812,0.64437,0.45066,0.33443,0.36993,0.23463,0.30762,0.31705,0.42524,0.44747,0.51025,0.56326,0.52725,2
0.50824,0.63534,0.51794,0.37435,0.36273,0.28516,0.31374,0.27289,0.36879,0,0.28368,0.44004,0.58259,0.84579,0.7367,0.60737,0.72427,0.72276,0.62642,0.43674,0.54753,1
0.57143,0.6676,0.50336,0.38895,0.38778,0.18786,0.2649,0.27993,0.26418,0.25584,0.35484,0.50605,0.75668,0.63765,0.6844,0.79078,0.7301,0.77043,0.54214,0.70195,0.46895,3
0.60714,0.27209,0.52466,0.48697,0.34669,0.28613,0.29553,0.35123,0.40957,0.21656,0.36243,0.44554,0.55687,0.66604,0.75887,0.71705,0.59126,0.76654,0.68451,0.691,0.4512,1
0.49313,0.78682,0.76233,0.67987,0.67535,0.62524,0.76159,0.78697,0.70656,0.48514,0.31594,0.46205,0.23541,0.25544,0.19238,0.34839,0.46117,0.4893,0.16059,0.62165,0.43093,1
0.56456,0.3899,0.4843,0.5683,0.502,0.30925,0.45695,0.36972,0.50709,0.2983,0.31879,0.48295,0.6459,0.44939,0.4273,0.51429,0.68252,0.83463,0.51025,0.49635,0.4474,1
0.59753,0.65778,0.50785,0.59645,0.67134,0.5289,0.74669,0.5537,0.51862,0.50955,0.39469,0.29813,0.23838,0.53832,0.56915,0.49124,0.56214,0.64105,0.41458,0.5219,0.41572,1
0.51786,0.3871,0.59865,0.5464,0.62625,0.53179,0.4851,0.61532,0.58067,0.6104,0.53985,0.46975,0.545,0.53359,0.27039,0.14931,0.48544,0.50195,0.37472,0.54866,0.50697,2
0.54945,0.3352,0.52466,0.43066,0.24649,0.32755,0.42715,0.46303,0.64096,0.4087,0.68786,0.62156,0.62413,0.55724,0.47872,0.5659,0.43398,0.53113,0.49203,0.46594,0.3308,3
0.33516,0.67742,0.4574,0.62669,0.78156,0.80154,0.80546,0.76056,0.63741,0.63376,0.41366,0.41914,0.36894,0.21003,0.21897,0.40461,0.20777,0.44844,0.23235,0.31144,0.2725,2
0.22802,0.56522,0.44731,0.26486,0.30862,0.36898,0.32036,0.67165,0.71543,0.71656,0.66224,0.88009,0.76261,0.81552,0.46099,0.45622,0.15825,0.3677,0.51708,0.39538,0.55387,3
0.51648,0.3885,0.5,0.41919,0.19439,0.29961,0.41308,0.46127,0.61791,0.64968,0.58065,0.75688,0.49456,0.62062,0.64805,0.44332,0.49806,0.44844,0.39066,0.32482,0.5057,3
0.31593,0.51052,0.62892,0.5391,0.65431,0.55684,0.62003,0.54489,0.31649,0.37155,0.35958,0.52145,0.33432,0.50993,0.50798,0.44516,0.64466,0.79864,0.63212,0.30049,0.48035,1
0.53159,0.3885,0.45067,0.36392,0.3517,0.41329,0.49586,0.50352,0.55142,0.52229,0.72201,0.63036,0.61919,0.47966,0.49468,0.3871,0.24757,0.39008,0.60137,0.2129,0.55006,3
0.34341,0.55119,0.47982,0.5318,0.40782,0.50096,0.43709,0.43662,0.22872,0.39066,0.37097,0.38504,0.65183,0.60833,0.56383,0.61106,0.5534,0.66732,0.49089,0.43917,0.40811,1
0.63874,0.42917,0.4574,0.4463,0.26453,0.1657,0.30629,0.42077,0.58865,0.30998,0.5038,0.45655,0.62809,0.61116,0.63475,0.63318,0.75728,0.75875,0.35421,0.45255,0.25222,3
0.45879,0.92146,0.75673,0.65798,0.71042,0.91329,0.8303,0.78785,0.54344,0.65711,0.22581,0.24642,0.23739,0.25733,0.36348,0.3106,0.36602,0.33755,0.39294,0.32603,0.52091,2
0.55082,0.44039,0.63117,0.45151,0.37876,0.49037,0.46026,0.4287,0.33333,0.54777,0.37097,0.31683,0.66469,0.58751,0.69504,0.58157,0.58058,0.44942,0.42597,0.37105,0.26362,1
0.38049,0.49509,0.32848,0.56621,0.37475,0.28613,0.2144,0.27993,0.38387,0.18471,0.38615,0.40264,0.53215,0.72564,0.76596,0.8341,0.71262,0.71206,0.84055,0.44404,0.45627,1
0.59066,0.46003,0.53812,0.48592,0.67335,0.35934,0.49834,0.45246,0.45035,0.38004,0.39848,0.55116,0.57864,0.62157,0.57181,0.58618,0.63689,0.61965,0.44191,0.36375,0.39544,1
0.52473,0.61711,0.67377,0.70594,0.76954,0.61753,0.54056,0.58803,0.52216,0.49575,0.31689,0.44664,0.19288,0.41816,0.49468,0.38986,0.37961,0.35798,0.44419,0.66423,0.39544,1
0.4739,0.84011,0.61996,0.7268,0.65331,0.81696,0.81788,0.84771,0.64362,0.45648,0.4611,0.25083,0.28783,0.23273,0.45745,0.38157,0.33495,0.39008,0.43964,0.33212,0.29151,2
0.40797,0.48948,0.29933,0.51721,0.5982,0.35934,0.30215,0.48327,0.54167,0.51805,0.49431,0.86249,0.55193,0.56291,0.42287,0.46267,0.52621,0.48346,0.62756,0.24331,0.53359,3
0.4794,0.69285,0.7713,0.73306,0.81162,0.59152,0.55795,0.66549,0.46631,0.4172,0.22296,0.34873,0.34718,0.30747,0.16755,0.26267,0.46505,0.59436,0.38724,0.55109,0.23954,1
0.70055,0.34783,0.54596,0.39833,0.46894,0.28998,0.44205,0.39261,0.66312,0.33121,0.49241,0.56766,0.75767,0.69158,0.61436,0.61935,0.53495,0.58463,0.41686,0.51825,0.54246,3
0.55495,0.36606,0.49439,0.49426,0.31263,0.21965,0.48427,0.30898,0.55408,0.23673,0.62903,0.62046,0.71414,0.66414,0.40514,0.44977,0.54078,0.60992,0.69932,0.57908,0.26236,3
0.49588,0.4432,0.58632,0.63712,0.38377,0.46146,0.50579,0.61884,0.69238,0.71444,0.73055,0.79428,0.72997,0.66131,0.28457,0.36037,0.15728,0.30545,0.5877,0.54258,0.53866,2
0.61951,0.72511,0.74215,0.49426,0.62725,0.28805,0.49503,0.45863,0.48493,0.37261,0.41461,0.30143,0.47478,0.58846,0.58511,0.60553,0.81359,0.6177,0.58314,0.51946,0.55387,1
0.30632,0.65217,0.60314,0.55474,0.56713,0.41618,0.50083,0.63644,0.40071,0.39066,0.32448,0.23762,0.24332,0.68117,0.42021,0.43318,0.5835,0.54767,0.64351,0.55718,0.72624,1
0.57555,0.5582,0.35762,0.42336,0.60321,0.43738,0.3601,0.50176,0.46454,0.67091,0.52562,0.47635,0.63699,0.65752,0.41489,0.34562,0.38544,0.49514,0.55011,0.57543,0.41445,3
0.46841,0.64937,0.43161,0.56726,0.55511,0.50963,0.42053,0.57218,0.54787,0.44692,0.3112,0.43344,0.63106,0.4106,0.6055,0.6212,0.73883,0.72179,0.63781,0.53771,0.39163,1
0.7033,0.73633,0.46973,0.51303,0.56914,0.57322,0.54139,0.60563,0.4477,0.44268,0.32163,0.40484,0.455,0.24598,0.32979,0.36498,0.53301,0.37451,0.53759,0.42944,0.32319,1
0.41896,0.34502,0.35538,0.41919,0.25451,0.38921,0.50248,0.56514,0.54344,0.64225,0.54175,0.66997,0.72008,0.50993,0.33067,0.47005,0.3068,0.22957,0.46697,0.54136,0.50824,3
0.48489,0.2202,0.5583,0.51616,0.55311,0.38439,0.44371,0.55458,0.27305,0.36306,0.3482,0.59626,0.50841,0.6755,0.60461,0.54931,0.53981,0.38132,0.57062,0.41849,0.60963,1
0.6717,0.43478,0.66704,0.64859,0.58417,0.55877,0.49669,0.62764,0.43706,0.46497,0.36053,0.29813,0.47181,0.53169,0.46631,0.59816,0.56893,0.53891,0.64009,0.70316,0.46134,1
0.30632,0.52875,0.51233,0.45985,0.71142,0.42871,0.50579,0.58451,0.50089,0.80361,0.46584,0.51705,0.5094,0.47114,0.35638,0.25161,0.34078,0.52043,0.459,0.40511,0.47909,2
0.59615,0.63394,0.56614,0.40042,0.46693,0.40944,0.59272,0.65141,0.61082,0.53503,0.79127,0.90979,0.67755,0.4579,0.45301,0.4,0.16796,0.39202,0.33713,0.3382,0.50951,2
0.29258,0.63254,0.58184,0.46403,0.46493,0.25819,0.25248,0.39789,0.4477,0.41614,0.47249,0.57316,0.54797,0.59981,0.70035,0.60184,0.50291,0.53502,0.69704,0.60341,0.25095,3
0.3489,0.63815,0.51794,0.56517,0.47796,0.77168,0.62583,0.60035,0.72163,0.51168,0.29032,0.20242,0.35806,0.21097,0.35284,0.37235,0.65534,0.5214,0.40433,0.42944,0.60583,1
0.50412,0.60309,0.58632,0.27946,0.09519,0.28998,0.32119,0.46039,0.49468,0.41401,0.55313,0.51815,0.66469,0.7824,0.54078,0.54562,0.51068,0.68677,0.47153,0.71168,0.57668,3
0.40385,0.63114,0.65471,0.41814,0.75852,0.74566,0.43957,0.67694,0.60816,0.71656,0.59203,0.34763,0.4451,0.32072,0.31649,0.32903,0.55631,0.18093,0.40319,0.56569,0.43473,2
0.60165,0.59467,0.5583,0.44108,0.34369,0.32274,0.32285,0.36004,0.29876,0.33546,0.42979,0.51925,0.5183,0.82971,0.73759,0.58157,0.71942,0.66732,0.79499,0.41849,0.60583,3
0.34203,0.30295,0.5639,0.31804,0.61824,0.45376,0.49503,0.65757,0.84486,0.77176,0.86148,0.54785,0.68348,0.35667,0.34397,0.33641,0.34272,0.41148,0.45216,0.41484,0.78961,2
0.55769,0.45021,0.54484,0.39312,0.40581,0.42004,0.23758,0.25616,0.36791,0.28556,0.31214,0.53795,0.71414,0.64806,0.6773,0.76406,0.60291,0.69261,0.72323,0.44404,0.51838,1
0.60302,0.49369,0.5426,0.39625,0.45491,0.35549,0.22185,0.29577,0.37411,0.33121,0.46205,0.61826,0.66963,0.60549,0.81206,0.53825,0.97476,0.70817,0.70843,0.68735,0.49556,1
