0.59842,0.63662,0.52411,0.5056,0.56963,0.50424,0.65079,0.42656,0.50069,0.5929,0.60058,0.67363,0.62064,0.46339,0.53758,0.47237,0.57872,0.55598,0.62711,0.53321,2
0.3933,0.44662,0.41897,0.53118,0.5363,0.49298,0.20419,0.29093,0.44252,0.63333,0.54079,0.63943,0.64281,0.51034,0.38995,0.52204,0.72756,0.67222,0.7287,0.47448,1
0.48431,0.25794,0.42547,0.47832,0.73362,0.48706,0.56685,0.60406,0.54349,0.53357,0.6009,0.72837,0.40546,0.59748,0.58323,0.53938,0.45487,0.51258,0.41902,0.37345,1
0.6136,0.59269,0.43897,0.53068,0.54935,0.59125,0.58231,0.50526,0.43114,0.57305,0.49216,0.66038,0.56952,0.60462,0.60603,0.67732,0.57387,0.58817,0.60214,0.46971,2
0.59318,0.41175,0.36204,0.55625,0.65155,0.66196,0.65336,0.46004,0.53906,0.36999,0.38517,0.64336,0.16945,0.39348,0.34302,0.51313,0.42474,0.53454,0.25424,0.39613,1
0.48547,0.5442,0.43889,0.42307,0.62413,0.51532,0.54717,0.47569,0.55833,0.50147,0.64903,0.4606,0.48422,0.53854,0.5169,0.58934,0.51317,0.6119,0.69332,0.44055,2
0.4574,0.36709,0.60108,0.52115,0.44213,0.71902,0.59262,0.52863,0.46217,0.5533,0.24078,0.36369,0.6636,0.37399,0.50652,0.51904,0.51974,0.53354,0.81193,0.48056,1
0.22543,0.67586,0.47832,0.84195,0.33278,0.30591,0.95377,0.50146,0.54716,0.31298,0.69811,0.56054,0.60649,0.57609,0.68096,0.59094,0.52949,0.34201,0.52918,0.31944,1
0.30947,0.38779,0.33659,0.23176,0.57543,0.31582,0.63594,0.72852,0.51789,0.72224,0.48112,0.58158,0.40383,0.56498,0.50101,0.58695,0.54185,0.56442,0.66425,0.46332,1
0.51517,0.45208,0.54884,0.46134,0.63628,0.50886,0.50107,0.44431,0.47288,0.48517,0.46912,0.4944,0.64006,0.53562,0.56585,0.51151,0.56723,0.58398,0.49582,0.50843,2
0.27797,0.56669,0.68226,0.29759,0.3401,0.52698,0.31072,0.24917,0.27728,0.63442,0.58861,0.47655,0.35973,0.72446,0.42146,0.82046,0.59507,0.34748,0.61859,0.64132,1
0.47122,0.5953,0.63218,0.46434,0.47812,0.5382,0.62217,0.45775,0.66658,0.45977,0.55174,0.58281,0.37433,0.51394,0.51748,0.5856,0.52326,0.57649,0.64539,0.52188,2
0.68967,0.49983,0.60737,0.39476,0.45504,0.50781,0.57699,0.60554,0.061694,0.596,0.39675,0.53599,0.55535,0.44148,0.60398,0.48963,0.42007,0.57805,0.60355,0.43466,1
0.6469,0.58811,0.52582,0.61907,0.68102,0.81345,0.93652,0.5018,0.54501,0.74232,0.60293,0.48757,0.70501,0.62792,0.47379,0.61254,0.48611,0.55428,0.83228,0.74004,1
0.78937,0.51959,0.61429,0.48667,0.54979,0.53992,0.55723,0.61722,0.3798,0.62998,0.62644,0.59697,0.59094,0.78224,0.56525,0.38884,0.54827,0.56888,0.39562,0.3586,1
0.45817,0.46194,0.63092,0.80703,0.27009,0.66237,0.61192,0.6432,0.63793,0.51109,0.47914,0.60971,0.52949,0.53485,0.41781,0.60491,0.56207,0.51658,0.71816,0.41281,1
0.49033,0.49348,0.72865,0.44674,0.4075,0.9723,0.51654,0.34416,0.35372,0.65102,0.58063,0.41572,0.3181,0.54297,0.45281,0.22699,0.70323,0.58075,0.68644,0.45624,1
0.49141,0.53354,0.71144,0.52636,0.53319,0.39399,0.47441,0.44972,0.6103,0.78398,0.45779,0.70191,0.40212,0.41957,0.41009,0.5373,0.54037,0.77903,0.56726,0.50787,1
0.5811,0.5155,0.51712,0.54921,0.50893,0.53267,0.6236,0.58401,0.58692,0.62555,0.44048,0.49728,0.71878,0.51814,0.5992,0.51273,0.52195,0.4308,0.70249,0.57012,2
0.44257,0.6754,0.80345,0.70273,0.59016,0.3901,0.3329,0.41928,0.48541,0.22918,0.63985,0.59912,0.47011,0.34663,0.5279,0.69877,0.4924,0.4318,0.63259,0.54255,1
0.67887,0.45713,0.54423,0.44672,0.35751,0.64242,0.54101,0.81031,0.54462,0.61022,0.42379,0.67169,0.43424,0.55916,0.71256,0.39091,0.44299,0.49428,0.26446,0.71208,1
0.52938,0.35316,0.40383,0.47473,0.68826,0.53688,0.91002,0.69064,0.54797,0.3312,0.54308,0.61209,0.55662,0.63243,0.33655,0.7571,0.60927,0.7568,0.35113,0.65417,1
0.45446,0.57166,0.55325,0.46704,0.60753,0.60387,0.66086,0.50694,0.45666,0.5291,0.52128,0.56926,0.45996,0.69318,0.48613,0.61331,0.61151,0.52428,0.6468,0.48127,2
0.46122,0.64736,0.39155,0.41358,0.46732,0.47379,0.61321,0.58064,0.48513,0.49839,0.44631,0.57848,0.60562,0.64047,0.53292,0.52296,0.52086,0.63303,0.63966,0.36664,2
0.67629,0.55441,0.47407,0.38514,0.57707,0.54735,0.51938,0.35612,0.42413,0.63822,0.5719,0.57749,0.61631,0.51726,0.52661,0.65035,0.52089,0.59109,0.58694,0.54214,2
0.78844,0.54814,0.54281,0.52824,0.50726,0.54691,0.68428,0.65566,0.57902,0.53748,0.54929,0.58362,0.79529,0.49267,0.48764,0.57258,0.4191,0.67412,0.51978,0.48609,2
0.60342,0.43549,0.50608,0.61451,0.59034,0.56025,0.47879,0.60425,0.60268,0.62924,0.46546,0.62565,0.41175,0.61876,0.52542,0.59835,0.52019,0.51984,0.5127,0.56048,2
0.58167,0.51875,0.68982,0.52565,0.45109,0.54818,0.58525,0.49487,0.46166,0.48677,0.49455,0.6534,0.64412,0.36025,0.50038,0.42935,0.65664,0.52843,0.58856,0.60702,1
0.34489,0.44211,0.71886,0.34864,0.076274,0.32324,0.48156,0.33298,0.64882,0.53845,0.57519,0.33591,0.49331,0.66716,0.55449,0.49627,0.50346,0.76758,0.73164,0.50403,1
0.70294,0.8871,0.62678,0.36901,0.35347,0.4208,0.43799,0.3939,0.38441,0.71798,0.43417,0.60747,0.51349,0.35899,0.64482,0.60447,0.73849,0.52855,0.29851,0.36838,1
0.61986,0.43084,0.62637,0.51083,0.56719,0.55491,0.66588,0.6319,0.54317,0.60599,0.53349,0.52697,0.50035,0.5014,0.55888,0.32706,0.57615,0.58209,0.4869,0.58709,2
0.5125,0.59333,0.42871,0.41803,0.56472,0.57971,0.59449,0.53338,0.46311,0.50212,0.46757,0.54042,0.5958,0.5853,0.46664,0.56116,0.54251,0.60255,0.5778,0.49415,2
0.3291,0.57321,0.34849,0.5079,0.56419,0.58036,0.84437,0.37245,0.30715,0.44795,0.57985,0.44385,0.67742,0.47564,0.60553,0.47273,0.5997,0.50313,0.5073,0.53572,1
0.4153,0.4553,0.47332,0.57116,0.71886,0.53463,0.37832,0.29855,0.46628,0.69456,0.49734,0.46526,0.75782,0.70486,0.57861,0.11533,0.38848,0.53938,0.25658,0.51733,1
0.60178,0.45194,0.49818,0.607,0.45488,0.57212,0.61734,0.61547,0.59847,0.54823,0.54857,0.58383,0.56796,0.60267,0.5208,0.49336,0.66911,0.64921,0.56452,0.47667,2
0.60404,0.5825,0.48744,0.42854,0.49946,0.49824,0.57151,0.55434,0.40721,0.62656,0.5042,0.64068,0.70219,0.61777,0.48652,0.68547,0.58464,0.546,0.70673,0.62223,2
0.52508,0.58608,0.53311,0.48595,0.30833,0.59768,0.86995,0.53837,0.31863,0.79094,0.34717,0.43943,0.71064,0.57118,0.39992,0.48625,0.83205,0.6294,0.66035,0.50378,1
0.60419,0.49821,0.57255,0.49842,0.55561,0.60823,0.51745,0.62102,0.5177,0.59769,0.53637,0.584,0.47325,0.54429,0.5183,0.57526,0.58369,0.58301,0.48724,0.52894,2
0.35617,0.65931,0.52537,0.36322,0.4885,0.36155,0.56528,0.83802,0.60604,0.61758,0.72555,0.57493,0.31064,0.43537,0.5523,0.59211,0.60732,0.57646,0.6237,0.53477,1
0.56739,0.43825,0.23922,0.70204,0.64948,0.53973,0.63253,0.46765,0.68216,0.46792,0.54448,0.49417,0.46841,0.43793,0.26098,0.53531,0.56973,0.46385,0.7384,0.44818,1
0.57364,0.49634,0.31282,0.61044,0.28638,0.71247,0.61283,0.40523,0.42458,0.44889,0.59567,0.54285,0.40628,0.49156,0.37034,0.60967,0.47575,0.42914,0.63926,0.511,1
0.61419,0.54324,0.20791,0.38886,0.50594,0.28716,0.40882,0.61754,0.37109,0.77107,0.41732,0.22893,0.62395,0.45325,0.54534,0.38176,0.56287,0.60804,0.80789,0.44931,1
0.59579,0.3413,0.65338,0.56577,0.23232,0.5798,0.37477,0.65636,0.38877,0.45635,0.48717,0.45621,0.59164,0.65316,0.76398,0.70883,0.49996,0.57046,0.53209,0.67106,1
0.44368,0.58075,0.56902,0.65264,0.4781,0.65506,0.59403,0.59482,0.46523,0.71556,0.39575,0.2064,0.57214,0.47717,0.41629,0.62751,0.62952,0.60488,0.49629,0.44639,1
0.71412,0.6119,0.51834,0.56282,0.59146,0.41305,0.84639,0.61621,0.63001,0.46705,0.54675,0.57381,0.55016,0.54846,0.58092,0.20218,0.21627,0.54472,0.66435,0.67002,1
0.57441,0.36086,0.50159,0.44282,0.53139,0.15966,0.64875,0.73865,0.72509,0.41637,0.35033,0.4271,0.78755,0.65611,0.5177,0.48683,0.51128,0.5841,0.46104,0.52668,1
0.59753,0.47417,0.48209,0.47692,0.57098,0.54126,0.50594,0.66741,0.53821,0.53331,0.53846,0.58823,0.57246,0.59825,0.72369,0.62511,0.50508,0.42707,0.55023,0.4987,2
0.58171,0.51408,0.45036,0.50536,0.52876,0.49201,0.62804,0.58775,0.59446,0.62855,0.5409,0.53628,0.52066,0.50981,0.51258,0.5176,0.45766,0.65638,0.67083,0.51983,2
0.35315,0.67558,0.71661,0.31746,0.65834,0.64713,0.48456,0.30876,0.84122,0.59032,0.55682,0.3012,0.66374,0.49091,0.60581,0.49837,0.62777,0.49927,0.50824,0.70145,1
0.6473,0.65093,0.7688,0.4641,0.45846,0.28573,0.7083,0.3259,0.46088,0.70786,0.39743,0.48443,0.33146,0.72456,0.46757,0.65423,0.55754,0.45069,0.59694,0.35801,1
0.56962,0.37212,0.45569,0.21356,0.7631,0.51605,0.61524,0.2888,0.38581,0.40398,0.72365,0.3418,0.28079,0.69127,0.43469,0.59199,0.3358,0.47392,0.40224,0.38289,1
0.58061,0.50681,0.62032,0.45788,0.65001,0.56431,0.68938,0.55556,0.50327,0.49541,0.56568,0.59743,0.55939,0.49901,0.43366,0.56454,0.58942,0.59612,0.62098,0.57685,2
0.48887,0.38553,0.57131,0.60975,0.44643,0.54838,0.5431,0.36509,0.5214,0.58842,0.64664,0.5194,0.59418,0.59235,0.48255,0.54584,0.59785,0.50666,0.66983,0.52604,2
0.51393,0.33975,0.50601,0.44579,0.4594,0.52173,0.71131,0.46552,0.78848,0.62886,0.4607,0.7214,0.81702,0.55163,0.41546,0.64889,0.74761,0.68505,0.47362,0.47748,1
0.24976,0.60751,0.30747,0.53431,0.55184,0.49226,0.9067,0.27188,0.70666,0.616,0.29962,0.46768,0.5914,0.40029,0.42302,0.5491,0.53829,0.44031,0.54161,0.6835,1
0.57708,0.50351,0.59926,0.37672,0.5441,0.52579,0.49434,0.56149,0.59848,0.60077,0.517,0.43934,0.61058,0.42828,0.56268,0.47892,0.57658,0.54827,0.57285,0.42205,2
0.48557,0.3627,0.52384,0.52374,0.50824,0.63272,0.50014,0.55927,0.67821,0.28191,0.85838,0.54042,0.69307,0.3452,0.3986,0.32343,0.39714,0.57673,0.59392,0.45359,1
0.53063,0.59003,0.45124,0.54389,0.52242,0.5295,0.61268,0.45148,0.56891,0.59424,0.48729,0.43062,0.42943,0.4758,0.51201,0.59181,0.5286,0.51233,0.53803,0.55318,2
0.39555,0.28285,0.45567,0.36939,0.39079,0.44191,0.52464,0.36838,0.63558,0.45705,0.48454,0.5877,0.66141,0.29039,0.46821,0.26944,0.41621,0.6935,0.662,0.53538,1
0.58236,0.78361,0.73082,0.41326,0.5335,0.4683,0.50145,0.64137,0.46586,0.35251,0.34326,0.39566,0.5301,0.54595,0.67125,0.46819,0.38296,0.58669,0.46621,0.58394,1
0.35931,0.51568,0.5199,0.65719,0.62467,0.53101,0.64477,0.557,0.49143,0.53146,0.62786,0.45193,0.56285,0.4344,0.54282,0.45751,0.4516,0.52606,0.50325,0.51252,2
0.58002,0.58666,0.59069,0.5985,0.38581,0.35493,0.35028,0.63675,0.51373,0.49801,0.57948,0.41261,0.49852,0.42473,0.64668,0.68734,0.48596,0.38188,0.70626,0.4799,1
0.72962,0.63442,0.49117,0.49286,0.65624,0.542,0.45584,0.5367,0.57679,0.52799,0.65306,0.49677,0.55004,0.49657,0.53648,0.49622,0.58021,0.56318,0.47037,0.53854,2
0.31788,0.69448,0.37574,0.29584,0.70322,0.44454,0.51408,0.6873,0.51377,0.79318,0.69587,0.55163,0.75208,0.36618,0.56691,1,0.4804,0.57837,0.40485,0.52058,1
0.59783,0.56043,0.532,0.56972,0.68256,0.52618,0.58846,0.68419,0.46087,0.58063,0.48683,0.64426,0.51476,0.55561,0.54032,0.61739,0.46388,0.53829,0.62761,0.44628,2
0.49045,0.50225,0.59645,0.52727,0.52661,0.53016,0.55882,0.56922,0.56745,0.49881,0.57546,0.53837,0.59487,0.42471,0.51057,0.57981,0.5038,0.57964,0.52618,0.51326,2
0.62071,0.54924,0.64169,0.57575,0.48649,0.5487,0.69991,0.51284,0.51305,0.62466,0.64266,0.46748,0.53379,0.61743,0.49458,0.41541,0.646,0.54689,0.64616,0.58534,2
0.63432,0.55813,0.67594,0.25399,0.39529,0.2415,0.61411,0.41254,0.61513,0.58264,0.34536,0.644,0.87838,0.63994,0.64036,0.63506,0.72637,0.4287,0.76936,0.2974,1
0.59722,0.51114,0.51387,0.46802,0.5324,0.6753,0.52003,0.58876,0.588,0.60655,0.58112,0.437,0.59668,0.50349,0.54906,0.4444,0.60038,0.63303,0.71122,0.4593,2
0.45668,0.42704,0.53122,0.54299,0.56928,0.49194,0.67008,0.6167,0.48393,0.49013,0.52369,0.56674,0.56311,0.60173,0.62441,0.43028,0.5614,0.58244,0.55851,0.37878,2
0.4779,0.57238,0.54393,0.56333,0.54362,0.51953,0.5539,0.64152,0.48549,0.44541,0.62884,0.5832,0.52907,0.61162,0.51099,0.58506,0.50839,0.58592,0.64411,0.42192,2
0.62225,0.38628,0.54303,0.40121,0.57856,0.53455,0.44135,0.42716,0.46942,0.47913,0.66178,0.49568,0.52365,0.67017,0.63152,0.75179,0.43027,0.45374,0.77764,0.49096,1
0.43659,0.25299,0.36586,0.35039,0.49988,0.56814,0.38075,0.61262,0.47446,0.59407,0.46156,0.55122,0.71242,0.73618,0.55655,0.4906,0.53141,0.37704,0.59155,0.78326,1
0.68853,0.37678,0.70258,0.36607,0.6653,0.57741,0.56662,0.60012,0.55009,0.52523,0.40433,0.48072,0.3753,0.56502,0.57206,0.55393,0.53069,0.45076,0.37845,0.77182,1
0.5464,0.41998,0.61594,0.54241,0.55761,0.52396,0.48957,0.48839,0.48944,0.44461,0.52397,0.48194,0.65754,0.5729,0.67868,0.40061,0.48937,0.68095,0.54363,0.4482,2
0.31576,0.41797,0.52627,0.53617,0.64118,0.37455,0.59896,0.64252,0.74014,0.23909,0.35727,0.39718,0.54137,0.19684,0.53101,0.4988,0.43448,0.55433,0.78825,0.33795,1
0.69254,0.20854,0.65933,0.24666,0.56082,0.42154,0.81581,0,0.70815,0.54717,0.46368,0.41961,0.33803,0.61913,0.49966,0.42286,0.46524,0.49715,0.49583,0.37743,1
0.8132,0.4514,0.45474,0.56205,0.12111,0.45894,0.49783,0.38355,0.40004,0.53004,0.41641,0.8077,0.7231,0.49943,0.48599,0.3833,0.50266,0.59458,0.72629,0.36999,1
0.77496,0.45823,0.71525,0.31811,0.38219,0.60087,0.49094,0.36542,0.69329,0.52384,0.63954,0.40826,0.43982,0.37642,0.64479,0.60664,0.42341,0.74271,0.42063,0.45667,1
0.33184,0.54247,0.52916,0.56074,0.3541,0.60629,0.58409,0.52333,0.40861,0.54699,0.49804,0.73836,0.60901,0.53843,0.53017,0.50482,0.61257,0.65169,0.47959,0.28066,1
0.57838,0.55138,0.51181,0.40671,0.46832,0.61069,0.52979,0.52349,0.42755,0.35649,0.63786,0.62044,0.60112,0.4412,0.57547,0.59432,0.61849,0.5474,0.5119,0.59105,2
0.32654,0.59619,0.47859,0.31469,0.70036,0.56325,0.50487,0.64915,0.43124,0.4999,0.73371,0.72253,0.56865,0.65649,0.73288,0.52212,0.55796,0.52313,0.52645,0.32656,1
0.38192,0.68609,0.51815,0.56904,0.50105,0.68245,0.4923,0.6278,0.5522,0.53742,0.41805,0.52002,0.53422,0.598,0.69031,0.58896,0.62181,0.6002,0.61337,0.50026,2
0.61329,0.51358,0.61304,0.49891,0.55307,0.52018,0.64126,0.67706,0.49337,0.6196,0.57302,0.50198,0.56591,0.57039,0.52419,0.53856,0.58301,0.64142,0.6184,0.44265,2
0.60387,0.59385,0.44218,0.43541,0.55909,0.41458,0.58036,0.458,0.53179,0.49773,0.65081,0.66352,0.54971,0.45806,0.6067,0.49432,0.64669,0.67577,0.61541,0.48086,2
0.51445,0.53418,0.56831,0.43447,0.52402,0.53351,0.53734,0.43971,0.5104,0.48527,0.50721,0.53478,0.56779,0.65389,0.49849,0.49554,0.54425,0.57577,0.47616,0.55846,2
0.58438,0.71267,0.5809,0.77414,0.6208,0.25892,0.45035,0.87247,0.4422,0.5304,0.67661,0.58997,0.67623,0.34936,0.54805,0.32411,0.41372,0.4374,0.49122,0.44119,1
0.59167,0.53727,0.50692,0.43739,0.44459,0.52083,0.56155,0.6583,0.52016,0.5985,0.53973,0.64131,0.4914,0.48006,0.52365,0.4419,0.51626,0.52364,0.71043,0.48511,2
0.56042,0.56138,0.51216,0.65001,0.45019,0.50463,0.50711,0.48757,0.53385,0.46838,0.57226,0.47919,0.67134,0.57388,0.54121,0.46968,0.57576,0.6713,0.49199,0.44742,2
0.44301,0.60732,0.57277,0.49242,0.55775,0.50245,0.59518,0.46996,0.56491,0.459,0.48647,0.57317,0.54596,0.4544,0.35258,0.47084,0.45534,0.51106,0.49104,0.39544,2
0.71312,0.51609,0.41488,0.38364,0.5249,0.42297,0.51403,0.53623,0.58257,0.5955,0.59898,0.45822,0.49646,0.57907,0.46912,0.43074,0.54095,0.66532,0.50517,0.43494,2
0.57832,0.44777,0.51347,0.49249,0.54236,0.46081,0.49009,0.43877,0.45004,0.6098,0.69084,0.47551,0.56276,0.49007,0.52854,0.54174,0.5264,0.59465,0.56439,0.4935,2
0.58941,0.70625,0.4769,0.49615,0.67105,0.62241,0.6709,0.64979,0.63867,0.49049,0.50699,0.58048,0.49959,0.67666,0.49974,0.58215,0.55404,0.588,0.55969,0.43327,2
0.49278,0.58346,0.7159,0.53655,0.57684,0.47274,0.53429,0.6067,0.5168,0.60671,0.48216,0.55327,0.52263,0.63344,0.52831,0.48985,0.55469,0.56913,0.65979,0.42804,2
0.54678,0.6064,0.51004,0.56227,0.50327,0.63233,0.5149,0.68673,0.5092,0.6306,0.57512,0.38415,0.6284,0.51815,0.40446,0.54205,0.52146,0.61234,0.50458,0.60383,2
0.17651,0.34053,0.37518,0.51731,0.75612,0.89512,0.61509,0.3218,0.56406,0.35982,0.28969,0.5821,0.90681,0.51048,0.38559,0.53856,0.38959,0.79247,0.73338,0.36122,1
0.54626,0.6043,0.53503,0.43692,0.38688,0.61978,0.55853,0.54952,0.61493,0.54484,0.6289,0.42032,0.52773,0.4886,0.66234,0.55987,0.57557,0.61569,0.62896,0.53088,2
0.56443,0.55727,0.42035,0.36841,0.52724,0.59718,0.72616,0.55556,0.60582,0.54609,0.40461,0.58324,0.47669,0.54737,0.64069,0.55846,0.52801,0.64392,0.57744,0.40164,2
0.45758,0.4641,0.54791,0.65151,0.41696,0.51315,0.69457,0.60627,0.61414,0.48128,0.66557,0.6866,0.35032,0.50746,0.494,0.52161,0.59373,0.44086,0.63725,0.43111,1
0.58169,0.39732,0.42405,0.50074,0.68758,0.59541,0.46907,0.81158,0.57988,0.5215,0.46473,0.41204,0.44715,0.41312,0.40887,0.58133,0.42624,0.73302,0.73358,0.61744,1
0.59714,0.64111,0.59063,0.5332,0.58878,0.40569,0.62686,0.72245,0.47229,0.57516,0.6064,0.58225,0.53727,0.50559,0.54893,0.43892,0.4507,0.53255,0.60543,0.43015,2
0.5447,0.32077,0.51604,0.72072,0.56994,0.42711,0.75682,0.67553,0.66942,0.75194,0.54222,0.84552,0.60523,0.52994,0.36531,0.50442,0.69203,0.66708,0.6128,0.56304,1
0.6426,0.52099,0.33037,0.59407,0.41431,0.57137,0.60936,0.86851,0.58426,0.43213,0.65462,0.76031,0.71195,0.34556,0.52175,0.58392,0.40011,0.44294,0.58496,0.16833,1
0.51955,0.7604,0.31792,0.61206,0.64325,0.54289,0.66611,0.49793,0.44275,0.6761,0.49523,0.75558,0.22831,0.47282,0.30383,0.45078,0.4999,0.55066,0.62178,0.48185,1
0.46128,0.45502,0.48492,0.58853,0.55639,0.55951,0.50722,0.54702,0.47628,0.51537,0.58575,0.52098,0.65954,0.4384,0.45502,0.53305,0.52945,0.5967,0.66789,0.58013,2
0.56205,0.56399,0.49364,0.62663,0.48634,0.61655,0.54476,0.49193,0.61511,0.568,0.68699,0.61027,0.51665,0.46631,0.51999,0.36559,0.66957,0.6144,0.59834,0.46535,2
0.53067,0.57701,0.26733,0.54857,0.30454,0.52172,0.64555,0.35124,0.32405,0.39578,0.59861,0.45153,0.7598,0.41225,0.67055,0.42555,0.84072,0.64281,0.89502,0.31055,1
0.61457,0.59215,0.45846,0.42469,0.61249,0.53247,0.45924,0.54175,0.53619,0.54703,0.54975,0.35482,0.62784,0.63539,0.42825,0.63118,0.54275,0.68988,0.54137,0.44053,2
0.56889,0.69728,0.54829,0.40963,0.59868,0.2853,0.53738,0.58879,0.38553,0.58373,0.30746,0.34675,0.51294,0.62706,0.38957,0.64132,0.75455,0.55357,0.79282,0.38929,1
0.56928,0.39089,0.36468,0.40178,0.34995,0.42067,0.69571,0.53776,0.57903,0.59762,0.32561,0.28671,0.80441,0.6182,0.5713,0.63528,0.34508,0.50011,0.66122,0.621,1
0.52563,0.48263,0.51454,0.51564,0.58197,0.57914,0.5707,0.5747,0.57034,0.45447,0.69583,0.6088,0.49165,0.51466,0.67549,0.5814,0.52852,0.62208,0.68844,0.4251,2
0.46659,0.5425,0.55312,0.48525,0.56724,0.52971,0.50864,0.61596,0.59513,0.56043,0.58614,0.5879,0.43975,0.56162,0.51262,0.50729,0.48236,0.4858,0.52532,0.45902,2
0.63356,0.38854,0.64597,0.33596,0.49077,0.5995,0.55,0.57005,0.7752,0.54763,0.5192,0.78541,0.39451,0.39579,0.49976,0.44594,0.69125,0.60566,0.65036,0.38462,1
0.65641,0.59956,0.57088,0.46416,0.57885,0.55605,0.64012,0.47788,0.58961,0.48515,0.56204,0.51047,0.61693,0.61215,0.47343,0.5383,0.46052,0.5808,0.58234,0.38579,2
0.57665,0.51886,0.48611,0.45123,0.49018,0.59223,0.46808,0.6118,0.45055,0.56662,0.59431,0.56185,0.60451,0.49715,0.56115,0.45907,0.57705,0.69932,0.64854,0.44915,2
0.56379,0.59944,0.58305,0.47232,0.40372,0.4295,0.68057,0.44987,0.45175,0.5165,0.53964,0.51299,0.51026,0.49472,0.54842,0.42788,0.57189,0.51856,0.55081,0.43006,2
0.45211,0.52078,0.66155,0.31495,0.36467,0.18543,0.38616,0.59814,0.61472,0.72257,0.63721,0.12896,0.50575,0.29354,0.52856,0.34688,0.54501,0.52641,0.3749,0.18024,1
0.60404,0.47627,0.52626,0.55848,0.47583,0.55561,0.55372,0.54208,0.57794,0.5263,0.53177,0.47281,0.61477,0.52008,0.47177,0.62943,0.58792,0.53086,0.73079,0.48882,2
0.47611,0.54942,0.55327,0.51189,0.54547,0.52997,0.5462,0.63763,0.52493,0.52655,0.51528,0.70914,0.57843,0.41858,0.61808,0.49728,0.75165,0.54862,0.63839,0.50719,2
0.55803,0.53915,0.60611,0.62853,0.68422,0.59735,0.72102,0.50682,0.54632,0.41157,0.58344,0.59556,0.60426,0.49077,0.58518,0.47223,0.62633,0.62462,0.62904,0.40263,2
0.56258,0.30449,0.46864,0.718,0.5489,0.57351,0.80784,0.73658,0.35446,0.62247,0.65865,0.47579,0.70132,0.27597,0.33414,0.51856,0.62526,0.59224,0.76805,0.42826,1
0.53688,0.68137,0.52154,0.4908,0.54281,0.46663,0.68694,0.45383,0.42711,0.50073,0.42273,0.551,0.53164,0.59693,0.63892,0.5422,0.53748,0.59924,0.66838,0.54579,2
0.70495,0.55145,0.65488,0.50938,0.58439,0.49595,0.49267,0.53275,0.61114,0.44031,0.57398,0.54066,0.54303,0.31929,0.56939,0.5177,0.47356,0.60113,0.58774,0.55686,2
0.63554,0.5512,0.41938,0.53113,0.48919,0.35826,0.61165,0.56569,0.52507,0.57431,0.51168,0.5501,0.57762,0.63146,0.59944,0.5333,0.54674,0.53044,0.60769,0.58387,2
0.15806,0.49094,0.22734,0.34163,0.17395,0.60229,0.67372,0.34773,0.51037,0.20634,0.46689,0.56566,0.57588,0.41393,0.38164,0.57473,0.4024,0.43473,0.69413,0.37966,1
0.55403,0.60291,0.5697,0.59291,0.53645,0.5159,0.68949,0.48469,0.48026,0.40863,0.51097,0.6194,0.50027,0.56545,0.39723,0.55338,0.59886,0.57312,0.65299,0.38022,2
0.45849,0.57873,0.49931,0.48381,0.53375,0.52392,0.50537,0.56376,0.55412,0.52035,0.55058,0.68744,0.54863,0.63186,0.53282,0.50717,0.54497,0.64207,0.63484,0.42935,2
0.49116,0.27785,0.65526,0.5414,0.39792,0.66005,0.73025,0.45582,0.43559,0.7234,0.37661,0.34334,0.53868,0.52218,0.36021,0.32027,0.56884,0.27448,0.63453,0.3188,1
0.67807,0.16384,0.6143,0.30672,0.57651,0.53149,0.49869,0.51065,0.5494,0.5726,0.48111,0.77213,0.42924,0.57832,0.42534,0.38585,0.73204,0.4781,0.78131,0.39925,1
0.53314,0.43668,0.40117,0.43017,0.42433,0.63309,0.2898,0.54112,0.55122,0.44991,0.26932,0.39704,0.64022,0.3894,0.51846,0.72046,0.57951,0.5536,0.79777,0.62282,1
0.69044,0.54371,0.48403,0.43218,0.68291,0.51027,0.62093,0.59959,0.42491,0.43153,0.64357,0.655,0.65882,0.46366,0.55684,0.63062,0.52523,0.65071,0.61893,0.6449,2
0.5406,0.60507,0.54667,0.54744,0.59341,0.47141,0.53091,0.53936,0.50078,0.48726,0.59641,0.70932,0.49613,0.53368,0.63306,0.57246,0.53017,0.52653,0.63192,0.53397,2
0.52546,0.50161,0.55017,0.61175,0.51085,0.55948,0.57637,0.56091,0.52643,0.3723,0.65305,0.58005,0.47063,0.59235,0.51645,0.47807,0.50106,0.67454,0.5198,0.44738,2
0.57791,0.51556,0.43668,0.43883,0.41029,0.62672,0.70194,0.55492,0.40309,0.47891,0.43333,0.62451,0.59215,0.35374,0.62723,0.47351,0.46591,0.48224,0.28951,0.28952,1
0.57406,0.66368,0.30846,0.30159,0.41006,0.5241,0.47569,0.2704,0.53077,0.40354,0.59851,0.55088,0.54317,0.44247,0.65147,0.49027,0.5434,0.61099,0.47347,0.53771,1
0.43185,0.25412,0.57556,0.56823,0.43953,0.47783,0.54573,0.42198,0.65631,0.43674,0.45459,0.36631,0.35332,0.4526,0.38675,0.38195,0,0.61749,0.47829,0.51781,1
0.60243,0.57705,0.61007,0.28517,0.41386,0.64288,0.68019,0.53336,0.52709,0.598,0.54333,0.29156,0.44949,0.69804,0.53831,0.46104,0.65277,0.66982,0.44423,0.41256,1
