0.39148,0.30856,0.28924,0.44734,0.43287,0.36802,0.43295,0.36708,0.43617,0.67622,0.58539,0.79758,0.545,0.40114,0.59397,0.4553,0.18835,0.30642,0.73007,0.25061,0.52978,3
0.55495,0.40673,0.62556,0.51721,0.51503,0.51638,0.43957,0.53169,0.45922,0.42569,0.48577,0.51485,0.69139,0.70199,0.75532,0.80276,0.7301,0.61381,0.58314,0.3017,0.42205,1
0.62775,0.42356,0.55045,0.25339,0.48297,0.26397,0.41391,0.44102,0.53191,0.72399,0.43833,0.48625,0.72305,0.48534,0.43972,0.51244,0.58641,0.57101,0.46469,0.43431,0.47529,3
0.67445,0.40813,0.64238,0.24505,0.49299,0.21002,0.48344,0.50352,0.30142,0.40764,0.17268,0.43784,0.6182,0.77389,0.66312,0.87373,0.59029,0.69747,0.65945,0.37226,0.61597,1
0.38187,0.49229,0.61211,0.57039,0.51603,0.44509,0.59437,0.35563,0.59309,0.42675,0.2277,0.40484,0.66766,0.5544,0.44326,0.63871,0.52524,0.55447,0.64351,0.57786,0.53232,1
0.4478,0.34222,0.41704,0.34828,0.15431,0.26975,0.43957,0.27465,0.24468,0.30042,0.38235,0.41694,0.76261,0.84768,0.79521,0.7235,0.68932,0.49903,0.75626,0.71411,0.33714,1
0.45604,0.36185,0.51345,0.5902,0.4479,0.63391,0.44454,0.63732,0.74379,0.51805,0.50664,0.51375,0.39862,0.53832,0.43972,0.23963,0.34757,0.54183,0.43052,0.062044,0.51965,2
0.27885,0.53576,0.61547,0.47237,0.16533,0.38536,0.2351,0.19542,0.32979,0.30998,0.54554,0.66557,0.61325,0.84011,0.46365,0.62304,0.60777,0.57588,0.52506,0.58759,0.53232,3
0.5206,0.24825,0.43049,0.19917,0.26854,0.19171,0.35265,0.65581,0.56294,0.66879,0.67932,0.77228,0.58457,0.58089,0.4211,0.26359,0.28641,0.36576,0.582,0.36861,0.13308,3
0.44093,0.40112,0.47758,0.61001,0.21142,0.26879,0.56209,0.60123,0.58245,0.52123,0.463,0.84048,0.64194,0.76916,0.47518,0.48387,0.51359,0.33171,0.54897,0.51703,0.42966,3
0.41621,0.4418,0.55269,0.29406,0.7495,0.40077,0.50331,0.77465,0.68528,0.57537,0.69639,0.69417,0.5272,0.50804,0.43706,0.44055,0.18738,0.4358,0.45444,0.23723,0.53105,2
0.4533,0.74053,0.73879,0.50469,0.66934,0.5501,0.65232,0.63908,0.5594,0.46285,0.30645,0.22002,0.56281,0.38032,0.35284,0.33917,0.50583,0.47471,0.39066,0.62409,0.6033,1
0.51374,0.29173,0.30157,0.49218,0.18236,0.35645,0.29801,0.4868,0.82358,0.76008,0.74858,0.62706,0.64293,0.38411,0.52482,0.46544,0.42427,0.29475,0.49544,0.58516,0.60203,3
0.37912,0.54558,0.53139,0.63921,0.68437,0.55202,0.63162,0.65229,0.59397,0.82378,0.64421,0.34323,0.40158,0.37465,0.37943,0.19447,0.25146,0.59339,0.46128,0.50365,0.42839,2
0.51511,0.28191,0.39462,0.47967,0.67435,0.52601,0.69702,0.53961,0.4672,0.37473,0.11575,0.53355,0.55094,0.39357,0.54078,0.42488,0.55243,0.57782,0.50911,0.49878,0.39417,1
0.56593,0.41795,0.66256,0.6903,0.82665,0.74759,0.70033,0.78697,0.64539,0.60616,0.51803,0.40264,0.31355,0.34721,0.18794,0.24055,0.2835,0.24222,0.35877,0.1983,0.43599,2
0.55769,0.28892,0.26794,0.3097,0.29058,0.31599,0.39901,0.46479,0.40691,0.52972,0.4222,0.70627,0.6004,0.55061,0.68528,0.42673,0.59515,0.7072,0.47722,0.60584,0.53866,3
0.53846,0.48948,0.62556,0.42753,0.40481,0.55106,0.57285,0.81514,0.63564,0.80573,0.58824,0.59076,0.55391,0.59886,0.36525,0.34654,0.46699,0.39397,0.30068,0.49513,0.69962,2
0.34615,0.51473,0.40471,0.49844,0.40681,0.18015,0.27897,0.30986,0.3617,0.19639,0.36338,0.34103,0.72107,0.60265,0.72074,0.73272,0.61942,0.77529,0.7836,0.69221,0.36755,1
0.68269,0.43759,0.52691,0.55787,0.63627,0.8526,0.57533,0.72887,0.50177,0.62739,0.41746,0.46645,0.2997,0.37654,0.21099,0.37788,0.46408,0.46595,0.35421,0.64112,0.41952,2
0.58242,0.36045,0.20516,0.40667,0.2495,0.42197,0.4851,0.66549,0.67465,0.59766,0.62049,0.69197,0.80613,0.61684,0.50443,0.35853,0.44466,0.41245,0.43394,0.54866,0.35741,3
0.65522,0.52735,0.41143,0.24818,0.31463,0.3526,0.3601,0.55898,0.65426,0.62208,0.51898,0.59736,0.50346,0.54494,0.50355,0.36682,0.36893,0.57393,0.36333,0.4562,0.41572,3
0.39011,0.5554,0.41031,0.44526,0.39178,0.33044,0.45199,0.57042,0.66312,0.50106,0.43928,0.59186,0.71019,0.71429,0.53812,0.48848,0.37864,0.36868,0.34624,0.25669,0.49303,3
0.29945,0.63254,0.33969,0.50365,0.46493,0.2659,0.43543,0.48063,0.33156,0.44055,0.40892,0.53685,0.59644,0.70388,0.71011,0.75207,0.86602,0.53599,0.54328,0.54745,0.37262,3
0.50137,0.81627,0.88565,0.50886,0.81263,0.64355,0.65315,0.74208,0.73936,0.39703,0.33586,0.50275,0.32245,0.42763,0.31915,0.20922,0.46893,0.45428,0.39294,0.56569,0.65019,2
0.4011,0.71809,0.71076,0.69135,0.68036,0.75434,0.85099,0.68046,0.60816,0.60722,0.537,0.18042,0.18101,0.35762,0.24113,0.27834,0.43786,0.53599,0.67882,0.59732,0.36755,1
0.36676,0.59327,0.59081,0.7633,0.81263,0.5896,0.82947,0.72799,0.71099,0.38323,0.43643,0.37514,0.36894,0.13434,0.25,0.247,0.26602,0.30934,0.40888,0.34793,0.2839,2
0.5261,0.49509,0.72758,0.25443,0.54509,0.39017,0.48096,0.58627,0.62943,0.76221,0.7277,0.83938,0.5638,0.57427,0.5195,0.36313,0.40777,0.3463,0.46925,0.30535,0.59823,3
0.30769,0.39972,0.60426,0.43379,0.33066,0.42775,0.5,0.59155,0.67996,0.58705,0.49431,0.61716,0.42136,0.43992,0.40514,0.41843,0.36893,0.46304,0.63781,0.66423,0.51838,2
0.61951,0.29593,0.32623,0.36913,0.28257,0.47206,0.36838,0.60299,0.7766,0.58917,0.42979,0.89329,0.59545,0.36329,0.43617,0.38894,0.33495,0.43969,0.22551,0.55961,0.50951,2
0.46978,0.4446,0.74664,0.78519,0.73347,0.67052,0.72517,0.65757,0.70833,0.44161,0.45256,0.30583,0.3452,0.27909,0.24379,0.28203,0.29612,0.42121,0.24601,0.46594,0.51204,2
0.43681,0.57924,0.70404,0.59854,0.51603,0.59923,0.35513,0.53697,0.50975,0.31529,0.39279,0.51375,0.32839,0.43046,0.63209,0.37696,0.53981,0.4465,0.48633,0.3455,0.62738,1
0.53846,0.68443,0.64686,0.53806,0.87675,0.77553,0.66308,0.64965,0.60816,0.44161,0.25427,0.45985,0.40158,0.32829,0.41312,0.29309,0.29806,0.44163,0.47722,0.56326,0.39163,2
0.56044,0.74474,0.8509,0.63087,0.55511,0.6474,0.66391,0.52289,0.50266,0.36518,0.10436,0.33773,0.46489,0.41911,0.44592,0.4341,0.36505,0.51362,0.30638,0.382,0.51458,1
0.6772,0.48107,0.48206,0.36392,0.36774,0.34104,0.48262,0.58011,0.52748,0.37155,0.58634,0.56326,0.67359,0.5071,0.50355,0.5447,0.48252,0.51654,0.55809,0.49757,0.62357,3
0.37912,0.48387,0.49103,0.5756,0.40982,0.25048,0.31374,0.3706,0.27482,0.40234,0.50664,0.48295,0.76261,0.78051,0.6844,0.8553,0.8233,0.72082,0.61617,0.43187,0.59949,3
0.54396,0.64095,0.57735,0.51303,0.73146,0.31888,0.34685,0.5537,0.3945,0.3259,0.18027,0.33773,0.39862,0.63103,0.50355,0.39724,0.58738,0.54864,0.58884,0.43917,0.3891,1
0.51099,0.56101,0.42937,0.38999,0.40581,0.31407,0.47682,0.50528,0.71011,0.42994,0.55123,0.62376,0.85163,0.87323,0.58688,0.48848,0.5301,0.42607,0.50797,0.48054,0.42459,3
0.54808,0.25386,0.51233,0.41502,0.35772,0.32274,0.35182,0.56866,0.44238,0.38004,0.4962,0.81958,0.70821,0.66604,0.61525,0.5235,0.55825,0.4358,0.59681,0.56448,0.6071,3
0.46566,0.63254,0.59978,0.72576,0.66633,0.6262,0.52318,1,0.59486,0.60722,0.52277,0.45875,0.20079,0.30274,0.31206,0.33272,0.39612,0.44261,0.60706,0.58759,0.69835,2
0.6511,0.4979,0.42937,0.45151,0.55311,0.37765,0.49089,0.39085,0.59131,0.24735,0.43359,0.62596,0.53709,0.60833,0.78989,0.59724,0.78058,0.57393,0.22779,0.27981,0.60837,1
0.1511,0.53296,0.59529,0.80083,0.39479,0.70424,0.76242,0.74648,0.46631,0.72505,0.46679,0.56106,0.30069,0.2403,0.44238,0.15115,0.35534,0.44455,0.3041,0.51095,0.51077,2
0.40247,0.56381,0.76121,0.58186,0.70641,0.59249,0.70281,0.64085,0.64096,0.46603,0.39279,0.39824,0.24233,0.16367,0.34309,0.32535,0.33883,0.44261,0.52392,0.45377,0.3929,1
0.58791,0.39551,0.65583,0.37748,0.3006,0.32948,0.3245,0.52905,0.58511,0.64225,0.4981,0.72387,0.59941,0.53359,0.40337,0.46544,0.54369,0.52432,0.42938,0.62774,0.50063,3
0.79945,0.52454,0.44955,0.34202,0.32365,0.15222,0.25248,0.42782,0.3094,0.36837,0.41366,0.53795,0.82789,0.84011,0.72872,0.70507,0.65922,0.63035,0.62642,0.41606,0.38276,1
0.50824,0.52735,0.6861,0.49948,0.68838,0.62235,0.69454,0.70599,0.59663,0.55202,0.33207,0.40264,0.44906,0.32356,0.32979,0.41198,0.41165,0.55642,0.37244,0.44404,0.55006,1
0.2033,0.63815,0.49103,0.47758,0.51202,0.34393,0.45613,0.42254,0.4273,0.29406,0.32448,0.29593,0.49951,0.69347,0.43794,0.60461,0.58932,0.56226,0.35877,0.38443,0.41318,1
0.50275,0.35624,0.55493,0.45673,0.47896,0.24952,0.27152,0.32923,0.2961,0.46178,0.32827,0.58526,0.72601,0.72848,0.73227,0.73825,0.53495,0.65175,0.60023,0.44039,0.35108,3
0.67033,0.73212,0.56166,0.71846,0.70441,0.42967,0.44785,0.84947,0.57358,0.69745,0.45351,0.58966,0.43917,0.40681,0.43174,0.34562,0.36893,0.39105,0.42711,0.48905,0.56654,2
0.47802,0.39832,0.67825,0.79979,0.88577,0.86416,0.69123,0.88996,0.68351,0.37898,0.44213,0.23872,0.33531,0.17313,0.24823,0.24424,0.14466,0.51946,0.25854,0.45985,0.50951,2
0.27473,0.75877,0.38677,0.47862,0.33166,0.39403,0.41556,0.52729,0.36259,0.38747,0.41746,0.53795,0.64985,0.88174,0.7695,0.6977,0.5932,0.66829,0.64579,0.71898,0.46134,3
0.42033,0.70407,0.39462,0.4025,0.51403,0.30829,0.5447,0.56338,0.70745,0.74841,0.67173,0.51925,0.58754,0.44182,0.21099,0.47926,0.3932,0.54961,0.40547,0.49148,0.52978,2
0.39835,0.44881,0.39686,0.6194,0.50301,0.58382,0.63576,0.84771,0.64805,0.44692,0.63947,0.66007,0.63403,0.61211,0.26064,0.40369,0.16893,0.57004,0.52506,0.47445,0.70849,2
0.4217,0.15989,0.51906,0.54432,0.49198,0.2736,0.4197,0.29049,0.28103,0.27495,0.36433,0.42794,0.56775,0.67739,0.59486,0.74378,0.67864,0.70331,0.45103,0.39659,0.46388,1
0.48214,0.7784,0.70179,0.75808,0.62826,0.63969,0.86093,0.59859,0.75975,0.26115,0.23435,0.22002,0.34619,0.30085,0.1445,0.21751,0.56117,0.30253,0.37699,0.43187,0.64005,1
0.57967,0.37447,1,0.46507,0.57615,0.68401,0.76987,0.61884,0.64894,0.64968,0.29127,0.23212,0.46489,0.41911,0.33156,0.50783,0.36796,0.46109,0.5,0.52311,0.45501,1
0.69505,0.27209,0.48206,0.53702,0.49599,0.39595,0.45364,0.31954,0.51064,0.25159,0.29317,0.53135,0.40851,0.69726,0.64362,0.58065,0.63689,0.61673,0.459,0.48418,0.53739,1
0.61401,0.41935,0.58296,0.48384,0.39078,0.3526,0.38411,0.3169,0.42021,0.30786,0.5389,0.74477,0.69337,0.48723,0.64982,0.79263,0.6767,0.62549,0.72893,0.44769,0.41952,3
0.43681,0.28892,0.54709,0.64651,0.59018,0.50289,0.43129,0.42782,0.53723,0.5414,0.40323,0.57426,0.60138,0.66887,0.40691,0.50691,0.63204,0.55934,0.4123,0.45499,0.52598,1
0.44918,0.72651,0.45628,0.4244,0.31363,0.4104,0.48675,0.71303,0.58245,0.86943,0.78178,0.75908,0.51632,0.47682,0.36082,0.41106,0.41553,0.35895,0.3508,0.33698,0.54499,2
0.26648,0.74053,0.53812,0.69864,0.6503,0.73025,0.69619,0.74032,0.46099,0.53397,0.26376,0.47965,0.30861,0.20341,0.30851,0.19631,0.26505,0.38716,0.19134,0.39173,0.59823,2
0.49725,0.39832,0.35314,0.20229,0.47495,0.25337,0.32947,0.25088,0.33954,0.44692,0.43074,0.33883,0.76954,0.69536,0.7367,0.46267,0.72816,0.53794,0.71412,0.56204,0.49683,3
0.53159,0.39832,0.45852,0.55057,0.42986,0.46821,0.40066,0.69454,0.34309,0.42569,0.19734,0.56876,0.49555,0.6736,0.58599,0.58065,0.55825,0.77529,0.68565,0.74818,0.34094,1
0.52198,0.41374,0.6222,0.47654,0.31463,0.2158,0.30795,0.46655,0.63121,0.54989,0.4649,0.49725,0.65974,0.7351,0.68617,0.44332,0.38835,0.59047,0.46128,0.37591,0.36502,3
0.23901,0.56662,0.38004,0.35349,0.26954,0.53372,0.38493,0.58891,0.59752,0.72611,0.4981,0.62046,0.78042,0.69915,0.59043,0.55484,0.5301,0.53113,0.37813,0.30414,0.67934,3
0.42308,0.73072,0.56278,0.561,0.29459,0.42004,0.45364,0.71391,0.79521,0.75159,0.44687,0.77008,0.68546,0.5071,0.38387,0.4212,0.21942,0.38132,0.3861,0.24818,0.49937,2
0.42582,0.52735,0.47085,0.49739,0.45892,0.59249,0.61093,0.62676,0.66844,0.65711,0.7296,0.67327,0.50049,0.38978,0.38918,0.33088,0.40194,0.51167,0.28474,0.27251,0.40811,2
0.39148,0.7237,0.69619,0.85193,0.78958,0.71676,0.73344,0.79754,0.68972,0.44904,0.3074,0.37074,0.45401,0.39262,0.093972,0.26636,0.36117,0.33949,0.55581,0.47324,0.26236,2
0.40659,0.75035,0.30942,0.36809,0.43687,0.26686,0.32285,0.57482,0.47074,0.84607,0.46395,0.74587,0.58952,0.57048,0.43351,0.46175,0.47961,0.53599,0.58428,0.39294,0.55006,3
0.23489,0.71108,0.58744,0.3024,0.13427,0.067437,0.32699,0.39173,0.38298,0.15605,0.32638,0.47195,0.6548,0.45033,0.66223,0.70968,0.62524,0.66245,0.56834,0.62652,0.33207,3
0.36538,0.56101,0.48206,0.56413,0.32365,0.31599,0.42715,0.50792,0.61879,0.97134,0.66224,0.82288,0.64886,0.39167,0.45656,0.38894,0.39709,0.34825,0.35649,0.58273,0.57161,2
0.53709,0.25666,0.41816,0.30553,0.28056,0.33044,0.26821,0.41725,0.45301,0.57431,0.62334,0.52805,0.66568,0.65279,0.49113,0.52719,0.64466,0.32879,0.47836,0.6399,0.65906,3
0.57143,0.34923,0.70179,0.48697,0.45792,0.42775,0.57533,0.65669,0.61436,0.67728,0.68975,0.60616,0.63304,0.4948,0.18262,0.32442,0.24563,0.36965,0.40091,0.62165,0.46768,2
0.43956,0.45021,0.62444,0.79353,0.38076,0.52408,0.65563,0.56338,0.73493,0.52123,0.41271,0.39384,0.2186,0.30274,0.10904,0.34654,0.40583,0.29669,0.38383,0.20803,0.52471,2
0.40797,0.30856,0.47646,0.36601,0.52605,0.21869,0.38245,0.29137,0.36791,0.24098,0.33302,0.41804,0.68843,0.78997,0.64007,0.72995,0.73495,0.83074,0.64009,0.46107,0.50697,3
0.64011,0.59748,0.73991,0.47237,0.5481,0.50578,0.47185,0.62236,0.58156,0.37367,0.26281,0.41364,0.37883,0.25449,0.42287,0.4977,0.75631,0.65953,0.6287,0.55718,0.58809,1
0.66758,0.22861,0.75112,0.52868,0.32365,0.58092,0.51242,0.31074,0.3023,0.32803,0.27609,0.38504,0.54006,0.5071,0.50709,0.61659,0.55437,0.60992,0.70159,0.43431,0.5526,1
0.51099,0.53857,0.59417,0.41189,0.29259,0.33911,0.31291,0.42342,0.56206,0.67304,0.76565,0.62266,0.64688,0.56764,0.4867,0.36774,0.40777,0.63424,0.44305,0.50608,0.45374,3
0.31044,0.59187,0.64686,0.4682,0.66333,0.49615,0.65563,0.39173,0.28901,0.21444,0.25617,0.45105,0.42829,0.46452,0.63918,0.42673,0.48738,0.72179,0.55125,0.40633,0.34854,1
0.50962,0.35624,0.23318,0.27007,0.43086,0.59056,0.32699,0.24384,0.23582,0.21125,0.18311,0.56546,0.49357,0.70482,0.66135,0.60184,0.74078,0.62646,0.46583,0.54015,0.51965,1
0.046703,0.47546,0.41928,0.44943,0.52405,0.48459,0.35762,0.34859,0.3023,0.35456,0.38235,0.51485,0.57765,0.61306,0.53014,0.45069,0.54854,0.45914,0.49089,0.58637,0.6109,1
0.71978,0.68724,0.5,0.62565,0.39178,0.44605,0.39487,0.73063,0.70301,0.68896,0.56926,0.36304,0.67359,0.63671,0.39539,0.2894,0.26214,0.39591,0.39066,0.52311,0.58935,2
0.41758,0.5582,0.51345,0.59333,0.24449,0.40559,0.52483,0.71215,0.72784,0.80786,0.60152,0.72937,0.45994,0.42573,0.37411,0.21935,0.45922,0.4786,0.40888,0.32117,0.32066,2
0.54258,0.62693,0.52691,0.65902,0.3497,0.46628,0.28891,0.53785,0.32092,0.56369,0.66888,0.74697,0.62018,0.68874,0.41667,0.63502,0.56893,0.45136,0.44647,0.8601,0.58682,3
0.57005,0.62553,0.6065,0.67987,0.70942,0.66763,0.81374,0.73327,0.5789,0.4862,0.45636,0.34433,0.47774,0.14286,0.19947,0.40645,0.33204,0.34922,0.36902,0.60706,0.66033,2
0.58516,0.60589,0.52242,0.30865,0.29359,0.24663,0.28642,0.3081,0.45479,0.42887,0.37381,0.59076,0.60732,0.55535,0.77571,0.61014,0.70485,0.68288,0.72096,0.49757,0.58175,3
0.47115,0.68583,0.44395,0.35766,0.37976,0.45954,0.32864,0.63116,0.54344,0.65499,0.76565,0.68867,0.74283,0.47588,0.44415,0.40645,0.41359,0.48833,0.25513,0.3455,0.76553,2
0.44093,0.50491,0.82287,0.7195,0.54409,0.67341,0.67632,0.73327,0.49734,0.46391,0.3463,0.41474,0.44016,0.54588,0.40514,0.27097,0.54175,0.48054,0.38838,0.58394,0.43599,1
0.24038,0.51052,0.52242,0.39312,0.55611,0.19461,0.21772,0.43134,0.43883,0.69533,0.46679,0.63916,0.60732,0.63765,0.55142,0.4977,0.45049,0.63619,0.8303,0.44647,0.48669,3
0.65247,0.30014,0.7287,0.41397,0.56513,0.38247,0.3601,0.49296,0.46365,0.45329,0.58918,0.64026,0.43818,0.76159,0.61791,0.68756,0.41359,0.65856,0.56264,0.50973,0.49937,3
0.4011,0.68443,0.52578,0.5902,0.81363,0.66281,0.71523,0.61092,0.7633,0.60828,0.34345,0.48295,0.34718,0.35194,0.08422,0.37788,0.31068,0.32296,0.42255,0.33698,0.48416,2
0.30495,0.42637,0.58857,0.57977,0.40882,0.2341,0.47434,0.41285,0.24468,0.19108,0.13947,0.44334,0.54896,0.59981,0.59574,0.76959,0.67379,0.73735,0.44305,0.60949,0.61597,1
0.4533,0.46283,0.78475,0.57247,0.54008,0.47592,0.56788,0.65053,0.64805,0.54883,0.56546,0.52365,0.53314,0.49007,0.31028,0.28203,0.41359,0.47276,0.39522,0.51217,0.70342,2
0.36264,0.44741,0.51906,0.41293,0.50301,0.47303,0.50911,0.78345,0.4344,0.36624,0.45825,0.43014,0.43818,0.40681,0.64184,0.67189,0.7,0.55058,0.37016,0.52068,0.53992,1
0.35714,0.23983,0.73094,0.63504,0.38778,0.56936,0.45447,0.49032,0.38209,0.34926,0.40417,0.60726,0.27695,0.4929,0.53369,0.43226,0.53883,0.55253,0.45786,0.56204,0.50824,1
0.49588,0.43198,0.78027,0.65276,0.74048,0.71195,0.77732,0.5713,0.55851,0.48726,0.41746,0.28163,0.38279,0.3245,0.18528,0.2129,0.11068,0.31323,0.38952,0.39416,0.4981,2
0.32005,0.62412,0.80605,0.55474,0.72044,0.63006,0.59106,0.6382,0.58511,0.36093,0.33112,0.53025,0.35114,0.34342,0.36879,0.27281,0.35825,0.393,0.42483,0.53893,0.46515,2
0.40659,0.38289,0.39574,0.35871,0.33968,0.32948,0.42136,0.53609,0.71986,0.88854,0.50854,0.78768,0.4817,0.64901,0.29078,0.28664,0.53786,0.40564,0.32688,0.3236,0.46134,2
0.2967,0.65217,0.24327,0.38999,0.14529,0.3237,0.28311,0.27025,0.39894,0.16561,0.42694,0.61276,0.57666,0.66414,0.82358,0.65899,0.52233,0.91829,0.66059,0.62287,0.47275,1
0.47115,0.67882,0.38004,0.27842,0.16433,0.2842,0.48427,0.42165,0.42465,0.36518,0.47249,0.43454,0.58259,0.57332,0.65337,0.72811,0.63883,0.59047,0.58087,0.64477,0.50824,3
0.52198,0.45582,0.60538,0.43483,0.41283,0.43353,0.27566,0.64525,0.53812,0.73036,0.8463,0.67987,0.6093,0.56008,0.35195,0.38157,0.28835,0.30739,0.30979,0.51946,0.68948,2
0.45742,0.64656,0.40022,0.68509,0.6503,0.72158,0.46026,0.49472,0.32181,0.47665,0.32353,0.41584,0.43719,0.43141,0.42819,0.45161,0.43301,0.39105,0.24146,0.59002,0.5602,1
0.50412,0.60028,0.44619,0.40146,0.51804,0.48459,0.4048,0.69014,0.73848,0.95966,0.62619,0.75138,0.5905,0.66982,0.34397,0.26359,0.30971,0.42996,0.44419,0.59611,0.52218,2
0.59615,0.44741,0.51906,0.48801,0.41583,0.38921,0.39321,0.41109,0.49202,0.44798,0.53131,0.67657,0.75767,0.65941,0.4867,0.61659,0.40583,0.50973,0.42597,0.51217,0.62991,3
0.19368,0.47265,0.41368,0.34098,0.49098,0.28902,0.42964,0.30546,0.33865,0.52335,0.48197,0.66447,0.63403,0.44182,0.40869,0.67373,0.36699,0.42121,0.57859,0.67762,0.60203,3
0.4794,0.53717,0.68386,0.75078,0.62625,0.68786,0.69785,0.85211,0.56915,0.66136,0.36907,0.25083,0.21761,0.30937,0.21188,0.38065,0.25146,0.41926,0.46128,0.38321,0.60837,2
0.36538,0.62833,0.55605,0.56517,0.51904,0.35164,0.60596,0.46655,0.42465,0.31316,0.38994,0.43564,0.64095,0.62441,0.57181,0.55576,0.64466,0.61381,0.6492,0.67518,0.27123,1
0.53846,0.6101,0.63677,0.51616,0.64529,0.65029,0.71523,0.76937,0.8289,0.50955,0.53321,0.33333,0.32047,0.40019,0.31294,0.20645,0.31165,0.39105,0.52392,0.46594,0.36502,2
0.59478,0.46704,0.62444,0.36496,0.33267,0.33141,0.49007,0.50352,0.60195,0.49151,0.62619,0.59296,0.58061,0.66982,0.43706,0.49217,0.29709,0.59339,0.23007,0.38686,0.61724,3
0.49725,0.74194,0.57848,0.64025,0.74649,0.63873,0.69205,0.68398,0.76773,0.53397,0.30455,0.37514,0.28091,0.18448,0.30674,0.20645,0.31748,0.39202,0.44875,0.42214,0.43599,1
0.28434,0.6101,0.46076,0.61001,0.66733,0.54528,0.74255,0.77377,0.35816,0.58917,0.37476,0.29153,0.46192,0.38505,0.31826,0.39263,0.25534,0.52432,0.4328,0.50122,0.60837,1
0.28434,0.42216,0.6278,0.33577,0.43687,0.36031,0.35513,0.50704,0.28014,0.43631,0.30455,0.51155,0.61919,0.66887,0.72252,0.62028,0.68932,0.71109,0.54784,0.48418,0.51965,1
0.59478,0.51332,0.65022,0.64964,0.78557,0.72254,0.5952,0.75264,0.68528,0.44268,0.44402,0.21892,0.41741,0.39546,0.23582,0.22396,0.41262,0.36284,0.28018,0.13139,0.59062,2
0.41484,0.75456,0.90247,0.43379,0.71343,0.63776,0.54056,0.65933,0.46809,0.72611,0.45161,0.53795,0.22948,0.28288,0.29433,0.25899,0.19417,0.50584,0.31207,0.44039,0.26109,2
0.43956,0.56101,0.72982,0.7195,0.82465,0.8025,0.7947,0.59155,0.73759,0.61996,0.36528,0.43784,0.23442,0.42952,0.24468,0.10507,0.22039,0.3142,0.29271,0.45377,0.45374,2
0.32967,0.49229,0.62556,0.35349,0.35872,0.39595,0.43957,0.55634,0.72784,0.69958,0.47343,0.59846,0.61424,0.44371,0.37677,0.22765,0.13592,0.38132,0.27677,0.56083,0.51077,2
0.37637,0.60309,0.67937,0.59333,0.78257,0.46724,0.64404,0.74736,0.59929,0.39278,0.41841,0.34543,0.39565,0.39924,0.30851,0.39447,0.40583,0.48833,0.43622,0.44647,0.68188,1
0.25,0.80505,0.63453,0.46194,0.61623,0.53179,0.52235,0.54665,0.64716,0.51699,0.34156,0.43014,0.30564,0.47966,0.27128,0.25622,0.53883,0.34144,0.46128,0.42822,0.43853,2
0.67445,0.6676,0.5213,0.50156,0.4008,0.69268,0.55381,0.55722,0.52837,0.54034,0.33966,0.42464,0.41444,0.33113,0.19149,0.39263,0.49029,0.28891,0.61048,0.71411,0.49683,1
0.34615,0.65638,0.48991,0.42127,0.14429,0.30443,0.39321,0.6206,0.62057,0.56263,0.65844,0.56766,0.6815,0.50993,0.58777,0.55207,0.44854,0.53405,0.39294,0.3674,0.35741,3
0.46566,0.67882,0.36323,0.33472,0.32365,0.28709,0.37169,0.39173,0.59929,0.4034,0.41651,0.72387,0.55292,0.43614,0.47518,0.56866,0.53398,0.40759,0.30979,0.43674,0.47782,3
0.60852,0.34362,0.57287,0.63191,0.44689,0.39692,0.61093,0.70687,0.79521,0.74416,0.53131,0.49175,0.50742,0.50899,0.40691,0.3106,0.40874,0.25681,0.31321,0.49148,0.39544,2
0.38187,0.61431,0.56726,0.3806,0.56012,0.20039,0.30215,0.48063,0.21011,0.5552,0.5408,0.60726,0.62018,0.73605,0.63741,0.6341,0.56505,0.55545,0.4738,0.5365,0.71103,3
0.15522,0.4993,0.44283,0.35349,0.31864,0.18882,0.37666,0.47183,0.71454,0.80149,0.72486,0.67327,0.64491,0.66604,0.58245,0.43594,0.47282,0.42996,0.62642,0.73236,0.41698,3
0.4478,0.51753,0.41256,0.35349,0.39279,0.29961,0.24586,0.21919,0.31738,0.35881,0.27609,0.37514,0.70821,0.70293,0.60638,0.78525,0.58058,0.63132,0.56948,0.59124,0.26869,1
0.70604,0.58766,0.63004,0.49948,0.58216,0.37958,0.43212,0.60211,0.5523,0.47877,0.27514,0.38174,0.52819,0.47304,0.49202,0.28295,0.54272,0.47082,0.41116,0.51946,0.60203,1
0.35989,0.41655,0.68834,0.61418,0.73347,0.82081,0.77235,0.75968,0.60018,0.62208,0.20493,0.44664,0.15826,0.35005,0.1977,0.28295,0.42524,0.23054,0.2631,0.51946,0.41318,2
0.48489,0.67602,0.54596,0.30031,0.3016,0.3738,0.48758,0.29842,0.35638,0.60191,0.50664,0.79318,0.61227,0.64333,0.66223,0.49309,0.43495,0.51654,0.55125,0.58759,0.39037,3
0.60852,0.4418,0.38004,0.34202,0.58216,0.54817,0.37748,0.43838,0.66933,0.61996,0.50569,0.90759,0.85856,0.70104,0.50443,0.41751,0.37087,0.20136,0.33713,0.61071,0.53992,3
0.64286,0.57924,0.50448,0.62044,0.46092,0.52023,0.57119,0.41637,0.30142,0.38854,0.43454,0.45215,0.55786,0.57521,0.68085,0.56406,0.59903,0.36673,0.60023,0.59732,0.53866,1
0.56868,0.36746,0.68274,0.40772,0.30661,0.33526,0.43129,0.65141,0.625,0.63907,0.67552,0.91639,0.57072,0.5544,0.41135,0.33825,0.2932,0.50389,0.26765,0.61192,0.3308,2
