0.4011,0.57223,0.37668,0.62252,0.32966,0.64066,0.51076,0.70246,0.83245,0.81847,0.48197,0.60066,0.53116,0.38032,0.36082,0.38433,0.2932,0.44163,0.38041,0.27251,0.30925,2
0.50824,0.64797,0.91256,0.66945,1,0.63006,0.88742,0.81074,0.45124,0.42569,0.31784,0.34983,0.28684,0.36329,0.17908,0.2977,0.1466,0.49805,0.58998,0.19465,0.47655,1
0.57555,0.66199,0.69395,0.80709,0.77154,0.71484,0.78808,0.72535,0.7828,0.42038,0.36907,0.30143,0.273,0.26017,0.21454,0.22396,0.2301,0.24903,0.39636,0.39781,0.41445,1
0.61538,0.64095,0.66031,0.59333,0.56914,0.66667,0.7707,0.5,0.60638,0.80361,0.38615,0.57426,0.43027,0.39357,0.3023,0.053456,0.54951,0.4893,0.41913,0.27737,0.3384,2
0.35989,0.69705,0.51794,0.59958,0.66633,0.61657,0.69123,0.5537,0.53901,0.68577,0.52751,0.60946,0.52522,0.46452,0.46188,0.26636,0.20388,0.27918,0.51708,0.41241,0.53232,2
0.7033,0.49088,0.54709,0.49531,0.29559,0.22929,0.40066,0.44806,0.70656,0.73567,0.63472,0.72497,0.55786,0.58562,0.33511,0.59447,0.46408,0.6323,0.24943,0.61436,0.42586,3
0.56593,0.68163,0.46188,0.49739,0.48998,0.52119,0.39983,0.35739,0.33688,0.28875,0.39753,0.49835,0.44708,0.56859,0.61259,0.57419,0.79709,0.50681,0.67198,0.70681,0.30038,1
0.43544,0.38289,0.56726,0.60063,0.2986,0.38825,0.43874,0.51849,0.72252,0.61465,0.85958,0.76788,0.7092,0.45695,0.38032,0.22028,0.39515,0.51654,0.5205,0.30292,0.49303,3
0.66071,0.48527,0.50561,0.74453,0.36974,0.5,0.5207,0.48856,0.5984,0.76008,0.58444,0.69527,0.57072,0.50331,0.42819,0.48664,0.36602,0.43774,0.59909,0.41484,0.30038,2
0.63187,0.28331,0.26009,0.6048,0.38176,0.21387,0.32781,0.40405,0.4016,0.33333,0.36812,0.62156,0.65579,0.82214,0.77305,0.7235,0.69903,0.43385,0.48064,0.55474,0.30418,1
0.37225,0.51893,0.51682,0.35245,0.42685,0.43642,0.34106,0.55986,0.53103,0.70594,0.70209,0.56326,0.75668,0.37748,0.60461,0.4424,0.53981,0.43191,0.56834,0.38321,0.4512,3
0.37775,0.3871,0.52242,0.65902,0.8487,0.66667,0.71109,0.65845,0.60993,0.54989,0.50854,0.61056,0.33927,0.26395,0.31206,0.43779,0.29417,0.28891,0.38041,0.5219,0.42712,2
0.50412,0.5021,0.30269,0.22941,0.31563,0.49615,0.26159,0.59595,0.3484,0.3397,0.52751,0.61386,0.68051,0.63103,0.58422,0.60184,0.67087,0.47957,0.52278,0.038929,0.31939,3
0.39698,0.49229,0.61996,0.68926,0.69639,0.67919,0.74255,0.77465,0.63741,0.61146,0.52087,0.53465,0.44115,0.33207,0.27571,0.23963,0.36505,0.48346,0.39749,0.68613,0.41065,2
0.28159,0.46844,0.42152,0.40042,0.37174,0.35067,0.36755,0.59859,0.67642,0.80786,0.59013,0.82838,0.74184,0.55061,0.4273,0.28018,0.26699,0.45331,0.38269,0.49513,0.36375,3
0.62912,0.52034,0.50336,0.65485,0.59419,0.57514,0.63328,0.67606,0.6055,0.63482,0.43738,0.61716,0.43027,0.45979,0.38652,0.38894,0.27087,0.35311,0.45444,0.41849,0.40304,2
0.2967,0.69705,0.49439,0.23983,0.45992,0.20713,0.29884,0.58715,0.58865,0.64331,0.67078,0.80748,0.42433,0.4106,0.45745,0.38986,0.21942,0.50292,0.29499,0.18613,0.62738,2
0.25549,0.30715,0.40247,0.32013,0.32565,0.45376,0.31954,0.70863,0.55496,0.95117,0.52657,0.67987,0.68645,0.55251,0.31649,0.43871,0.093204,0.28599,0.33713,0.47202,0.35108,3
0.46154,0.59748,0.77354,0.52868,0.57315,0.34875,0.54305,0.38556,0.49202,0.50637,0.38615,0.41254,0.41048,0.51939,0.40957,0.4129,0.57379,0.65175,0.37585,0.48054,0.39163,1
0.4272,0.52875,0.56166,0.35871,0.30762,0.15318,0.36258,0.33715,0.35106,0.21231,0.40797,0.52365,0.68249,0.772,0.77571,0.63871,0.61359,0.62354,0.44533,0.5292,0.47275,3
0.57418,0.41655,0.59753,0.32534,0.37976,0.19364,0.30464,0.3257,0.20213,0.25159,0.28843,0.36084,0.63205,0.64711,0.86879,0.7659,0.88738,0.63132,0.33713,0.64599,0.41825,1
0.40659,0.23843,0.66143,0.57769,0.6513,0.60019,0.5803,0.64349,0.56649,0.74735,0.52087,0.30913,0.23244,0.36045,0.083333,0.40276,0.3301,0.45331,0.5615,0.53041,0.64512,2
0.38462,0.58626,0.4204,0.51408,0.48297,0.27457,0.24752,0.53609,0.45124,0.53822,0.43928,0.52695,0.50544,0.64238,0.50355,0.63594,0.62718,0.68093,0.26879,0.76277,0.49049,3
0.43819,0.3899,0.36771,0.3806,0.28357,0.43738,0.1846,0.41813,0.28901,0.32166,0.37476,0.50275,0.72404,0.68685,0.63741,0.78986,0.61359,0.68774,0.58542,0.47445,0.5488,3
0.73352,0.37728,0.45964,0.41293,0.40882,0.36127,0.17881,0.42958,0.47872,0.42251,0.41746,0.9505,0.60237,0.65468,0.43351,0.36498,0.59612,0.66051,0.57062,0.71046,0.4512,3
0.39423,0.51332,0.57287,0.47028,0.33367,0.52505,0.62252,0.53873,0.38209,0.29512,0.40987,0.48625,0.29278,0.54494,0.51596,0.50691,0.63592,0.5535,0.46014,0.49027,0.45627,1
0.33516,0.2202,0.463,0.31595,0.18938,0.35067,0.21192,0.26144,0.47518,0.42463,0.51233,0.72717,0.79426,0.71618,0.77571,0.71429,0.73204,0.55156,0.51595,0.52433,0.66793,3
0.55632,0.69144,0.37668,0.67153,0.21042,0.50674,0.30712,0.50264,0.43883,0.31104,0.25237,0.61496,0.48961,0.75402,0.41312,0.6765,0.56699,0.44358,0.62528,0.55474,0.62864,1
0.56731,0.23703,0.32063,0.36913,0.32766,0.41811,0.35844,0.46567,0.59663,0.35775,0.58634,0.62266,0.74085,0.52791,0.64096,0.68111,0.77379,0.33852,0.38155,0.58516,0.40938,3
0.40797,0.43619,0.43386,0.43691,0.22244,0.35164,0.41805,0.4956,0.53812,0.76433,0.56546,0.79428,0.66172,0.50426,0.52305,0.46728,0.36699,0.31712,0.40319,0.45499,0.42079,3
0.41209,0.40112,0.6065,0.55892,0.57515,0.65125,0.56043,0.6162,0.58777,0.42887,0.34345,0.51155,0.45005,0.44182,0.50887,0.52535,0.39029,0.54961,0.45786,0.56691,0.23321,1
0.47802,0.31136,0.45852,0.61627,0.48697,0.23507,0.48427,0.71391,0.7039,0.66773,0.53605,0.64796,0.8368,0.49101,0.27128,0.22304,0.18155,0.23444,0.56264,0.49392,0.40558,2
0.32418,0.38429,0.55269,0.39937,0.57014,0.55106,0.50662,0.60475,0.83599,0.5552,0.6518,0.85699,0.57171,0.5071,0.36702,0.39539,0.41845,0.42996,0.39066,0.27859,0.61343,2
0.375,0.41935,0.63789,0.36913,0.31062,0.45954,0.40894,0.46039,0.53901,0.53397,0.28937,0.37734,0.61424,0.50047,0.58245,0.52074,0.30388,0.67899,0.46697,0.65572,0.51838,1
0.5206,0.36606,0.66928,0.56621,0.67435,0.44509,0.63576,0.54489,0.50266,0.45117,0.13283,0.44444,0.50247,0.50426,0.20213,0.30968,0.49223,0.42023,0.60137,0.46715,0.51711,1
0.67308,0.70827,0.48206,0.67049,0.78758,0.66667,0.73427,0.78961,0.58245,0.54034,0.37666,0.41584,0.40455,0.3614,0.17021,0.38341,0.57379,0.30642,0.40433,0.44891,0.37262,2
0.39835,0.49369,0.58744,0.37122,0.34569,0.421,0.46523,0.50968,0.33511,0.29936,0.3463,0.50825,0.58853,0.67644,0.60461,0.53825,0.62233,0.67412,0.50683,0.43796,0.3891,1
0.68407,0.50771,0.44731,0.52868,0.51804,0.28902,0.46109,0.31866,0.37323,0.53928,0.45066,0.55556,0.57171,0.87796,0.66223,0.74378,0.61553,0.51265,0.52278,0.29927,0.4398,3
0.26374,0.53857,0.3778,0.5318,0.48196,0.33815,0.46275,0.47447,0.61259,0.38217,0.51423,0.66557,0.54995,0.56859,0.54433,0.5318,0.56602,0.40564,0.59681,0.75791,0.34094,3
0.4272,0.7209,0.5157,0.58498,0.55812,0.75434,0.81043,0.56426,0.53901,0.41083,0.39184,0.36964,0.54599,0.42006,0.39007,0.41014,0.47379,0.38327,0.45216,0.18978,0.38023,1
0.38874,0.72931,0.51457,0.50782,0.62024,0.74277,0.67467,0.79754,0.83067,0.82803,0.33681,0.54125,0.23046,0.3122,0.22429,0.39355,0.35825,0.32296,0.37472,0.60341,0.34347,2
0.53846,0.53857,0.72197,0.60897,0.78858,0.5896,0.65811,0.64965,0.73582,0.42144,0.47343,0.28493,0.21167,0.28477,0.11791,0.20922,0.47864,0.45136,0.23007,0.48297,0.51331,2
0.75824,0.58065,0.39013,0.62044,0.54509,0.27457,0.22185,0.21303,0.39716,0.47665,0.35958,0.50935,0.67953,0.6878,0.67819,0.67005,0.71942,0.71012,0.63667,0.63139,0.35615,1
0.54533,0.41234,0.75448,0.71846,0.501,0.6368,0.55877,0.47447,0.47518,0.41295,0.26376,0.44004,0.37389,0.44939,0.52128,0.25899,0.39417,0.47082,0.6082,0.57908,0.4436,1
0.5,0.69285,0.49327,0.41919,0.38477,0.21195,0.37997,0.43662,0.49202,0.28662,0.3833,0.68537,0.818,0.66793,0.56738,0.64608,0.60777,0.52432,0.62528,0.56569,0.47782,3
0.62775,0.5568,0.24215,0.50365,0.46693,0.29576,0.44288,0.55282,0.59929,0.85987,0.67362,0.48625,0.82888,0.63765,0.4539,0.24885,0.34272,0.52335,0.38041,0.56813,0.48923,3
0.40385,0.51473,0.47982,0.28154,0.33467,0.27746,0.27318,0.47447,0.34309,0.35138,0.4241,0.62596,0.64293,0.70672,0.69592,0.71244,0.58155,0.69553,0.73007,0.5073,0.3967,3
0.43269,0.5021,0.44507,0.54849,0.26052,0.45665,0.27483,0.47535,0.34486,0.38747,0.13567,0.53575,0.67359,0.67833,0.91223,0.86267,0.63398,0.63132,0.42597,0.65937,0.37769,1
0.52335,0.23562,0.4148,0.44317,0.43587,0.23218,0.43212,0.47623,0.24379,0.45966,0.40038,0.53795,0.72601,0.80605,0.55851,0.65714,0.67864,0.75973,0.78474,0.48783,0.41952,3
0.59203,0.88359,0.65919,0.71637,0.55511,0.70135,0.64404,0.45246,0.4734,0.55308,0.3112,0.41034,0.44807,0.45033,0.4539,0.49401,0.53107,0.35311,0.27221,0.66545,0.67427,1
0.43819,0.42917,0.81278,0.73097,0.6513,0.81696,0.73096,0.60563,0.68262,0.49469,0.37287,0.40924,0.24233,0.15043,0.27394,0.44332,0.34466,0.49319,0.38724,0.4927,0.68821,1
0.49588,0.59467,0.42265,0.35036,0.31764,0.33044,0.39321,0.50616,0.58599,0.70276,0.45636,0.67767,0.72206,0.45601,0.39096,0.41198,0.45049,0.52626,0.46241,0.42457,0.51584,3
0.49725,0.43338,0.63004,0.54119,0.56313,0.62235,0.65232,0.63996,0.60372,0.54989,0.51803,0.42134,0.22552,0.17502,0.33865,0.51521,0.33883,0.52432,0.44647,0.15572,0.53866,1
0.45604,0.70266,0.64574,0.60897,0.62325,0.43449,0.83526,0.7588,0.65603,0.63482,0.41556,0.55776,0.41246,0.3368,0.2234,0.2765,0.13883,0.38132,0.39066,0.45377,0.62738,2
0.46429,0.72511,0.5796,0.75912,0.72445,0.60597,0.86921,0.85563,0.73936,0.47134,0.31784,0.37624,0.38872,0.30747,0.22872,0.15392,0.33398,0.44942,0.45444,0.29562,0.36248,2
0.33379,0.51332,0.58744,0.52555,0.52806,0.58574,0.55381,0.58979,0.50089,0.59448,0.45256,0.45765,0.49456,0.36045,0.34309,0.29309,0.41942,0.25875,0.35991,0.29684,0.37009,2
0.75412,0.76157,0.53924,0.39937,0.7004,0.51445,0.51159,0.51408,0.66667,0.41614,0.47723,0.30693,0.48665,0.63955,0.43794,0.39816,0.51068,0.65661,0.3713,0.45499,0.52725,1
0.23214,0.46143,0.32511,0.3806,0.31964,0.28709,0.28808,0.47095,0.39894,0.64437,0.46679,0.63476,0.56479,0.5667,0.40869,0.59447,0.35243,0.23444,0.42711,0.4781,0.51458,3
0.73489,0.21599,0.5796,0.42753,0.4519,0.37091,0.47682,0.34683,0.56915,0.5276,0.52657,0.61166,0.86746,0.50615,0.52926,0.48479,0.57282,0.643,0.46355,0.21655,0.73384,3
0.49176,0.43198,0.53587,0.6048,0.65932,0.82948,0.50911,0.6206,0.5594,0.71975,0.52562,0.44994,0.43719,0.52507,0.41223,0.40184,0.33689,0.39008,0.51936,0.35523,0.35741,2
0.54121,0.41374,0.57399,0.47654,0.21743,0.3632,0.32119,0.50704,0.54787,0.64013,0.55787,0.58746,0.67656,0.59508,0.47518,0.48479,0.40388,0.44455,0.6082,0.47324,0.48162,3
0.33516,0.28892,0.43049,0.4244,0.38277,0.30058,0.25166,0.46831,0.49557,0.48089,0.44782,0.83388,0.59149,0.84295,0.48316,0.41935,0.66893,0.59825,0.5205,0.42579,0.70342,3
0.48764,0.5554,0.59641,0.74453,0.63226,0.80539,0.70944,0.61356,0.62234,0.55626,0.20588,0.070407,0.43126,0.35478,0.14805,0.20922,0.3165,0.44747,0.25171,0.59976,0.49683,1
0.76511,0.41655,0.41368,0.35245,0.43687,0.39692,0.38742,0.58451,0.57358,0.62845,0.62808,0.64246,0.68744,0.7843,0.4867,0.51336,0.53883,0.58755,0.54784,0.55961,0.62357,3
0.36813,0.24825,0.58184,0.5829,0.58818,0.6368,0.45033,0.67518,0.75443,0.57962,0.56736,0.51705,0.72601,0.23463,0.28635,0.22488,0.3767,0.47082,0.44305,0.45255,0.48035,2
0.27747,0.90603,0.64238,0.76642,0.51603,0.70328,0.61838,0.64701,0.51241,0.31953,0.15085,0.11441,0.45895,0.24503,0.23759,0.31797,0.31456,0.51751,0.31321,0.52311,0.43346,1
0.5261,0.35203,0.6222,0.47654,0.52104,0.43738,0.41639,0.43046,0.41578,0.29618,0.38615,0.21892,0.64392,0.64238,0.5461,0.7659,0.64757,0.72665,0.65718,0.382,0.59569,1
0.39973,0.37167,0.35314,0.44421,0.32465,0.55588,0.47517,0.65845,0.61259,0.66454,0.71252,0.76128,0.63205,0.48534,0.42021,0.4977,0.23689,0.37549,0.3451,0.43066,0.59569,2
0.28984,0.68303,0.79933,0.54223,0.58016,0.47977,0.55464,0.78257,0.57181,0.44161,0.26281,0.33663,0.42235,0.34153,0.27482,0.40829,0.66505,0.50195,0.47722,0.45377,0.48542,1
0.34066,0.41234,0.75,0.7049,0.73046,0.7736,0.71937,0.85827,0.47784,0.74628,0.4222,0.25083,0.37685,0.33964,0.31915,0.40922,0.28544,0.393,0.19704,0.13625,0.45754,1
0.30495,0.50771,0.54709,0.15954,0.22545,0.23218,0.21772,0.53345,0.4539,0.56476,0.32163,0.83058,0.58853,0.59981,0.52748,0.65622,0.56796,0.55934,0.50456,0.49148,0.56781,3
0.61401,0.36045,0.25336,0.2805,0.51904,0.38632,0.29801,0.33451,0.32447,0.38641,0.33207,0.75908,0.67953,0.62914,0.84486,0.62673,0.51359,0.7393,0.49658,0.54866,0.3384,3
0.84615,0.56381,0.69058,0.67883,0.62826,0.67341,0.80464,0.75968,0.72429,0.39703,0.27609,0.28933,0.24926,0.421,0.29521,0.43779,0.29223,0.38813,0.37016,0.30535,0.34347,2
0.29121,0.669,0.46973,0.44943,0.64729,0.50096,0.56871,0.53433,0.76862,0.56476,0.61385,0.57976,0.36795,0.45695,0.32535,0.27005,0.31942,0.43288,0.56378,0.52311,0.33587,2
0.23901,0.50912,0.74552,0.66632,0.68036,0.73314,0.7202,0.43134,0.37411,0.46285,0.34535,0.44554,0.37092,0.52223,0.33511,0.44608,0.55631,0.39591,0.47722,0.46229,0.62991,1
0.32692,0.61711,0.49552,0.31074,0.46794,0.46821,0.5505,0.36356,0.35284,0.58493,0.43928,0.48075,0.77943,0.77673,0.59131,0.61475,0.57087,0.61479,0.4738,0.58273,0.34094,3
0.51923,0.54979,0.87668,0.72993,0.48096,0.45761,0.50083,0.42958,0.46631,0.53928,0.28083,0.35864,0.58259,0.44844,0.32004,0.43687,0.8068,0.46595,0.57517,0.6545,0.60203,1
0.48352,0.34222,0.75224,0.33994,0.24349,0.44123,0.58609,0.62588,0.6844,0.54459,0.77135,0.80858,0.68348,0.65184,0.36791,0.45806,0.24757,0.34533,0.49544,0.44769,0.37389,3
0.34753,0.43759,0.35987,0.62982,0.35972,0.27746,0.2947,0.40757,0.4016,0.43949,0.463,0.80748,0.54204,0.65279,0.49911,0.6894,0.51165,0.56712,0.50228,0.48905,0.70089,3
0.58379,0.59467,0.50224,0.46611,0.21443,0.39114,0.47434,0.5,0.65248,0.5913,0.62619,0.69417,0.62908,0.63198,0.48404,0.47281,0.1835,0.25778,0.33941,0.43552,0.44233,3
0.61538,0.45021,0.37108,0.42857,0.26253,0.35934,0.24917,0.40493,0.4539,0.26433,0.56072,0.62046,0.73986,0.65184,0.71631,0.40553,0.56893,0.64202,0.70843,0.44282,0.31305,3
0.39011,0.56662,0.31502,0.42023,0.30862,0.37669,0.44123,0.51849,0.74557,0.58493,0.41746,0.43674,0.71909,0.62252,0.43706,0.51244,0.4932,0.53891,0.56378,0.43187,0.55894,3
0.41346,0.42637,0.55045,0.60063,0.53206,0.53854,0.56126,0.60035,0.49379,0.29406,0.11954,0.41254,0.44016,0.51466,0.50621,0.30599,0.32718,0.2714,0.49772,0.31995,0.40051,1
0.40659,0.74614,0.51121,0.88738,0.64729,0.78035,0.6548,0.63908,0.51507,0.35456,0.4203,0.21672,0.34026,0.31031,0.25,0.38157,0.14466,0.24027,0.48633,0.57421,0.43093,1
0.67445,0.43058,0.89238,0.53806,0.64329,0.62235,0.64901,0.71831,0.63564,0.47665,0.48672,0.37294,0.2908,0.45695,0.18972,0.46452,0.44563,0.47276,0.53759,0.52555,0.37896,2
0.56868,0.43478,0.62332,0.54953,0.46994,0.42486,0.22434,0.52289,0.37855,0.16454,0.39658,0.39824,0.55589,0.68969,0.68085,0.59447,0.58155,0.74805,0.41572,0.69221,0.34094,1
0.60027,0.69705,0.57399,0.68926,0.93587,0.75915,0.69454,0.7412,0.60018,0.29406,0.32638,0.40044,0.064293,0.099338,0.40869,0.39078,0.45728,0.53891,0.49544,0.36375,0.49556,1
0.41209,0.52454,0.21973,0.3879,0.23747,0.29094,0.32699,0.33627,0.25,0.36306,0.39279,0.77888,0.5638,0.67928,0.73848,0.48387,0.69126,0.50292,0.42027,0.43309,0.53105,3
0.37775,0.39411,0.46973,0.63191,0.48297,0.45472,0.52566,0.66637,0.59486,0.6741,0.62144,0.66337,0.45796,0.61968,0.28546,0.42028,0.38544,0.31226,0.34738,0.48783,0.41952,2
0.65522,0.70968,0.65022,0.5829,0.56513,0.60983,0.49503,0.59331,0.47518,0.23779,0.33112,0.31793,0.3996,0.42857,0.43883,0.62212,0.62136,0.32393,0.39749,0.60341,0.57668,1
0.14423,0.60028,0.68946,0.47758,0.68637,0.68497,0.74917,0.68926,0.66135,0.59979,0.27799,0.35534,0.25321,0.32734,0.33511,0.20369,0.27184,0.33366,0.44989,0.53528,0.3815,2
0.33516,0.4446,0.68722,0.70803,0.47896,0.41811,0.79967,0.64701,0.52128,0.48938,0.44118,0.57866,0.29674,0.51183,0.3422,0.35576,0.22816,0.38132,0.60592,0.60827,0.4474,2
0.40385,0.54839,0.46637,0.43379,0.41884,0.34008,0.44702,0.48592,0.59131,0.7431,0.51518,0.79538,0.65282,0.56386,0.39007,0.39724,0.31068,0.28405,0.34055,0.37713,0.3384,2
0.54533,0.5021,0.54148,0.55787,0.37976,0.42486,0.39487,0.58803,0.46099,0.56794,0.62524,0.55446,0.54105,0.73132,0.6773,0.40922,0.68835,0.57977,0.418,0.37105,0.51458,3
0.48489,0.31557,0.45852,0.35871,0.40681,0.29961,0.5149,0.40229,0.53103,0.60616,0.69639,0.89989,0.51434,0.56575,0.66489,0.37419,0.32816,0.40661,0.5877,0.72019,0.63498,3
0.50412,0.40533,0.58969,0.43066,0.26653,0.28227,0.44785,0.65493,0.55762,0.61783,0.5797,0.74477,0.83778,0.59508,0.59574,0.53733,0.56311,0.40564,0.45216,0.44161,0.44867,3
0.6456,0.61851,0.34529,0.26903,0.29058,0.4711,0.36093,0.37588,0.51064,0.49469,0.41841,0.33553,0.60534,0.74645,0.60018,0.59724,0.62427,0.46206,0.36902,0.33577,0.49176,3
0.22253,0.29734,0.34305,0.37539,0.2976,0.32659,0.29305,0.3125,0.10727,0.31741,0.3852,0.64906,0.48071,0.69063,0.69947,0.77512,0.80291,0.63327,0.61503,0.43309,0.58555,3
0.40247,0.40112,0.51457,0.58916,0.47194,0.39306,0.50331,0.46215,0.31649,0.46178,0.37951,0.50715,0.47181,0.57616,0.58599,0.71705,0.82718,0.78988,0.63212,0.43796,0.33587,1
0.42308,0.51052,0.84529,0.72888,0.79158,0.81407,0.61507,0.60475,0.81826,0.59342,0.32638,0.39054,0.36202,0.45222,0.3156,0.21106,0.45922,0.1537,0.46014,0.43431,0.4943,2
0.23489,0.57504,0.72197,0.52242,0.65531,0.49326,0.67301,0.49296,0.34929,0.47452,0.39753,0.66887,0.19585,0.72564,0.42021,0.35576,0.61553,0.69066,0.4123,0.51217,0.31052,1
0.67995,0.59748,0.31166,0.34098,0.44088,0.28516,0.49338,0.58803,0.47784,0.51805,0.58918,0.54565,0.68645,0.47304,0.41844,0.55392,0.41748,0.47568,0.35421,0.30414,0.45501,3
0.52198,0.40533,0.55942,0.68405,0.71142,0.66763,0.70447,0.82306,0.66667,0.53185,0.23719,0.29263,0.48764,0.29612,0.094858,0.37419,0.37961,0.47179,0.39408,0.39659,0.34728,2
0.4272,0.49088,0.5426,0.6048,0.47595,0.42871,0.44536,0.27817,0.42996,0.37261,0.21917,0.45765,0.51632,0.54494,0.5922,0.51152,0.62233,0.52918,0.52733,0.40146,0.65399,1
0.25412,0.22861,0.5796,0.41502,0.38577,0.39403,0.40149,0.53433,0.62589,0.60616,0.71442,0.60066,0.43422,0.58373,0.57358,0.42396,0.43786,0.45136,0.33599,0.71655,0.44487,3
0.2967,0.65217,0.50112,0.38999,0.48397,0.35645,0.37666,0.40141,0.43794,0.3397,0.33017,0.61386,0.68051,0.74361,0.77394,0.58986,0.74466,0.61284,0.65262,0.68248,0.78707,3
0.66621,0.40533,0.5213,0.43483,0.72946,0.61946,0.75248,0.62588,0.67642,0.66454,0.42505,0.57536,0.44807,0.74834,0.29521,0.26267,0.41553,0.22276,0.35763,0.34672,0.54499,2
0.34478,0.66339,0.62444,0.35454,0.58016,0.51638,0.44536,0.61708,0.55585,0.62845,0.51328,0.50165,0.36301,0.36613,0.41755,0.48203,0.43301,0.35603,0.41572,0.32847,0.52852,1
0.44643,0.68303,0.52691,0.82377,0.60521,0.5289,0.46689,0.66285,0.62766,0.48726,0.44213,0.56986,0.37784,0.36518,0.29521,0.36037,0.27767,0.39689,0.57403,0.34185,0.61977,2
0.38462,0.40393,0.86659,0.86444,0.51202,0.69557,0.71026,0.58363,0.5922,0.67622,0.37951,0.49835,0.29871,0.35762,0.35372,0.43502,0.56311,0.65272,0.43964,0.36131,0.42459,2
0.3283,0.41094,0.44619,0.51616,0.52605,0.25337,0.43543,0.48415,0.56383,0.80255,0.83017,0.70957,0.65875,0.48534,0.34486,0.43779,0.49223,0.49027,0.541,0.26642,0.5602,3
0.34478,0.42917,0.27018,0.52242,0.30361,0.17148,0.3543,0.33275,0.31294,0.36837,0.47628,0.53795,0.71909,0.61684,0.83067,0.77235,0.76699,0.65175,0.53986,0.45012,0.47275,3
0.49588,0.60309,0.51345,0.37643,0.49098,0.57418,0.5,0.5757,0.54876,0.49045,0.37192,0.71177,0.41048,0.70009,0.125,0.46636,0.3835,0.39202,0.48633,0.25304,0.43219,2
0.37637,0.43759,0.78251,0.51095,0.46593,0.34971,0.51821,0.68486,0.50089,0.55202,0.66983,0.54235,0.59842,0.48344,0.28457,0.31889,0.31748,0.48638,0.27221,0.42822,0.51838,2
0.32143,0.64095,0.66368,0.66423,0.75852,0.69461,0.64901,0.69278,0.70745,0.57643,0.60436,0.60616,0.44609,0.46358,0.33599,0.28018,0.35437,0.33463,0.32118,0.43552,0.56274,2
0.39698,0.47265,0.74327,0.64338,0.73447,0.65703,0.73013,0.77905,0.61259,0.45011,0.22011,0.20352,0.10089,0.40492,0,0.19816,0.18641,0.33268,0.40661,0.54866,0.19138,1
0.17445,0.68724,0.63901,0.53702,0.50501,0.42004,0.37666,0.51585,0.33422,0.2017,0.32732,0.46535,0.67161,0.65941,0.60638,0.60553,0.64272,0.54377,0.5,0.4854,0.51204,1
0.28709,0.55259,0.68161,0.47237,0.79559,0.69846,0.71523,0.58275,0.6844,0.41401,0.34061,0.30583,0.3452,0.25355,0.26064,0.37972,0.44078,0.46595,0.52733,0.57178,0.45754,1
0.29121,0.54698,0.46861,0.27842,0.31964,0.34875,0.29884,0.33979,0.57535,0.67304,0.58065,0.68097,0.61622,0.51183,0.50975,0.67465,0.36117,0.71693,0.37813,0.58029,0.5526,3
0.36951,0.063114,0.48318,0.54223,0.73747,0.59056,0.63742,0.71215,0.5789,0.42569,0.54554,0.56436,0.33432,0.40397,0.42021,0.35668,0.24175,0.23346,0.37358,0.43187,0.58048,2
0.59753,0.39551,0.51457,0.40146,0.498,0.47303,0.31788,0.28081,0.30585,0.28344,0.25332,0.48075,0.63304,0.72942,0.65957,0.76774,0.8466,0.77432,0.56834,0.66423,0.36248,1
0.36401,0.53717,0.5157,0.49114,0.30862,0.22832,0.21772,0.42254,0.33954,0.19427,0.14896,0.60616,0.64194,0.60076,0.79078,0.80553,0.63107,0.6284,0.62756,0.49148,0.64892,1
0.10852,0.51753,0.7287,0.33472,0.1483,0.13969,0.31291,0.51144,0.42376,0.53079,0.50474,0.54015,0.72799,0.53075,0.49468,0.66544,0.32816,0.42899,0.30979,0.57664,0.4981,3
0.375,0.50491,0.963,0.57873,0.7014,0.7736,0.70364,0.76849,0.54521,0.36306,0.12619,0.33443,0.25519,0.36329,0.29167,0.30046,0.39417,0.41926,0.43394,0.45255,0.40558,1
0.40247,0.4446,0.2657,0.26069,0.22846,0.39884,0.22682,0.35827,0.39096,0.35244,0.35484,0.49395,0.57468,0.7597,0.69326,0.63502,0.60388,0.8463,0.60934,0.68978,0.31686,1
0.53709,0.54698,0.59417,0.44317,0.61723,0.53083,0.58278,0.7007,0.57004,0.45754,0.30076,0.29923,0.34916,0.42384,0.47695,0.37972,0.48738,0.47568,0.34396,0.14477,0.71229,1
0.36951,0.41655,0.63117,0.21481,0.29359,0.29961,0.46192,0.37676,0.28546,0.40446,0.48482,0.38944,0.65776,0.53359,0.6711,0.6553,0.76311,0.75486,0.54214,0.46837,0.59569,3
0.61401,0.52735,0.53812,0.54119,0.61423,0.57707,0.63245,0.77113,0.6711,0.44374,0.42789,0.42684,0.37784,0.31977,0.23493,0.28295,0.34369,0.3716,0.59226,0.40633,0.55133,2
0.45055,0.53857,0.45067,0.63399,0.17134,0.084778,0.27401,0.41813,0.50975,0.51274,0.56831,0.70297,0.83778,0.56386,0.53546,0.59355,0.45049,0.51654,0.33713,0.42822,0.47529,3
0.31181,0.50912,0.46637,0.48697,0.35571,0.37958,0.12583,0.31162,0.29078,0.46072,0.25806,0.55556,0.65381,0.68307,0.72163,0.88479,0.51942,0.71206,0.60251,0.75061,0.68441,3
0.53159,0.51332,0.82848,0.62461,0.79359,0.8025,0.75828,0.51408,0.46188,0.31953,0.42505,0.43564,0.5361,0.35005,0.37855,0.24055,0.41165,0.35409,0.33827,0.41119,0.49176,1
