0.57536,0.54366,0.53387,0.45094,0.55317,0.57643,0.60739,0.50334,0.44567,0.59983,0.52762,0.54685,0.48248,0.55523,0.62237,0.51668,0.6097,0.48873,0.57841,0.51827,2
0.48394,0.47355,0.47317,0.75207,0.73635,0.57642,0.34767,0.26997,0.52072,0.42792,0.67743,0.6319,0.40177,0.40633,0.59796,0.56565,0.30941,0.68316,0.60049,0.47476,1
0.15677,0.57928,0.49461,0.57484,0.73827,0.59991,0.739,0.70691,0.64142,0.40325,0.416,0.47353,0.77739,0.42616,0.58953,0.48727,0.55753,0.60869,0.70802,0.50581,1
0.72752,0.39904,0.38779,0.76052,0.63321,0.50983,0.65099,0.45178,0.37425,0.31312,0.55305,0.54629,0.5361,0.61774,0.43341,0.62283,0.65509,0.8608,0.45738,0.45075,1
0.44541,0.51451,0.54032,0.52311,0.49897,0.74824,0.47148,0.57551,0.60297,0.54566,0.61464,0.45143,0.58257,0.4681,0.51762,0.48865,0.5948,0.58291,0.68866,0.53959,2
0.78292,0.6457,0.39011,0.48826,0.75064,0.68202,0.47732,0.43013,0.39838,0.52722,0.53315,0.65865,0.70201,0.3156,0.27178,0.72281,0.53642,0.41535,0.5851,0.33692,1
0.76804,0.44643,0.65143,0.3564,0.76492,0.64055,0.39437,0.79846,0.55026,0.7101,0.52794,0.61093,0.62551,0.39176,0.57628,0.61471,0.48887,0.71853,0.54595,0.43436,1
0.58288,0.52397,0.46549,0.60756,0.4337,0.53065,0.58809,0.44634,0.49022,0.42114,0.58543,0.56349,0.52619,0.57471,0.63272,0.48672,0.53804,0.65591,0.62944,0.56764,2
0.53429,0.60581,0.49421,0.47051,0.53111,0.56784,0.68537,0.49019,0.42991,0.59832,0.57214,0.55516,0.52232,0.55464,0.50316,0.50801,0.60682,0.52114,0.52944,0.35616,2
0.56303,0.53222,0.5657,0.42947,0.52619,0.56549,0.56236,0.39724,0.51475,0.5992,0.48851,0.66029,0.6748,0.54413,0.56152,0.45559,0.53258,0.53376,0.46591,0.46614,2
0.59907,0.38797,0.55817,0.36014,0.6397,0.39933,0.52298,0.37651,0.29824,0.57964,0.44095,0.61228,0.5059,0.4445,0.36454,0.44127,0.44742,0.71558,0.45076,0.61054,1
0.65616,0.48992,0.51942,0.50327,0.68047,0.16186,0.52105,0.53785,0.3972,0.69581,0.4707,0.68378,0.31892,0.56463,0.59449,0.63362,0.41683,0.42381,0.32023,0.57061,1
0.57869,0.58611,0.52519,0.38806,0.56954,0.4296,0.55856,0.47632,0.51425,0.54139,0.5166,0.59425,0.57242,0.46883,0.4687,0.61693,0.57371,0.60952,0.62726,0.49244,2
0.48767,0.55739,0.5614,0.56051,0.58397,0.56209,0.6151,0.46704,0.56192,0.51286,0.57925,0.44153,0.67294,0.48804,0.54958,0.66454,0.6119,0.63135,0.63514,0.43741,2
0.41516,0.54585,0.53746,0.56849,0.56338,0.69956,0.54898,0.57113,0.48839,0.57201,0.5552,0.56763,0.61421,0.56723,0.70413,0.63209,0.59288,0.60576,0.69569,0.49828,2
0.28923,0.59052,0.31231,0.50446,0.57158,0.40618,0.50171,0.23813,0.40548,0.48866,0.65048,0.54279,0.65263,0.53489,0.39928,0.45146,0.74556,0.68611,0.83522,0.37189,1
0.52405,0.53307,0.52966,0.53107,0.56332,0.58543,0.60555,0.50729,0.5609,0.66057,0.53147,0.5266,0.51648,0.51692,0.48149,0.45521,0.52077,0.61855,0.69979,0.41425,2
0.56276,0.53689,0.49278,0.5008,0.51906,0.58543,0.50969,0.49027,0.59153,0.65589,0.41891,0.46225,0.40437,0.46516,0.42445,0.58888,0.57468,0.65718,0.69517,0.54743,2
0.63901,0.20132,0.50567,0.46013,0.60404,0.46038,0.64459,0.20444,0.44923,0.53375,0.44117,0.65633,0.51254,0.53579,0.57911,0.43828,0.58802,0.76718,0.6249,0.27233,1
0.87777,0.2502,0.80952,0.61199,0.38939,0.53846,0.41321,0.6124,0.3094,0.70432,0.49743,0.58431,0.35991,0.6698,0.47146,0.36946,0.62498,0.55639,0.5314,0.58332,1
0.56346,0.33954,0.55482,0.52424,0.54672,0.58305,0.51389,0.62779,0.51513,0.60062,0.43989,0.59716,0.48248,0.53364,0.33499,0.52194,0.59625,0.63848,0.63566,0.5239,2
0.55468,0.49609,0.57195,0.59423,0.45271,0.61162,0.52003,0.43262,0.54456,0.57307,0.56182,0.59697,0.67424,0.50993,0.5217,0.51976,0.57866,0.60298,0.66159,0.58935,2
0.64377,0.60461,0.59969,0.70204,0.20973,0.44702,0.62947,0.4632,0.7471,0.35508,0.087137,0.68125,0.66086,0.35819,0.55317,0.42896,0.7218,0.52617,0.71646,0.079629,1
0.5603,0.61133,0.52729,0.57051,0.49017,0.38475,0.62003,0.52857,0.53198,0.50801,0.58848,0.50807,0.5505,0.58027,0.58929,0.55375,0.54494,0.62222,0.61011,0.60542,2
0.58211,0.70055,0.43587,0.46788,0.53953,0.45576,0.4765,0.57593,0.57036,0.6284,0.38466,0.57732,0.65279,0.52422,0.5708,0.4252,0.72417,0.50547,0.59937,0.49439,2
0.49491,0.50458,0.45916,0.49898,0.59883,0.46255,0.476,0.60576,0.47855,0.56507,0.68152,0.4481,0.61517,0.50762,0.61504,0.38342,0.4811,0.60731,0.6367,0.50128,2
0.7369,0.84646,0.38323,0.22143,0.65761,0.31671,0.4736,0.42971,0.48401,0.44541,0.8539,0.41981,0.63363,0.52252,0.30315,0.47708,0.5908,1,0.85134,0.49599,1
0.47097,0.58491,0.50455,0.36855,0.65085,0.58324,0.6247,0.5263,0.43529,0.51549,0.53151,0.49744,0.52827,0.59627,0.61272,0.54614,0.5434,0.53388,0.55651,0.60174,2
0.52966,0.55764,0.44149,0.66519,0.55374,0.59365,0.53265,0.59953,0.39419,0.68688,0.56146,0.42433,0.51601,0.52449,0.41345,0.54937,0.50185,0.66891,0.54082,0.55078,2
0.54526,0.63719,0.5504,0.49926,0.56708,0.54455,0.63931,0.50639,0.58246,0.60732,0.43179,0.52834,0.5335,0.52008,0.475,0.49177,0.49724,0.66632,0.49063,0.43581,2
0.65777,0.44865,0.5085,0.66663,0.63582,0.60281,0.69815,0.61096,0.48993,0.5871,0.46917,0.57955,0.55379,0.50938,0.48998,0.44735,0.67757,0.66756,0.54024,0.55858,2
0.58538,0.44603,0.61672,0.4184,0.60007,0.57911,0.51048,0.53674,0.56957,0.59233,0.57241,0.57645,0.69465,0.55123,0.60966,0.46917,0.56139,0.46143,0.60836,0.34538,2
0.51751,0.48613,0.64342,0.56973,0.50541,0.59095,0.56968,0.63927,0.46853,0.53627,0.66853,0.53647,0.64192,0.50969,0.53181,0.5978,0.51935,0.5449,0.68418,0.541,2
0.48387,0.28639,0.69043,0.5852,0.52931,0.4092,0.41361,0.68517,0.60866,0.6864,0.38013,0.40287,0.4399,0.39978,0.45369,0.58489,0.44893,0.60184,0.63811,0.59321,1
0.58901,0.40256,0.67326,0.63541,0.69218,0.49606,0.60024,0.51092,0.68989,0.51097,0.63703,0.62087,0.5556,0.64289,0.61593,0.44408,0.46374,0.54444,0.47722,0.49816,2
0.27444,0.61686,0.49065,0.45537,0.56018,0.43501,0.5567,0.50588,0.50997,0.40952,0.56049,0.44213,0.60234,0.6847,0.24478,0.74619,0.46735,0.517,0.90279,0.36696,1
0.50044,0.49716,0.52973,0.63523,0.66065,0.40749,0.65536,0.72812,0.5119,0.41423,0.71493,0.49679,0.40556,0.6075,0.42744,0.57306,0.50003,0.58844,0.6496,0.62883,2
0.54738,0.59465,0.47319,0.51498,0.41219,0.40712,0.78229,0.38849,0.78665,0.4487,0.65299,0.51347,0.64772,0.64717,0.56692,0.39619,0.55506,0.32358,0.64368,0.60953,1
0.52355,0.4473,0.58801,0.44533,0.36883,0.28891,0.68576,0.78915,0.40008,0.38259,0.4778,0.34957,0.71478,0.73612,0.46702,0.51515,0.39552,0.62699,0.48148,0.59262,1
0.68354,0.52682,0.63642,0.44765,0.69094,0.60193,0.57507,0.53036,0.52716,0.51985,0.46392,0.63942,0.53388,0.40704,0.4952,0.63877,0.52556,0.61575,0.56315,0.50981,2
0.76935,0.43239,0.65196,0.49337,0.55959,0.57893,0.40013,0.73312,0.58225,0.43277,0.7404,0.35998,0.74608,0.49113,0.41878,0.32483,0.58169,0.64627,0.7062,0.41606,1
0.56867,0.50972,0.42171,0.5516,0.43617,0.19794,0.66008,0.23733,0.59631,0.69695,0.41019,0.37471,0.4266,0.59061,0.50012,0.55735,0.32285,0.45296,0.55052,0.42868,1
0.46874,0.35444,0.39741,0.39803,0.35624,0.57789,0.64525,0.53827,0.46223,0.50365,0.47062,0.48574,0.65908,0.44201,0.54289,0.6787,0.45546,0.59626,0.69857,0.48804,1
0.38249,0.45473,0.55788,0.59696,0.70246,0.40719,0.37539,0.53396,0.37275,0.36339,0.57018,0.59023,0.84584,0.57019,0.36993,0.53976,0.6985,0.63264,0.53426,0.30569,1
0.41173,0.58057,0.59077,0.51009,0.66867,0.55002,0.5326,0.50954,0.46504,0.50245,0.58292,0.48031,0.53284,0.59897,0.56936,0.48354,0.49255,0.58742,0.67099,0.55542,2
0.48493,0.53951,0.50868,0.50149,0.48679,0.54854,0.52456,0.48577,0.5008,0.4471,0.5238,0.50975,0.44447,0.63362,0.57855,0.56017,0.50466,0.70064,0.57571,0.45554,2
0.6109,0.72973,0.51371,0.50945,0.50516,0.47404,0.64826,0.56471,0.54249,0.56401,0.53102,0.55351,0.60853,0.50167,0.5376,0.67771,0.55066,0.54827,0.5384,0.59951,2
0.55194,0.78433,0.59462,0.35293,0.42146,0.66928,0.52829,0.44158,0.4725,0.48728,0.51663,0.48261,0.37139,0.76889,0.56613,0.55604,0.27724,0.50799,0.51825,0.38561,1
0.56377,0.47308,0.50841,0.4176,0.4958,0.46933,0.60466,0.56967,0.63573,0.51903,0.47565,0.6357,0.56305,0.65044,0.42275,0.4541,0.62052,0.54458,0.58949,0.45864,2
0.36408,0.35329,0.72482,0.37658,0.66672,0.5856,0.76383,0.69563,0.28011,0.51443,0.57571,0.64659,0.45627,0.4533,0.56383,0.56481,0.53425,0.63461,0.47763,0.36355,1
0.54494,0.52243,0.43845,0.50894,0.60505,0.52797,0.51709,0.63276,0.53855,0.60349,0.63949,0.52862,0.52592,0.50267,0.46138,0.53116,0.56106,0.63432,0.69169,0.52167,2
0.62715,0.43669,0.47467,0.53031,0.58419,0.54572,0.58414,0.53705,0.58232,0.47156,0.48392,0.59563,0.51469,0.47545,0.52208,0.46993,0.56881,0.55058,0.65182,0.55281,2
0.46709,0.51949,0.51033,0.4451,0.57969,0.48725,0.6196,0.51311,0.48527,0.74737,0.6225,0.53578,0.67706,0.4804,0.45032,0.44822,0.47998,0.65899,0.52972,0.42944,2
0.86257,0.30566,0.48312,0.37761,0.27851,0.49254,0.46173,0.33051,0.43099,0.65785,0.60752,0.1831,0.48411,0.49749,0.31017,0.45577,0.37436,0.60106,0.32691,0.47107,1
0.56276,0.60783,0.42231,0.48253,0.60592,0.56209,0.43646,0.55925,0.52723,0.56119,0.52287,0.45152,0.63244,0.52285,0.52514,0.42272,0.38366,0.53492,0.54387,0.56692,2
0.40016,0.57612,0.58882,0.55745,0.70242,0.48675,0.64061,0.35872,0.61787,0.51431,0.25119,0.51995,1,0.70779,0.53431,0.58389,0.77968,0.35979,0.33219,0.4548,1
0.70137,0.61728,0.59667,0.61806,0.34888,0.6119,0.64066,0.2697,0.43445,0.61292,0.50932,0.67725,0.59303,0.43899,0.73677,0.23173,0.5017,0.75452,0.56871,0.5828,1
0.59453,0.42413,0.74098,0.52688,0.58269,0.2548,0.41042,0.50133,0.50481,0.55114,0.57698,0.70677,0.43393,0.60597,0.44473,0.49225,0.26142,0.50274,0.59819,0.66666,1
0.64594,0.52758,0.59507,0.57162,0.62634,0.55938,0.63728,0.65955,0.56896,0.51664,0.50372,0.52834,0.55424,0.59455,0.59274,0.49174,0.61127,0.5816,0.61318,0.57647,2
0.54197,0.59759,0.60484,0.46169,0.44368,0.62382,0.59361,0.50859,0.40688,0.56685,0.53283,0.59042,0.51621,0.50596,0.52521,0.52699,0.40175,0.53912,0.61165,0.50758,2
0.62953,0.20024,0.41159,0.59215,0.34564,0.76404,0.83764,0.34128,0.33964,0.50596,0.57763,0.4535,0.72727,0.34597,0.54418,0.45304,0.29878,0.64383,0.5806,0.70089,1
0.60941,0.62971,0.581,0.60571,0.4647,0.54385,0.70057,0.56473,0.49943,0.51696,0.68226,0.57793,0.55536,0.54164,0.68832,0.42755,0.59592,0.64859,0.58596,0.52122,2
0.66322,0.74184,0.29104,0.63786,0.69107,0.35298,0.75475,0.21195,0.61235,0.56054,0.72924,0.68998,0.48759,0.65775,0.57427,0.18429,0.35345,0.36997,0.42575,0.43164,1
0.66295,0.82659,0.60598,0.52851,0.63638,0.39092,0.60327,0.4958,0.5916,0.28482,0.59374,0.48376,0.49054,0.59105,0.52108,0.63645,0.45334,0.54984,0.62609,0.7397,1
0.62202,0.5107,0.55673,0.41517,0.47201,0.55072,0.63618,0.58123,0.55891,0.56901,0.50391,0.59119,0.68526,0.47236,0.5725,0.53223,0.53752,0.56369,0.52893,0.4363,2
0.13898,0.3904,0.36792,0.64155,0.58738,0.85832,0.74576,0.47133,0.33419,0.60964,0.68396,0.66603,0.63086,0.48101,0.46284,0.55605,0.49867,0.5296,0.61428,0.51392,1
0.66835,0.56552,0.47749,0.55094,0.5059,0.60247,0.62237,0.58452,0.41362,0.63234,0.61113,0.54172,0.48734,0.48922,0.50311,0.51578,0.46975,0.63257,0.50883,0.49976,2
0.41218,0.48131,0.31976,0.565,0.4561,0.5858,0.5884,0.24345,0.77575,0.6548,0.50686,0.36354,0.55915,0.56218,0.15169,0.56204,0.47057,0.46295,0.60433,0.63436,1
0.58848,0.62891,0.42491,0.638,0.60199,0.59868,0.47602,0.28843,0.60644,0.73422,0.63924,0.50067,0.47603,0.64901,0.31556,0.68809,0.33738,0.81348,0.55047,0.43837,1
0.45267,0.53718,0.57106,0.31957,0.27017,0.4149,0.71734,0.54274,0.59524,0.62257,0.64267,0.37294,0.64765,0.58464,0.42979,0.73695,0.70133,0.45778,0.49448,0.66364,1
0.59043,0.36647,0.50593,0.46702,0.4282,0.63876,0.45574,0.39655,0.30621,0.74884,0.55371,0.42302,0.3681,0.63004,0.33157,0.52794,0.44589,0.56873,0.62518,0.35388,1
0.49339,0.38813,0.55623,0.68507,0.73684,0.72768,0.76388,0.37933,0.4771,0.61434,0.50981,0.46574,0.45821,0.77268,0.4851,0.48633,0.21466,0.62037,0.6131,0.40473,1
0.50961,0.42045,0.32666,0.43013,0.31752,0.30107,0.55725,0.56728,0.6906,0.6694,0.7854,0.77155,0.46197,0.31615,0.34183,0.65444,0.63922,0.73395,0.5902,0.63854,1
0.48313,0.41042,0.71766,0.28345,0.24382,0.44547,0.62089,0.55165,0.35183,0.60352,0.46699,0.549,0.73456,0.66246,0.47368,0.37917,0.43217,0.5488,0.39989,0.23112,1
0.66106,0.5502,0.50097,0.41444,0.57819,0.46282,0.54072,0.52196,0.6045,0.47179,0.62303,0.51892,0.58134,0.51061,0.4852,0.65635,0.45738,0.67565,0.49066,0.47352,2
0.49764,0.7113,0.53467,0.48594,0.3999,0.13107,0.47008,0.61433,0.51276,0.38954,0.50381,0.39508,0.72792,0.35029,0.52845,0.68729,0.6714,0.67485,0.82726,0.66726,1
0.41936,0.58994,0.57822,0.56971,0.57888,0.61271,0.28425,0.76294,0.57311,0.25214,0.43208,0.5323,0.27039,0.44838,0.58937,0.49265,0.41619,0.46111,0.41721,0.19348,1
0.4868,0.48804,0.71055,0.53512,0.048026,0.37361,0.72222,0.17058,0.58856,0.49959,0.82849,0.62943,0.6325,0.61717,0.36733,0.72178,0.43596,0.51585,0.66443,0.58227,1
0.53915,0.52592,0.60603,0.38854,0.54782,0.5721,0.69844,0.49412,0.53658,0.5395,0.54485,0.61565,0.51569,0.50338,0.55701,0.4695,0.55328,0.52383,0.61496,0.44481,2
0.64646,0.54458,0.54052,0.6262,0.58423,0.44126,0.498,0.6773,0.55539,0.54373,0.54459,0.39734,0.50912,0.56016,0.63009,0.53233,0.56128,0.54605,0.55055,0.57684,2
0.73492,0.76636,0.40439,0.51132,0.52614,0.33042,0.68012,0.50608,0.23959,0.58377,0.43785,0.45308,0.68321,0.25561,0.54833,0.54005,0.78238,0.63462,0.46833,0.33821,1
0.4631,0.37474,0.51489,0.47625,0.55592,0.22502,0.70562,0.38971,0.26624,0.3039,0.72263,0.65198,0.58257,0.51741,0.6438,0.47224,0.47666,0.77344,0.38474,0.54722,1
0.31189,0.40575,0.453,0.56115,0.44918,1,0.66588,0.53303,0.6393,0.44706,0.42939,0.36373,0.35488,0.44775,0.59994,0.34308,0.29452,0.5451,0.51972,0.62176,1
0.12549,0.3749,0.47066,0.55174,0.54424,0.75643,0.43978,0.43723,0.55782,0.40842,0.46005,0.33539,0.51128,0.42381,0.61116,0.6489,0.46935,0.6285,0.4973,0.61279,1
0.52496,0.61925,0.57673,0.49094,0.53591,0.62623,0.65797,0.62766,0.34097,0.46016,0.32339,0.41188,0.45117,0.50691,0.49884,0.5785,0.54635,0.63193,0.41979,0.46679,1
0.47976,0.46443,0.66177,0.51163,0.35201,0.29697,0.77354,0.39806,0.35813,0.56205,0.54166,0.48345,0.41723,0.33191,0.39504,0.68653,0.5267,0.67188,0.77733,0.52295,1
0.54453,0.55412,0.53694,0.51051,0.6233,0.48876,0.57517,0.52978,0.56849,0.60006,0.57842,0.56644,0.62253,0.43594,0.5404,0.42524,0.67422,0.62248,0.74428,0.48764,2
0.54451,0.56547,0.53147,0.50216,0.42833,0.60735,0.60991,0.58175,0.54337,0.59508,0.6065,0.60086,0.65456,0.44345,0.5872,0.62786,0.52005,0.61731,0.52562,0.47288,2
0.737,0.509,0.5482,0.68993,0.64321,0.31748,0.53774,0.53033,0.65684,0.55313,0.60974,0.4471,0.4565,0.34051,0.40344,0.51123,0.51609,0.52816,0.59038,0.51484,1
0.6177,0.44516,0.40845,0.52372,0.46207,0.5486,0.50896,0.54183,0.61774,0.5658,0.62264,0.46535,0.60076,0.50745,0.60445,0.47014,0.47055,0.42102,0.47482,0.50625,1
0.57008,0.5244,0.45957,0.5397,0.51736,0.59284,0.54696,0.57322,0.65688,0.5712,0.61649,0.57359,0.51533,0.50247,0.69356,0.42841,0.51977,0.60234,0.59659,0.50994,2
0.593,0.39421,0.54343,0.47778,0.49183,0.48976,0.57624,0.66493,0.25376,0.36024,0.50388,0.40178,0.51675,0.52732,0.4704,0.57627,0.56733,0.60277,0.73132,0.49149,1
0.77363,0.37336,0.71946,0.38654,0.62077,0.57484,0.51866,0.5551,0.59485,0.40412,0.42869,0.48922,0.53864,0.4606,0.31618,0.51479,0.51374,0.62483,0.64785,0.4196,1
0.56865,0.65258,0.5717,0.4972,0.51661,0.70255,0.73033,0.49086,0.59189,0.48042,0.57671,0.55686,0.49446,0.42489,0.555,0.56994,0.47458,0.56004,0.60669,0.47566,2
0.68827,0.49322,0.52593,0.74673,0.72671,0.66107,0.6366,0.43248,0.60738,0.3796,0.37681,0.49663,0.60624,0.62959,0.3803,0.32155,0.56376,0.51268,0.40371,0.41648,1
0.61273,0.6902,0.50623,0.54305,0.48593,0.50656,0.69985,0.58297,0.5165,0.48948,0.58078,0.50915,0.50134,0.5278,0.50858,0.52577,0.54742,0.66042,0.54344,0.53805,2
0.69961,0.65071,0.59242,0.58849,0.40255,0.60811,0.64263,0.56337,0.52705,0.49298,0.49126,0.51259,0.68498,0.57056,0.59299,0.53596,0.48303,0.5541,0.68799,0.5833,2
0.5207,0.49712,0.49416,0.62457,0.53388,0.53089,0.5904,0.71997,0.65091,0.46687,0.62836,0.45812,0.59895,0.49124,0.54805,0.4835,0.62105,0.52008,0.6105,0.48711,2
0.38685,0.60458,0.48033,0.61606,0.41984,0.57354,0.53443,0.54517,0.48671,0.51866,0.54814,0.47284,0.62367,0.57374,0.5102,0.50865,0.45706,0.6224,0.51272,0.53165,2
0.63142,0.53449,0.53968,0.21826,0.33854,0.38138,0.49246,0.68343,0.492,0.70891,0.49212,0.66406,0.42743,0.56377,0.5225,0.31761,0.72614,0.64481,0.79006,0.55677,1
0.62993,0.53809,0.45884,0.40992,0.644,0.42944,0.59485,0.66356,0.58102,0.47336,0.62421,0.52112,0.53937,0.65012,0.58629,0.42679,0.70775,0.60273,0.50782,0.55344,2
0.7095,0.70086,0.47162,0.60488,0.37999,0.36171,0.59366,0.80321,0.69412,0.45319,0.51367,0.36328,0.47896,0.41186,0.34199,0.38466,0.25936,0.58267,0.51888,0.54006,1
0.43569,0.62632,0.33752,0.52994,0.36712,0.67454,0.3386,0.42266,0.24325,0.42347,0.55371,0.78801,0.56642,0.52939,0.63201,0.31919,0.77088,0.53152,0.82566,0.55324,1
0.40436,0.43422,0.66902,0.4511,0.50596,0.55446,0.55757,0.62826,0.485,0.54486,0.68703,0.43404,0.60785,0.54456,0.50818,0.64026,0.50745,0.51483,0.73181,0.42832,2
0.71935,0.47869,0.36543,0.56982,0.62817,0.61065,0.52254,0.53455,0.49073,0.61033,0.66396,0.55036,0.61467,0.43377,0.44899,0.34182,0.47521,0.61406,0.57501,0.4209,1
0.60522,0.55222,0.64742,0.44101,0.56063,0.47656,0.55457,0.54763,0.56568,0.6079,0.55665,0.67748,0.61051,0.69649,0.53609,0.50847,0.67788,0.56686,0.75853,0.49931,2
0.59481,0.45649,0.55046,0.82314,0.61334,0.44826,0.71177,0.58244,0.17848,0.39906,0.36556,0.44663,0.69739,0.21006,0.54544,0.65076,0.71568,0.52075,0.4402,0.58233,1
0.52762,0.56815,0.53886,0.5673,0.44062,0.45819,0.56389,0.57409,0.5671,0.44549,0.53307,0.60307,0.64713,0.50031,0.57165,0.59126,0.50127,0.68942,0.68129,0.61305,2
0.64474,0.36505,0.49818,0.34258,0.7719,0.57738,0.56535,0.46925,0.28452,0.6935,0.43434,0.69146,0.35083,0.39643,0.5508,0.51198,0.71337,0.39396,0.36557,0.35469,1
0.5646,0.41171,0.57328,0.69051,0.62833,0.64859,0.65131,0.32342,0.4534,0.29886,0.70216,0.40739,0.22526,0.5458,0.54749,0.47095,0.8134,0.54555,0.37917,0.26991,1
0.30917,0.61834,0.60568,0.51808,0.45608,0.41587,0.38669,0.46345,0.58653,0.60233,0.60246,0.56223,0.42233,0.23183,0.67645,0.48222,0.41046,0.57168,0.51631,0.11846,1
0.55838,0.60468,0.62362,0.63499,0.54766,0.5567,0.50603,0.58892,0.54658,0.6505,0.643,0.57902,0.49542,0.39247,0.48395,0.5384,0.49456,0.67267,0.57933,0.43365,2
0.83005,0.35829,0.55265,0.68029,0.64807,0.51408,0.50536,0.30884,0.74592,0.61277,0.53245,0.25417,0.6773,0.51045,0.71749,0.30954,0.4681,0.60412,0.30785,0.22141,1
0.50199,0.50738,0.44351,0.46776,0.56731,0.4215,0.46882,0.5546,0.61516,0.65511,0.52796,0.50603,0.48627,0.54583,0.62394,0.4817,0.59517,0.57511,0.60235,0.44082,2
0.56182,0.32507,0.54992,0.81517,0.49935,0.3421,0.44384,0.76037,0.53697,0.52607,0.65155,0.49255,0.578,0.48536,0.38504,0.29461,0.44879,0.59913,0.61148,0.50659,1
0.61232,0.41065,0.545,0.43127,0.27393,0.27476,0.48807,0.73689,0.44301,0.37007,0.18717,0.40941,0.71699,0.60498,0.8108,0.69124,0.56381,0.71515,0.34616,0.56576,1
0.84421,0.49421,0.39702,0.47647,0.55512,0.52097,0.46385,0.59415,0.34328,0.38955,0.3359,0.21839,0.57285,0.24789,0.58577,0.53047,0.6072,0.19741,0.35983,0.4082,1
0.67297,0.57342,0.52279,0.48779,0.49724,0.57845,0.55785,0.55276,0.58448,0.67772,0.54986,0.56933,0.52375,0.6263,0.51071,0.48911,0.57517,0.55387,0.57568,0.51563,2
0.41649,0.55466,0.65765,0.68604,0.75168,0.41762,0.42761,0.58917,0.60208,0.37129,0.65896,0.5603,0.65476,0.56518,0.51836,0.39937,0.5791,0.87067,0.66828,0.34118,1
0.48378,0.58645,0.69745,0.39894,0.56439,0.60248,0.7629,0.7443,0.41644,0.18988,0.54441,0.62999,0.39695,0.70425,0.49431,0.4766,0.53981,0.53707,0.52289,0.30001,1
0.1144,0.64987,0.54492,0.61913,0.62757,0.51756,0.37273,0.31608,0.48437,0.61326,0.74605,0.85867,0.65151,0.76207,0.44973,0.59915,0.33887,0.62901,0.50067,0.53903,1
0.69534,0.55251,0.65828,0.5148,0.40421,0.55312,0.54698,0.2545,0.43699,0.77179,0.2588,0.48211,0.43454,0.47929,0.62943,0.46147,0.56251,0.53355,0.56975,0.63257,1
0.74767,0.68567,0.54891,0.43021,0.60068,0.39046,0.91184,0.31427,0.41504,0.48467,0.30646,0.7394,0.59623,0.56022,0.46838,0.32778,0.33411,0.66949,0.46391,0.43377,1
0.49788,0.55347,0.58554,0.53861,0.47149,0.43956,0.56268,0.52141,0.68993,0.53896,0.53728,0.47143,0.65794,0.5316,0.52978,0.51874,0.4652,0.61254,0.72052,0.55019,2
0.52608,0.51162,0.50346,0.45535,0.56374,0.70373,0.53769,0.55058,0.50907,0.43005,0.46759,0.52181,0.63354,0.49852,0.44737,0.49107,0.74408,0.66602,0.52659,0.58208,2
0.24754,0.62821,0.36679,0.34289,0.77834,0.24754,0.65169,0.55977,0.42283,0.67062,0.67774,0.28074,0.58265,0.6925,0.43191,0.18215,0.70103,0.41573,0.62574,0.65018,1
0.67415,0.50513,0.36874,0.60284,0.3316,0.32356,0.67382,0.50611,0.51089,0.72981,0.43091,0.60064,0.46521,0.41428,0.44466,0.32756,0.44337,0.56933,0.5628,0.34146,1
0.40256,0.55356,0.47405,0.50366,0.41643,0.47491,0.31252,0.38935,0.42289,0.55645,0.53283,0.68645,0.66034,0.5315,0.46208,0.48156,0.5547,0.5401,0.65635,0.38534,1
0.57753,0.57767,0.49428,0.48232,0.49007,0.47604,0.55008,0.5122,0.51852,0.4582,0.57192,0.55664,0.522,0.52066,0.48977,0.5097,0.55853,0.58631,0.59343,0.3984,2
0.39138,0.49785,0.46284,0.5423,0.47713,0.54573,0.43369,0.5323,0.36036,0.61356,0.51239,0.65014,0.36068,0.53588,0.60249,0.51789,0.48668,0.90142,0.61532,0.5262,1
0.61124,0.4727,0.39431,0.36719,0.58856,0.57458,0.55056,0.69953,0.55982,0.42022,0.54835,0.57192,0.61627,0.42508,0.39827,0.62935,0.56197,0.53974,0.69884,0.4726,2
0.62238,0.69956,0.38377,0.39562,0.54241,0.5292,0.46143,0.65863,0.62539,0.55694,0.64207,0.40353,0.33187,0.52318,0.30743,0.53459,0.41302,0.58819,0.48989,0.35854,1
0.49713,0.56375,0.556,0.60389,0.48205,0.72186,0.55366,0.57406,0.6277,0.61918,0.55322,0.65232,0.531,0.46879,0.5354,0.47967,0.4495,0.65889,0.70031,0.59699,2
0.65983,0.61162,0.62216,0.58176,0.63106,0.60083,0.59344,0.52619,0.53484,0.55612,0.59445,0.5316,0.46979,0.50099,0.54595,0.53438,0.44832,0.69933,0.69141,0.3171,2
0.34552,0.40538,0.66809,0.54175,0.49847,0.48532,0.44867,0.5913,0.35984,0.52998,0.44077,0.41266,0.59325,0.38836,0.31907,0.52803,0.47612,0.61769,0.45645,0.30313,1
0.48215,0.41596,0.59458,0.31746,0.62603,0.47528,0.57715,0.51899,0.49526,0.59812,0.533,0.63861,0.5559,0.50551,0.68565,0.63079,0.5001,0.53062,0.58743,0.46647,2
0.58604,0.48598,0.55833,0.56573,0.51584,0.44274,0.62355,0.51416,0.4973,0.45475,0.52518,0.63487,0.54813,0.49699,0.44129,0.5829,0.50503,0.5735,0.54516,0.42471,2
