0.62172,0.33339,0.39042,0.33494,0.4027,0.50318,0.17183,0.55163,0.20458,0.48714,0.29942,0.5539,0.58549,0.31297,0.41333,0.33836,0.35713,0.34778,0.28891,0.4173,2
0.54962,0.42194,0.30353,0.47457,0.35278,0.36207,0.35665,0.38442,0.58204,0.51142,0.32317,0.40006,0.46741,0.36075,0.34836,0.67038,0.36337,0.457,0.40015,0.35607,2
0.35009,0.4269,0.39244,0.38834,0.62311,0.40823,0.50707,0.63495,0.66121,0.77329,0.49584,0.4305,0.75163,0.45911,0.732,0.29906,0.55341,0.56328,0.35675,0.28584,1
0.49375,0.46443,0.45774,0.52183,0.35089,0.50339,0.4948,0.7157,0.26533,0.53902,0.47633,0.46861,0.55674,0.37795,0.38944,0.31504,0.40438,0.38373,0.61584,0.35002,2
0.24795,0.55205,0.54106,0.44653,0.35563,0.48671,0.4307,0.45848,0.53369,0.50054,0.39737,0.44579,0.46827,0.37864,0.31914,0.24561,0.40876,0.49219,0.13647,0.3975,2
0.5926,0.55768,0.56335,0.92759,0.42891,0.53019,0.44638,0.91183,0.66756,0.17397,0.38826,0.48129,0.35523,0.51408,0.55477,0.3144,0.51439,0.71824,0.38774,0.50302,1
0.38715,0.69811,0.27643,0.40183,0.32034,0.39647,0.5029,0.37954,0.38755,0.57007,0.28366,0.35243,0.55465,0.46627,0.54684,0.45707,0.28917,0.60629,0.3308,0.62224,2
0.7518,0.53196,0.51428,0.59033,0.42623,0.63316,0.6886,0.83548,0.50254,0.67548,0.55663,0.5593,0.34767,0.58378,0.54676,0.39928,0.66375,0.42129,0.4293,0.58275,1
0.20474,0.45183,0.48442,0.20719,0.42856,0.2786,0.41464,0.47846,0.2665,0.44735,0.16836,0.42757,0.31004,0.39686,0.2703,0.23482,0.34992,0.51845,0.28762,0.48783,2
0.28085,0.51208,0.41993,0.40892,0.26952,0.39582,0.51487,0.4125,0.36243,0.31245,0.1133,0.38315,0.24863,0.77367,0.49002,0.41413,0.33849,0.55513,0.42812,0.45477,2
0.67608,0.59298,0.56263,0.56489,0.36572,0.53895,0.56962,0.64491,0.5279,0.50904,0.46565,0.59163,0.40147,0.59171,0.64276,0.38839,0.66164,0.56163,0.48058,0.62639,1
0.40867,0.31921,0.44372,0.50452,0.31076,0.28329,0.3768,0.48249,0.4058,0.8122,0.57451,0.23172,0.28419,0.32847,0.2172,0.55739,0.40442,0.67868,0.36619,0.5803,2
0.75785,0.48339,0.47172,0.77301,0.47633,0.45741,0.38183,0.83775,0.36373,0.70955,0.58165,0.45161,0.56867,0.44538,0.61092,0.44164,0.50775,0.51473,0.47632,0.50868,1
0.62989,0.45472,0.38347,0.55684,0.40019,0.31044,0.55771,0.51947,0.69721,0.34158,0.56569,0.53135,0.5759,0.42884,0.47762,0.40719,0.58567,0.54768,0.44653,0.49181,1
0.75064,0.62646,0.38712,0.3046,0.4318,0.41472,0.56547,0.5876,0.54259,0.3924,0.65566,0.59228,0.84648,0.73341,0.74864,0.42144,0.61146,0.54136,0.78689,0.61284,1
0.38336,0.10126,0.58826,0.52242,0.33715,0.40536,0.36932,0.34354,0.29895,0.42931,0.56361,0.53594,0.29342,0.56378,0.27476,0.20873,0.36253,0.51302,0.24432,0.56386,2
0.36924,0.29186,0.55972,0.39865,0.40388,0.35252,0.52303,0.44646,0.57064,0.59766,0.36184,0.36458,0.40009,0.26054,0.59102,0.36441,0.51884,0.60956,0.31432,0.36411,2
0.73758,0.40885,0.50643,0.4857,0.46339,0.64474,0.4387,0.47623,0.5311,0.68495,0.43152,0.56417,0.6676,0.62392,0.53008,0.36555,0.54112,0.50738,0.56523,0.4476,1
0.5084,0.29091,0.53267,0.45517,0.36812,0.47164,0.21754,0.45554,0.44487,0.53376,0.053146,0.33806,0.32092,0.44837,0.34654,0.40772,0.26827,0.50069,0.27482,0.45599,2
0.63649,0.44738,0.64067,0.58063,0.65131,0.66495,0.48484,0.5754,0.54304,0.53531,0.45396,0.49668,0.48176,0.7756,0.62001,0.20753,0.4144,0.58652,0.40517,0.61778,1
0.88233,0.64194,0.51755,0.37046,0.34963,0.25224,0.76934,0.51929,0.47828,0.39296,0.68038,0.62893,0.77168,0.64081,0.49491,0.501,0.5732,0.65204,0.49041,0.39797,1
0.3729,0.57241,0.69816,0.63054,0.50343,0.65592,0.65302,0.53954,0.61345,0.45497,0.50147,0.29991,0.52561,0.42104,0.45505,0.25984,0.46453,0.59463,0.72216,0.72151,1
0.74272,0.57364,0.37131,0.36491,0.44329,0.56743,0.4333,0.75118,0.24513,0.58177,0.502,0.76379,0.57624,0.66528,0.32559,0.61945,0.65681,0.59978,0.50277,0.45718,1
0.49791,0.42969,0.61552,0.47461,0.29206,0.27328,0.25555,0.4389,0.47846,0.60586,0.5676,0.30797,0.68014,0.47201,0.59862,0.205,0.50751,0.15115,0.62663,0.45479,2
0.84327,0.59769,0.36084,0.60411,0.426,0.51605,0.51242,0.53673,0.52056,0.46182,0.58247,0.58915,0.43486,0.64155,0.62466,0.43425,0.56456,0.80935,0.29136,0.65681,1
0.50669,0.63525,0.43661,0.29616,0.34207,0.65208,0.50723,0.6967,0.69456,0.69431,0.71163,0.63177,0.624,0.59093,0.57919,0.69552,0.63375,0.59445,0.35857,0.59544,1
0.64275,0.52334,0.81424,0.56622,0.59471,0.47271,0.61118,0.5352,0.465,0.49812,0.12044,0.6254,0.58014,0.24992,0.56012,0.4993,0.50172,0.37132,0.40071,0.31266,2
0.51839,0.45583,0.35377,0.46595,0.21873,0.59504,0.34472,0.47112,0.41834,0.60265,0.53253,0.31436,0.56683,0.3415,0.48821,0.40438,0.58806,0.55613,0.3105,0.46665,2
0.526,0.50851,0.23594,0.4812,0.43897,0.82278,0.47336,0.48985,0.50187,0.45121,0.59673,0.56997,0.40246,0.57025,0.39784,0.25358,0.67964,0.60131,0.45369,0.47061,2
0.50445,0.17991,0.6113,0.52996,0.41081,0.24639,0.59326,0.51993,0.58059,0.59374,0.80841,0.36028,0.48206,0.51132,0.38629,0.49614,0.74893,0.52373,0.67085,0.44883,1
0.53017,0.24115,0.5796,0.40247,0.27789,0.39727,0.35942,0.67468,0.21678,0.55089,0.18761,0.25511,0.53168,0.54733,0.42395,0.22829,0.46458,0.41222,0.55224,0.38481,2
0.79444,0.52982,0.55419,0.40214,0.38924,0.50995,0.31306,0.85333,0.53296,0.64093,0.36241,0.088969,0.56079,0.36095,0.38921,0.2365,0.69647,0.46923,0.33273,0.44676,2
0.56527,0.50196,0.54593,0.56662,0.56154,0.59733,0.5486,0.53926,0.67288,0.66444,0.47003,0.54822,0.63922,0.7464,0.62908,0.3929,0.35884,0.53959,0.61518,0.49008,1
0.60981,0.5418,0.59493,0.466,0.50152,0.44623,0.37068,0.83669,0.40234,0.72105,0.48803,0.56519,0.53859,0.2993,0.4721,0.52004,0.72414,0.50379,0.52599,0.3442,1
0.60942,0.31517,0.67332,0.54967,0.50791,0.61822,0.51003,0.49336,0.6388,0.61326,0.39333,0.44874,0.56692,0.4518,0.61805,0.47539,0.53515,0.63341,0.40338,0.36234,1
0.38464,0.47894,0.49672,0.48638,0.34438,0.43893,0.48358,0.55357,0.53476,0.66462,0.5561,0.55751,0.55728,0.55343,0.44214,0.58548,0.54202,0.36622,0.8432,0.81654,1
0.70623,0.495,0.55932,0.67795,0.25859,0.583,0.4587,0.4454,0.51671,0.54259,0.63883,0.52018,0.63206,0.53236,0.62457,0.42027,0.56241,0.48867,0.46693,0.55285,1
0.38448,0.45047,0.5183,0.47318,0.52262,0.56212,0.2011,0.43819,0.41321,0.40123,0.099592,0.38555,0.59706,0.39174,0.40436,0.50225,0.55119,0.53273,0.57175,0.29321,2
0.69586,0.67591,0.38027,0.34006,0.64939,0.41737,0.48199,0.50898,0.67438,0.64897,0.53741,0.52445,0.4402,0.32994,0.52903,0.49008,0.59946,0.52835,0.56929,0.30178,1
0.64335,0.65143,0.70006,0.46103,0.44384,0.54813,0.49888,0.57406,0.4317,0.57079,0.43039,0.50761,0.5881,0.26317,0.69983,0.50911,0.67325,0.55046,0.4219,0.35679,1
0.33867,0.52676,0.46586,0.29186,0.65584,0.63686,0.41561,0.39679,0.42154,0.44629,0.42145,0.59885,0.32545,0.61682,0.2784,0.26343,0.39723,0.40278,0.63995,0.26195,2
0.67342,0.20663,0.51883,0.64982,0.41737,0.19258,0.3689,0.49679,0.63345,0.57557,0.55753,0.67038,0.62567,0.53374,0.93776,0.55411,0.51965,0.4923,0.57666,0.71505,1
0.74086,0.47113,0.66935,0.41046,0.42286,0.53041,0.61188,0.58981,0.30604,0.42496,0.56757,0.34635,0.49141,0.68378,0.49934,0.48104,0.45718,0.79687,0.67306,0.45862,1
0.44621,0.52221,0.51011,0.32667,0.38322,0.61063,0.48359,0.53698,0.60039,0.68346,0.48657,0.41409,0.48192,0.4727,0.72812,0.60363,0.54598,0.41639,0.49927,0.39368,1
0.72608,0.37514,0.52469,0.65659,0.47743,0.38506,0.38904,0.54349,0.68651,0.35601,0.56799,0.54778,0.53814,0.53397,0.7352,0.4202,0.40508,0.60533,0.50843,0.71351,1
0.41126,0.36123,0.4348,0.35955,0.34231,0.21996,0.2991,0.61827,0.54951,0.29818,0.50325,0.50045,0.51245,0.25304,0.40076,0.49413,0.59728,0.27862,0.63712,0.30217,2
0.46861,0.47482,0.50925,0.4742,0.16555,0.35554,0.27971,0.58007,0.32845,0.31352,0.44761,0.41603,0.32047,0.31444,0.59926,0.36594,0.15018,0.55584,0.29891,0.42529,2
0.60373,0.28883,0.28844,0.31302,0.16425,0.50878,0.24923,0.46919,0.52185,0.52505,0.56967,0.30556,0.67165,0.24228,0.17076,0.47496,0.59964,0.30083,0.29186,0.47385,2
0.6274,0.32049,0.51295,0.18096,0.51496,0.38774,0.33747,0.24405,0.53341,0.43071,0.50608,0.64634,0.76302,0.43674,0.48589,0.29035,0.37777,0.39916,0.4176,0.32064,2
0.56469,0.42224,0.70148,0.55647,0.42305,0.53541,0.75709,0.5026,0.50485,0.20714,0.32967,0.37793,0.46686,0.33544,0.56741,0.11894,0.60701,0.3785,0.58012,0.38587,2
0.50583,0.78121,0.4781,0.67203,0.43604,0.52468,0.53338,0.74987,0.32795,0.26673,0.65196,0.90017,0.39491,0.38323,0.38772,0.41833,0.62048,0.55312,0.49547,0.47252,1
0.44939,0.35008,0.37283,0.39724,0.63101,0.77485,0.25402,0.20056,0.46606,0.35629,0.31577,0.4048,0.20182,0.50174,0.60721,0.49618,0.60301,0.37518,0.5314,0.33686,2
0.78552,0.43339,0.52963,0.45689,0.50753,0.62181,0.37703,0.55519,0.40612,0.50357,0.65372,0.47706,0.43819,0.44057,0.54487,0.51714,0.66812,0.46275,0.42154,0.51777,1
0.82164,0.32988,0.52875,0.46764,0.55676,0.66998,0.58128,0.82917,0.5301,0.69207,0.48632,0.46105,0.49129,0.34099,0.37905,0.64138,0.44298,0.60364,0.36243,0.37273,1
0.74587,0.46415,0.4048,0.58537,0.21481,0.79453,0.58222,0.60087,0.28308,0.82648,0.44664,0.3861,0.39134,0.71007,0.54043,0.70453,0.80067,0.6033,0.37326,0.60018,1
0.66752,0.36421,0.36188,0.48713,0.31396,0.38133,0.25464,0.27409,0.42181,0.46429,0.58916,0.47037,0.68095,0.30494,0.38123,0.25229,0.37764,0.65086,0.50876,0.41036,2
0.51527,0.57977,0.37036,0.50141,0.35432,0.48427,0.42294,0.54875,0.45399,0.29134,0.26962,0.49566,0.44529,0.35569,0.40214,0.32044,0.36068,0.65184,0.37642,0.52607,2
0.40064,0.50311,0.6725,0.58076,0.35092,0.59565,0.53512,0.72074,0.6305,0.60052,0.49745,0.43348,0.61272,0.48994,0.31049,0.47256,0.49202,0.6005,0.25085,0.35048,1
0.4763,0.34569,0.65808,0.24315,0.46288,0.63833,0.47889,0.54396,0.60688,0.42556,0.56055,0.54832,0.69612,0.49536,0.35172,0.63361,0.84905,0.5014,0.40098,0.46701,1
0.58506,0.42892,0.43928,0.51554,0.38758,0.38196,0.3676,0.46846,0.41742,0.31951,0.65811,0.54471,0.65664,0.52104,0.26752,0.47987,0.303,0.3008,0.47873,0.21785,2
0.63157,0.5747,0.51776,0.52801,0.59478,0.5605,0.54617,0.42255,0.56251,0.51897,0.70611,0.5582,0.44966,0.57776,0.82576,0.71921,0.43268,0.42703,0.49761,0.55039,1
0.55537,0.43119,0.42014,0.45771,0.51883,0.48684,0.29468,0.50728,0.37899,0.61934,0.58434,0.46124,0.63794,0.60142,0.38588,0.38985,0.54984,0.31651,0.31658,0.4139,2
0.47005,0.64691,0.49011,0.36095,0.60177,0.48817,0.40395,0.55102,0.35048,0.34836,0.44453,0.54368,0.40128,0.30031,0.3377,0.32645,0.52385,0.54334,0.52045,0.3741,2
0.38253,0.5103,0.4001,0.26237,0.29353,0.37331,0.18153,0.45056,0.26464,0.46942,0.57188,0.45542,0.44553,0.31089,0.46133,0.41521,0.54845,0.39107,0.37738,0.57798,2
0.42248,0.48063,0.25071,0.30756,0.36239,0.29603,0.363,0.60025,0.55225,0.44224,0.4285,0.4111,0.4082,0.6022,0.79551,0.35385,0.4309,0.56152,0.63519,0.61142,2
0.37536,0.2934,0.40799,0.42172,0.35182,0.45062,0.6887,0.4922,0.21751,0.37138,0.50649,0.45892,0.5139,0.54945,0.55341,0.45256,0.39232,0.56085,0.51941,0.44439,2
0.48901,0.76683,0.52713,0.33168,0.42877,0.66257,0.6071,0.66222,0.59574,0.62457,0.71241,0.63156,0.82548,0.58861,0.45414,0.38998,0.70246,0.29521,0.37359,0.60401,1
0.35984,0.44168,0.19754,0.39007,0.51411,0.28618,0.44556,0.74896,0.42343,0.49063,0.46006,0.44573,0.38819,0.39277,0.59099,0.30319,0.61057,0.51357,0.52013,0.25524,2
0.44806,0.65774,0.42679,0.55853,0.4368,0.46492,0.36524,0.51357,0.45828,0.4157,0.52623,0.52451,0.55979,0.49361,0.60968,0.36885,0.41591,0.61536,0.49222,0.62243,1
0.33231,0.37884,0.53623,0.50588,0.37869,0.51693,0.39814,0.58792,0.59049,0.55863,0.41883,0.2962,0.54157,0.46712,0.33614,0.25743,0.56266,0.32432,0.5514,0.52311,2
0.79319,0.5451,0.75748,0.59115,0.29182,0.60841,0.5295,0.60563,0.38018,0.60199,0.76552,0.50199,0.64674,0.41401,0.38001,0.71177,0.57689,0.54668,0.6948,0.54553,1
0.62659,0.4649,0.52469,0.62306,0.56736,0.40686,0.65178,0.59411,0.55911,0.42011,0.39242,0.60643,0.37001,0.57516,0.56038,0.49878,0.61358,0.58048,0.39831,0.48486,1
0.58114,0.57729,0.56543,0.52175,0.49136,0.5912,0.33392,0.53802,0.68629,0.66682,0.35333,0.42516,0.62454,0.55686,0.44659,0.55981,0.68922,0.63177,0.39617,0.66452,1
0.45041,0.34504,0.147,0.54558,0.51865,0.44101,0.16119,0.73231,0.34898,0.45037,0.46838,0.58691,0.39254,0.29636,0.45694,0.29857,0.6481,0.46621,0.51559,0.52373,2
0.37065,0.19684,0.47946,0.42637,0.44166,0.61723,0.52443,0.54166,0.44602,0.4957,0.71434,0.40687,0.46937,0.096798,0.24655,0.44011,0.30915,0.58237,0.5208,0.47743,2
0.49028,0.485,0.50266,0.61621,0.27074,0.23939,0.54629,0.33184,0.29709,0.47663,0.48976,0.40981,0.30317,0.40836,0.6331,0.54267,0.44491,0.0248,0.39868,0.47499,2
0.50162,0.50887,0.38577,0.32637,0.43228,0.44107,0.32059,0.47956,0.40252,0.51833,0.29889,0.35162,0.37414,0.38317,0.53972,0.036404,0.46501,0.47599,0.32657,0.3461,2
0.60056,0.26412,0.42352,0.4022,0.39177,0.60061,0.55313,0.19989,0.63511,0.64042,0.43387,0.45689,0.32576,0.44483,0.34514,0.34431,0.4316,0.28786,0.5545,0.39012,2
0.52,0.47053,0.53627,0.66432,0.5046,0.52595,0.58355,0.29698,0.50716,0.60854,0.6299,0.41974,0.56334,0.58897,0.49489,0.35638,0.66114,0.4898,0.55165,0.45976,1
0.68559,0.57545,0.56782,0.47512,0.56145,0.66537,0.54066,0.51193,0.59194,0.47007,0.54443,0.39737,0.63823,0.5694,0.44268,0.63405,0.47276,0.67273,0.70938,0.62241,1
0.43774,0.39561,0.58397,0.46237,0.53263,0.35387,0.36003,0.63028,0.53649,0.48304,0.5795,0.53646,0.6731,0.68336,0.56499,0.49372,0.71819,0.61896,0.55345,0.76877,1
0.50038,0.61199,0.41915,0.55691,0.2183,0.72037,0.37832,0.6423,0.49504,0.34883,0.38557,0.4352,0.40396,0.41468,0.45434,0.48029,0.33368,0.47777,0.59562,0.46575,2
0.50637,0.23288,0.27728,0.45179,0.29511,0.23519,0.37296,0.41179,0.27117,0.4737,0.46818,0.56766,0.58229,0.46025,0.56688,0.57129,0.34792,0.49271,0.45507,0.63067,2
0.44518,0.44941,0.4937,0.43462,0.44199,0.36738,0.48726,0.31445,0.24747,0.49707,0.32736,0.37391,0.47888,0.35197,0.58751,0.39312,0.36886,0.62554,0.53127,0.64135,2
0.5274,0.20727,0.53564,0.58774,0.44893,0.50598,0.51738,0.52864,0.35298,0.45368,0.59158,0.33672,0.50327,0.40258,0.39224,0.54918,0.79636,0.34978,0.41898,0.13872,2
0.84905,0.68783,0.53211,0.56529,0.46947,0.67931,0.63071,0.58708,0.52291,0.61134,0.54347,0.51365,0.6577,0.68558,0.7476,0.47281,0.52514,0.7972,0.59915,0.75927,1
0.52262,0.59012,0.56126,0.48657,0.33607,0.58628,0.68941,0.5032,0.60934,0.6311,0.73349,0.58778,0.81366,0.71435,0.59938,0.61463,0.47659,0.86802,0.69047,0.55526,1
0.69692,0.54472,0.53436,0.56689,0.4131,0.57913,0.51536,0.48943,0.49984,0.54879,0.71379,0.39134,0.64874,0.55731,0.63438,0.56304,0.28259,0.52933,0.54903,0.53915,1
0.51714,0.23205,0.53695,0.49914,0.20641,0.24232,0.42691,0.60303,0.56136,0.22752,0.42853,0.47946,0.46825,0.33015,0.24996,0.27942,0.2893,0.57463,0.51995,0.52799,2
0.39355,0.41416,0.62168,0.60493,0.59963,0.51474,0.51263,0.64472,0.32447,0.55182,0.57128,0.50396,0.50465,0.58998,0.59713,0.50567,0.41543,0.34581,0.5473,0.43593,1
0.61406,0.46316,0.65656,0.70588,0.24758,0.59023,0.52478,0.47514,0.37056,0.42588,0.56085,0.5401,0.81268,0.64597,0.44445,0.59484,0.38125,0.51036,0.49082,0.41449,1
0.59187,0.52686,0.75517,0.69978,0.44672,0.62327,0.6896,0.54849,0.61956,0.54729,0.42302,0.43481,0.4589,0.86525,0.70113,0.55458,0.32335,0.54022,0.50536,0.5888,1
0.64505,0.45588,0.44928,0.57499,0.29063,0.38278,0.3403,0.47084,0.50092,0.26477,0.38242,0.41591,0.1297,0.41821,0.56452,0.48276,0.59926,0.3777,0.61405,0.70628,2
0.69406,0.40726,0.42714,0.59541,0.53208,0.83438,0.57395,0.63762,0.60847,0.50651,0.40287,0.42196,0.55684,0.42715,0.32472,0.67558,0.58823,0.66351,0.5707,0.501,1
0.44971,0.55187,0.45826,0.40183,0.45079,0.41322,0.34253,0.62985,0.63901,0.3999,0.24175,0.61243,0.47652,0.44325,0.48999,0.47209,0.48021,0.40645,0.43611,0.4947,2
0.74914,0.61612,0.46693,0.33605,0.40319,0.39667,0.58131,0.4574,0.39086,0.41543,0.29525,0.23571,0.53445,0.42631,0.57834,0.39139,0.59577,0.59932,0.51812,0.52442,1
0.42793,0.59793,0.5195,0.49496,0.56732,0.65005,0.58537,0.75614,0.69123,0.71361,0.50909,0.53774,0.58328,0.56499,0.52747,0.42287,0.71815,0.5083,0.40354,0.54168,1
0.40979,0.36102,0.40122,0.3258,0.43803,0.3188,0.34049,0.56157,0.52644,0.4822,0.22891,0.28548,0.75594,0.5557,0.26677,0.29557,0.38711,0.35497,0.39786,0.39425,2
0.50415,0.41823,0.51558,0.68284,0.44224,0.37331,0.59453,0.6596,0.65182,0.77077,0.46717,0.62989,0.70033,0.5314,0.58114,0.54993,0.64604,0.65877,0.56548,0.47302,1
0.51792,0.21505,0.38555,0.22733,0.48642,0.43715,0.36746,0.50818,0.37264,0.28769,0.57377,0.47495,0.42459,0.25905,0.181,0.28676,0.50747,0.5047,0.57118,0.72271,2
0.39095,0.1527,0.38081,0.45527,0.39658,0.66155,0.30494,0.55662,0.45768,0.46231,0.4834,0.55844,0.52688,0.31949,0.72387,0.2851,0.4102,0.36076,0.36528,0.21579,2
0.6574,0.5081,0.41334,0.60025,0.32437,0.5149,0.62292,0.51002,0.32582,0.43154,0.51267,0.52334,0.51569,0.39495,0.65133,0.6169,0.68829,0.43475,0.44236,0.62528,1
0.67288,0.53446,0.44378,0.58062,0.46377,0.46756,0.44852,0.63457,0.3628,0.28225,0.52226,0.38198,0.35096,0.47366,0.55631,0.37483,0.67835,0.55052,0.52627,0.37513,2
0.40744,0.46722,0.47279,0.78114,0.55614,0.56938,0.38163,0.59004,0.5784,0.58664,0.48702,0.69502,0.60418,0.53261,0.62632,0.62128,0.58007,0.33108,0.51878,0.56661,1
0.49892,0.3718,0.50102,0.34334,0.48041,0.42578,0.48181,0.37507,0.27848,0.48499,0.49828,0.60124,0.53698,0.32372,0.4921,0.39958,0.44148,0.45223,0.4833,0.45745,2
0.26948,0.45801,0.40908,0.48245,0.49854,0.53483,0.43197,0.52813,0.51437,0.34608,0.66729,0.67358,0.54194,0.50237,0.75772,0.32267,0.65282,0.40628,0.78306,0.76956,1
0.52529,0.32067,0.61353,0.41371,0.56362,0.63914,0.57554,0.49842,0.70746,0.71104,0.52331,0.50596,0.69005,0.50904,0.71931,0.39076,0.60456,0.60489,0.7251,0.38232,1
0.61222,0.66973,0.66566,0.57752,0.51745,0.49731,0.59208,0.6571,0.5413,0.53051,0.63706,0.44113,0.81527,0.42852,0.94176,0.16406,0.47885,0.52984,0.61406,0.70728,1
0.46657,0.47866,0.6452,0.47904,0.54804,0.59804,0.3707,0.55239,0.50203,0.59739,0.52942,0.57496,0.72475,0.55911,0.51847,0.30668,0.59939,0.52523,0.70484,0.58921,1
0.29537,0.39145,0.54993,0.48936,0.4439,0.74592,0.31094,0.51096,0.3052,0.43671,0.64817,0.38157,0.44175,0.63791,0.35662,0.21903,0.56398,0.41571,0.32832,0.25751,2
0.55102,0.4282,0.65822,0.51989,0.4309,0.57099,0.6103,0.47682,0.71604,0.70046,0.61594,0.52721,0.44289,0.6814,0.5482,0.67147,0.63584,0.55954,0.54771,0.43014,1
0.62218,0.58737,0.70896,0.56629,0.42833,0.54673,0.52589,0.4606,0.49461,0.54938,0.54286,0.49873,0.48934,0.51495,0.52866,0.40956,0.60111,0.49828,0.64853,0.48159,1
0.5324,0.50645,0.50995,0.57818,0.57459,0.57314,0.46521,0.72328,0.45803,0.75736,0.76042,0.45131,0.57571,0.57597,0.62421,0.49103,0.57325,0.50637,0.55861,0.53765,1
0.55416,0.51987,0.5416,0.42539,0.29633,0.24279,0.42804,0.50681,0.3619,0.63247,0.42485,0.24418,0.31756,0.66251,0.32846,0.42875,0.57062,0.36071,0.62949,0.54564,2
0.57617,0.59936,0.49556,0.50085,0.52783,0.65283,0.49747,0.59128,0.34732,0.55765,0.47192,0.51312,0.54483,0.6547,0.42734,0.5344,0.63799,0.65125,0.64053,0.31032,1
0.61263,0.45021,0.47027,0.52246,0.42363,0.48352,0.37626,0.59375,0.7103,0.54208,0.64633,0.58239,0.39828,0.56244,0.81132,0.57916,0.62148,0.73018,0.58387,0.50039,1
0.39127,0.63402,0.4816,0.39867,0.36345,0.51169,0.55436,0.57977,0.28831,0.70587,0.66829,0.71719,0.48596,0.50168,0.5192,0.58223,0.67568,0.44549,0.52014,0.59271,1
0.79891,0.59545,0.61453,0.70525,0.52122,0.58494,0.3108,0.57976,0.66502,0.69455,0.32585,0.42942,0.7404,0.683,0.48543,0.39354,0.56412,0.40617,0.66568,0.53862,1
0.62892,0.49411,0.63099,0.52511,0.20024,0.62202,0.39456,0.51492,0.28717,0.53917,0.40602,0.62918,0.75193,0.55615,0.58593,0.78894,0.48504,0.70366,0.53359,0.4193,1
0.41777,0.73896,0.56974,0.44277,0.81597,0.62548,0.21874,0.58232,0.52834,0.41551,0.46867,0.53998,0.54493,0.49431,0.58789,0.42544,0.53754,0.68191,0.53848,0.43521,1
0.47489,0.4996,0.44524,0.38602,0.20087,0.4893,0.49084,0.27664,0.36371,0.51427,0.2218,0.54813,0.60201,0.3726,0.60163,0.40497,0.30722,0.68148,0.25504,0.40152,2
0.48561,0.39582,0.30308,0.3317,0.5534,0.4526,0.36605,0.27856,0.42237,0.45815,0.50576,0.30109,0.55997,0.26661,0.59614,0.47468,0.45577,0.5951,0.30668,0.44363,2
0.6438,0.44756,0.47541,0.54039,0.62327,0.74495,0.50242,0.47958,0.63788,0.64914,0.42449,0.56965,0.6394,0.75678,0.81472,0.3337,0.64233,0.33772,0.4659,0.38416,1
0.54692,0.58574,0.66317,0.60652,0.72211,0.55007,0.30372,0.49201,0.59082,0.55039,0.55167,0.50014,0.47645,0.3896,0.59731,0.69021,0.61043,0.54158,0.66674,0.51031,1
0.46772,0.43888,0.63826,0.31084,0.52568,0.52053,0.41131,0.31094,0.45422,0.1864,0.55978,0.46458,0.45122,0.22958,0.27384,0.52379,0.55353,0.54992,0.75986,0.26652,2
0.356,0.54866,0.35732,0.69289,0.54842,0.39454,0.37286,0.63867,0.5438,0.41363,0.36823,0.44493,0.36945,0.62853,0.38573,0.42967,0.48279,0.37761,0.61856,0.22441,2
0.4676,0.42798,0.58284,0.29512,0.2985,0.49356,0.33062,0.6879,0.30272,0.60272,0.35021,0.50804,0.47619,0.67026,0.43233,0.45261,0.48069,0.42769,0.46486,0.36664,2
0.37903,0.46796,0.56213,0.5227,0.54061,0.61831,0.36788,0.42818,0.56807,0.51834,0.57239,0.5364,0.73578,0.33162,0.6891,0.41935,0.36922,0.35904,0.53682,0.36921,2
0.52008,0.39655,0.5268,0.43749,0.4768,0.42957,0.42523,0.57714,0.47026,0.39086,0.23238,0.36038,0.24846,0.58579,0.53736,0.53173,0.22838,0.33059,0.35678,0.17049,2
0.4703,0.26411,0.83443,0.48098,0.37075,0.53136,0.66258,0.59737,0.58177,0.42365,0.73768,0.53649,0.46194,0.68938,0.51901,0.42731,0.66451,0.60685,0.65172,0.57037,1
0.60297,0.35229,0.6903,0.63267,0.28309,0.49364,0.39513,0.50914,0.63581,0.56528,0.6704,0.47835,0.72071,0.51784,0.56078,0.60742,0.53305,0.3333,0.56383,0.42811,1
0.69537,0.78255,0.55481,0.55211,0.33486,0.23207,0.516,0.44399,0.69677,0.55505,0.62651,0.40117,0.5516,0.5073,0.53249,0.70699,0.63204,0.40924,0.55937,0.55032,1
0.54276,0.28314,0.44705,0.23373,0.29478,0.25525,0.71528,0.34464,0.36618,0.3588,0.415,0.42521,0.52852,0.048512,0.40361,0.39047,0.48724,0.44821,0.22625,0.36448,2
0.42189,0.6901,0.62713,0.57471,0.61056,0.65963,0.47871,0.61816,0.40027,0.70465,0.60999,0.76488,0.56154,0.37959,0.72299,0.43313,0.47572,0.5026,0.59566,0.69874,1
0.50507,0.36575,0.53555,0.44605,0.47571,0.4741,0.42569,0.6987,0.31496,0.71271,0.68029,0.59717,0.41254,0.57408,0.52765,0.30152,0.72101,0.30575,0.64368,0.57401,1
0.5454,0.52045,0.48274,0.6127,0.35814,0.43265,0.47293,0.53842,0.6432,0.6827,0.50628,0.45644,0.53872,0.57126,0.78448,0.37033,0.59716,0.4939,0.74455,0.4197,1
0.42989,0.37681,0.49696,0.46365,0.39338,0.40302,0.31202,0.48091,0.22376,0.56166,0.54391,0.44952,0.38288,0.44884,0.59791,0.28102,0.48542,0.65217,0.3503,0.19989,2
